Id,Weekly_Sales
4_72_2013-05-10,86769.6640625
4_72_2013-05-17,92452.46875
4_72_2013-05-24,92093.15625
4_72_2013-05-31,88255.609375
4_72_2013-06-07,93163.8828125
4_72_2013-06-14,99344.125
4_72_2013-06-21,90325.1875
4_72_2013-06-28,85164.6953125
4_72_2013-07-05,84827.8046875
4_72_2013-07-12,82970.7421875
4_72_2013-07-19,84737.5390625
4_72_2013-07-26,83621.7890625
4_74_2012-11-02,17874.26171875
4_74_2012-11-09,18725.240234375
4_74_2012-11-16,18776.6796875
4_74_2012-11-23,33419.26953125
4_74_2012-11-30,18408.96484375
4_74_2012-12-07,20231.75
4_74_2012-12-14,22537.587890625
4_74_2012-12-21,27254.91796875
4_74_2012-12-28,27166.78125
4_74_2013-01-04,30944.0546875
4_74_2013-01-11,22929.51953125
4_74_2013-01-18,21263.181640625
4_74_2013-01-25,20653.537109375
4_74_2013-02-01,22948.20703125
4_74_2013-02-08,22629.271484375
4_74_2013-02-15,22635.87109375
4_74_2013-02-22,23409.41015625
4_74_2013-03-01,23514.236328125
4_74_2013-03-08,22607.7578125
4_74_2013-03-15,22677.24609375
4_74_2013-03-22,22101.73046875
4_74_2013-03-29,21180.26953125
4_74_2013-04-05,21689.05078125
4_74_2013-04-12,20559.83203125
4_74_2013-04-19,20360.734375
4_74_2013-04-26,19606.453125
4_74_2013-05-03,20905.4296875
4_74_2013-05-10,19808.7421875
4_74_2013-05-17,19923.98046875
4_74_2013-05-24,19854.76171875
4_74_2013-05-31,21492.712890625
4_74_2013-06-07,21356.74609375
4_74_2013-06-14,20112.552734375
4_74_2013-06-21,20287.87890625
4_74_2013-06-28,20224.1171875
4_74_2013-07-05,22045.4140625
4_74_2013-07-12,21088.1328125
4_74_2013-07-19,21165.86328125
4_74_2013-07-26,21200.35546875
4_79_2012-11-02,52594.234375
4_79_2012-11-09,57777.109375
4_79_2012-11-16,55010.82421875
4_79_2012-11-23,53875.046875
4_79_2012-11-30,54209.5078125
4_79_2012-12-07,56301.1328125
4_79_2012-12-14,56581.0234375
4_79_2012-12-21,73226.1328125
4_79_2012-12-28,48845.375
4_79_2013-01-04,55778.75390625
4_79_2013-01-11,53848.63671875
4_79_2013-01-18,54671.953125
4_79_2013-01-25,49715.66015625
4_79_2013-02-01,54599.0390625
4_79_2013-02-08,61761.984375
4_79_2013-02-15,57543.60546875
4_79_2013-02-22,55866.875
4_79_2013-03-01,55032.51953125
4_79_2013-03-08,59054.51953125
4_79_2013-03-15,55567.1328125
4_79_2013-03-22,53398.9609375
4_79_2013-03-29,53361.13671875
4_79_2013-04-05,58214.41796875
4_79_2013-04-12,54223.74609375
4_79_2013-04-19,55406.8515625
4_79_2013-04-26,52249.99609375
4_79_2013-05-03,56916.5
4_79_2013-05-10,57455.94140625
4_79_2013-05-17,54999.3984375
4_79_2013-05-24,56100.4140625
4_79_2013-05-31,55533.3125
4_79_2013-06-07,59768.515625
4_79_2013-06-14,57903.19921875
4_79_2013-06-21,55482.28125
4_79_2013-06-28,57570.3125
4_79_2013-07-05,61253.578125
4_79_2013-07-12,58172.70703125
4_79_2013-07-19,57216.796875
4_79_2013-07-26,52934.03125
4_80_2012-11-02,19426.984375
4_80_2012-11-09,21431.919921875
4_80_2012-11-16,21220.302734375
4_80_2012-11-23,21228.91015625
4_80_2012-11-30,20358.693359375
4_80_2012-12-07,22043.650390625
4_80_2012-12-14,22349.77734375
4_80_2012-12-21,27855.0625
4_80_2012-12-28,20474.2890625
4_80_2013-01-04,21761.76171875
4_80_2013-01-11,22105.8203125
4_80_2013-01-18,22263.6171875
4_80_2013-01-25,21276.01953125
4_80_2013-02-01,21962.91796875
4_80_2013-02-08,23192.30078125
4_80_2013-02-15,22385.697265625
4_80_2013-02-22,22180.744140625
4_80_2013-03-01,21547.41796875
4_80_2013-03-08,22284.05078125
4_80_2013-03-15,21715.921875
4_80_2013-03-22,21909.46484375
4_80_2013-03-29,20849.7890625
4_80_2013-04-05,21239.29296875
4_80_2013-04-12,21479.4140625
4_80_2013-04-19,22374.615234375
4_80_2013-04-26,20961.30078125
4_80_2013-05-03,22299.009765625
4_80_2013-05-10,24230.93359375
4_80_2013-05-17,23113.767578125
4_80_2013-05-24,23194.0703125
4_80_2013-05-31,21720.8359375
4_80_2013-06-07,23043.140625
4_80_2013-06-14,22427.83203125
4_80_2013-06-21,22479.853515625
4_80_2013-06-28,21742.59375
4_80_2013-07-05,21773.82421875
4_80_2013-07-12,22044.328125
4_80_2013-07-19,21677.4296875
4_80_2013-07-26,21181.505859375
4_81_2012-11-02,33084.3046875
4_81_2012-11-09,33495.19921875
4_81_2012-11-16,34109.703125
4_81_2012-11-23,34023.75390625
4_81_2012-11-30,30233.265625
4_81_2012-12-07,34120.44921875
4_81_2012-12-14,33558.75390625
4_81_2012-12-21,34264.609375
4_81_2012-12-28,29982.90625
4_81_2013-01-04,34070.9765625
4_81_2013-01-11,34011.8359375
4_81_2013-01-18,33828.1640625
4_81_2013-01-25,31510.36328125
4_81_2013-02-01,32887.34765625
4_81_2013-02-08,33821.41796875
4_81_2013-02-15,34333.67578125
4_81_2013-02-22,32902.31640625
4_81_2013-03-01,32615.5546875
4_81_2013-03-08,34703.65625
4_81_2013-03-15,34469.3828125
4_81_2013-03-22,33317.80078125
4_81_2013-03-29,31975.53125
4_81_2013-04-05,35487.62890625
4_81_2013-04-12,33594.0390625
4_81_2013-04-19,34716.2890625
4_81_2013-04-26,32305.10546875
4_81_2013-05-03,33420.2890625
4_81_2013-05-10,34266.7890625
4_81_2013-05-17,34341.18359375
4_81_2013-05-24,33101.80078125
4_81_2013-05-31,32902.8828125
4_81_2013-06-07,35451.04296875
4_81_2013-06-14,34619.0703125
4_81_2013-06-21,33891.68359375
4_81_2013-06-28,32165.00390625
4_81_2013-07-05,35109.0703125
4_81_2013-07-12,34257.2421875
4_81_2013-07-19,35641.81640625
4_81_2013-07-26,32666.84765625
4_82_2012-11-02,31343.80078125
4_82_2012-11-09,35642.06640625
4_82_2012-11-16,35115.953125
4_82_2012-11-23,38313.859375
4_82_2012-11-30,36885.59375
4_82_2012-12-07,44511.58984375
4_82_2012-12-14,62261.4609375
4_82_2012-12-21,104642.3515625
4_82_2012-12-28,60146.3515625
4_82_2013-01-04,31408.328125
4_82_2013-01-11,27235.24609375
4_82_2013-01-18,27891.5703125
4_82_2013-01-25,27500.9296875
4_82_2013-02-01,29537.89453125
4_82_2013-02-08,36757.5078125
4_82_2013-02-15,35326.78515625
4_82_2013-02-22,32803.8671875
4_82_2013-03-01,32185.01953125
4_82_2013-03-08,33180.875
4_82_2013-03-15,32811.5
4_82_2013-03-22,31563.32421875
4_82_2013-03-29,31120.43359375
4_82_2013-04-05,35965.50390625
4_82_2013-04-12,32808.0859375
4_82_2013-04-19,29617.84765625
4_82_2013-04-26,31743.39453125
4_82_2013-05-03,34471.91796875
4_82_2013-05-10,35864.46875
4_82_2013-05-17,39119.328125
4_82_2013-05-24,35945.16796875
4_82_2013-05-31,35198.16796875
4_82_2013-06-07,36608.35546875
4_82_2013-06-14,35547.0234375
4_82_2013-06-21,34383.17578125
4_82_2013-06-28,32320.1796875
4_82_2013-07-05,35499.05859375
4_82_2013-07-12,32134.68359375
4_82_2013-07-19,32904.39453125
4_82_2013-07-26,32317.5859375
4_83_2012-11-02,9138.279296875
4_83_2012-11-09,9148.9599609375
4_83_2012-11-16,8851.21875
4_83_2012-11-23,8523.078125
4_83_2012-11-30,7932.38916015625
4_83_2012-12-07,8417.6923828125
4_83_2012-12-14,8297.5234375
4_83_2012-12-21,8816.33203125
4_83_2012-12-28,8204.1376953125
4_83_2013-01-04,9202.1982421875
4_83_2013-01-11,8885.9912109375
4_83_2013-01-18,8941.6865234375
4_83_2013-01-25,8725.310546875
4_83_2013-02-01,9284.4228515625
4_83_2013-02-08,9571.779296875
4_83_2013-02-15,9700.60546875
4_83_2013-02-22,10169.5078125
4_83_2013-03-01,9968.455078125
4_83_2013-03-08,10723.044921875
4_83_2013-03-15,10872.93359375
4_83_2013-03-22,10830.5751953125
4_83_2013-03-29,10704.8935546875
4_83_2013-04-05,12564.9140625
4_83_2013-04-12,10713.94140625
4_83_2013-04-19,10573.013671875
4_83_2013-04-26,10299.6455078125
4_83_2013-05-03,10726.814453125
4_83_2013-05-10,10562.6298828125
4_83_2013-05-17,10560.689453125
4_83_2013-05-24,10223.84765625
4_83_2013-05-31,10118.548828125
4_83_2013-06-07,10641.828125
4_83_2013-06-14,10313.1240234375
4_83_2013-06-21,10426.8603515625
4_83_2013-06-28,9757.771484375
4_83_2013-07-05,10617.2314453125
4_83_2013-07-12,10485.615234375
4_83_2013-07-19,10794.5556640625
4_83_2013-07-26,9993.7646484375
4_85_2012-11-02,2198.04541015625
4_85_2012-11-09,2293.51025390625
4_85_2012-11-16,2572.99560546875
4_85_2012-11-23,2912.40673828125
4_85_2012-11-30,3158.89013671875
4_85_2012-12-07,3646.3056640625
4_85_2012-12-14,4615.099609375
4_85_2012-12-21,5205.119140625
4_85_2012-12-28,3799.52685546875
4_85_2013-01-04,3090.4775390625
4_85_2013-01-11,3040.18115234375
4_85_2013-01-18,3049.71533203125
4_85_2013-01-25,2839.4208984375
4_85_2013-02-01,2739.8076171875
4_85_2013-02-08,2867.86767578125
4_85_2013-02-15,2907.3115234375
4_85_2013-02-22,2869.814453125
4_85_2013-03-01,2811.79443359375
4_85_2013-03-08,2780.89013671875
4_85_2013-03-15,2814.90625
4_85_2013-03-22,2755.99658203125
4_85_2013-03-29,2727.60791015625
4_85_2013-04-05,2849.81787109375
4_85_2013-04-12,2553.4677734375
4_85_2013-04-19,2829.09716796875
4_85_2013-04-26,2943.837890625
4_85_2013-05-03,2991.26318359375
4_85_2013-05-10,2924.373046875
4_85_2013-05-17,2984.994140625
4_85_2013-05-24,3042.88037109375
4_85_2013-05-31,2960.87353515625
4_85_2013-06-07,2893.7939453125
4_85_2013-06-14,3078.5498046875
4_85_2013-06-21,3119.37109375
4_85_2013-06-28,3001.54638671875
4_85_2013-07-05,2887.31103515625
4_85_2013-07-12,3001.24072265625
4_85_2013-07-19,3015.08642578125
4_85_2013-07-26,3137.91552734375
4_87_2012-11-02,16137.857421875
4_87_2012-11-09,15628.2099609375
4_87_2012-11-16,15416.103515625
4_87_2012-11-23,16340.453125
4_87_2012-11-30,15988.0224609375
4_87_2012-12-07,15786.775390625
4_87_2012-12-14,15083.671875
4_87_2012-12-21,16436.80859375
4_87_2012-12-28,15473.212890625
4_87_2013-01-04,15958.16796875
4_87_2013-01-11,15399.7216796875
4_87_2013-01-18,15252.81640625
4_87_2013-01-25,14862.16796875
4_87_2013-02-01,16016.2958984375
4_87_2013-02-08,15864.630859375
4_87_2013-02-15,15602.4609375
4_87_2013-02-22,16227.70703125
4_87_2013-03-01,17295.0390625
4_87_2013-03-08,17318.748046875
4_87_2013-03-15,16070.3984375
4_87_2013-03-22,16775.611328125
4_87_2013-03-29,17363.73046875
4_87_2013-04-05,18105.09765625
4_87_2013-04-12,16870.345703125
4_87_2013-04-19,16849.677734375
4_87_2013-04-26,16883.931640625
4_87_2013-05-03,17530.435546875
4_87_2013-05-10,16662.361328125
4_87_2013-05-17,16476.5390625
4_87_2013-05-24,17344.169921875
4_87_2013-05-31,17697.958984375
4_87_2013-06-07,17698.3515625
4_87_2013-06-14,16460.0234375
4_87_2013-06-21,16645.419921875
4_87_2013-06-28,16862.47265625
4_87_2013-07-05,17548.38671875
4_87_2013-07-12,16532.033203125
4_87_2013-07-19,16536.97265625
4_87_2013-07-26,16874.43359375
4_90_2012-11-02,102146.234375
4_90_2012-11-09,106635.890625
4_90_2012-11-16,104952.828125
4_90_2012-11-23,118020.6484375
4_90_2012-11-30,96694.125
4_90_2012-12-07,108837.28125
4_90_2012-12-14,108341.171875
4_90_2012-12-21,123219.6953125
4_90_2012-12-28,85564.03125
4_90_2013-01-04,107204.1328125
4_90_2013-01-11,103310.515625
4_90_2013-01-18,97932.375
4_90_2013-01-25,96186.6015625
4_90_2013-02-01,102360.8984375
4_90_2013-02-08,109601.1484375
4_90_2013-02-15,100253.0
4_90_2013-02-22,95423.484375
4_90_2013-03-01,101914.7578125
4_90_2013-03-08,104732.5859375
4_90_2013-03-15,96423.3359375
4_90_2013-03-22,92035.859375
4_90_2013-03-29,90963.8125
4_90_2013-04-05,101164.796875
4_90_2013-04-12,95200.625
4_90_2013-04-19,95751.6640625
4_90_2013-04-26,89787.96875
4_90_2013-05-03,96042.296875
4_90_2013-05-10,97495.40625
4_90_2013-05-17,93358.3828125
4_90_2013-05-24,91162.5390625
4_90_2013-05-31,91826.171875
4_90_2013-06-07,95485.53125
4_90_2013-06-14,92684.4296875
4_90_2013-06-21,88798.5859375
4_90_2013-06-28,89497.28125
4_90_2013-07-05,94985.4921875
4_90_2013-07-12,98055.5546875
4_90_2013-07-19,94685.6796875
4_90_2013-07-26,90051.4609375
4_91_2012-11-02,67046.3515625
4_91_2012-11-09,70321.421875
4_91_2012-11-16,71749.03125
4_91_2012-11-23,70082.453125
4_91_2012-11-30,59289.00390625
4_91_2012-12-07,73927.828125
4_91_2012-12-14,70191.265625
4_91_2012-12-21,71781.8515625
4_91_2012-12-28,56978.734375
4_91_2013-01-04,74357.65625
4_91_2013-01-11,71879.7890625
4_91_2013-01-18,68073.34375
4_91_2013-01-25,62920.45703125
4_91_2013-02-01,68395.578125
4_91_2013-02-08,72454.234375
4_91_2013-02-15,70532.140625
4_91_2013-02-22,67550.8203125
4_91_2013-03-01,66668.2578125
4_91_2013-03-08,72583.328125
4_91_2013-03-15,71359.171875
4_91_2013-03-22,68197.28125
4_91_2013-03-29,63955.5546875
4_91_2013-04-05,73835.765625
4_91_2013-04-12,70909.2265625
4_91_2013-04-19,72945.8203125
4_91_2013-04-26,67059.515625
4_91_2013-05-03,72062.109375
4_91_2013-05-10,71598.03125
4_91_2013-05-17,71361.9296875
4_91_2013-05-24,67860.796875
4_91_2013-05-31,66859.5625
4_91_2013-06-07,75760.9921875
4_91_2013-06-14,72792.6328125
4_91_2013-06-21,70314.0546875
4_91_2013-06-28,66801.4296875
4_91_2013-07-05,77168.3671875
4_91_2013-07-12,72835.734375
4_91_2013-07-19,70542.4375
4_91_2013-07-26,65441.4765625
4_92_2012-11-02,179258.46875
4_92_2012-11-09,208347.90625
4_92_2012-11-16,196874.453125
4_92_2012-11-23,235827.484375
4_92_2012-11-30,161410.703125
4_92_2012-12-07,206025.890625
4_92_2012-12-14,209816.59375
4_92_2012-12-21,248508.296875
4_92_2012-12-28,151865.40625
4_92_2013-01-04,199243.578125
4_92_2013-01-11,207353.6875
4_92_2013-01-18,187867.984375
4_92_2013-01-25,188323.0
4_92_2013-02-01,191682.765625
4_92_2013-02-08,211333.265625
4_92_2013-02-15,193033.78125
4_92_2013-02-22,182192.015625
4_92_2013-03-01,185448.875
4_92_2013-03-08,197528.84375
4_92_2013-03-15,182389.625
4_92_2013-03-22,181949.015625
4_92_2013-03-29,166301.484375
4_92_2013-04-05,191531.75
4_92_2013-04-12,181934.203125
4_92_2013-04-19,176938.109375
4_92_2013-04-26,169610.03125
4_92_2013-05-03,179195.796875
4_92_2013-05-10,183671.078125
4_92_2013-05-17,174552.046875
4_92_2013-05-24,170830.0625
4_92_2013-05-31,165154.375
4_92_2013-06-07,175309.25
4_92_2013-06-14,173041.5
4_92_2013-06-21,162196.28125
4_92_2013-06-28,157058.25
4_92_2013-07-05,171744.75
4_92_2013-07-12,175276.34375
4_92_2013-07-19,173058.21875
4_92_2013-07-26,159657.265625
4_93_2012-11-02,77379.40625
4_93_2012-11-09,91462.4765625
4_93_2012-11-16,92731.2890625
4_93_2012-11-23,104738.3984375
4_93_2012-11-30,64585.078125
4_93_2012-12-07,86670.625
4_93_2012-12-14,84650.84375
4_93_2012-12-21,98422.6953125
4_93_2012-12-28,61673.03515625
4_93_2013-01-04,80755.90625
4_93_2013-01-11,84858.125
4_93_2013-01-18,78816.5859375
4_93_2013-01-25,75343.875
4_93_2013-02-01,81059.734375
4_93_2013-02-08,85477.7890625
4_93_2013-02-15,77056.4375
4_93_2013-02-22,74437.046875
4_93_2013-03-01,75194.4296875
4_93_2013-03-08,79873.5703125
4_93_2013-03-15,70299.3203125
4_93_2013-03-22,71734.1875
4_93_2013-03-29,68638.7265625
4_93_2013-04-05,76586.9140625
4_93_2013-04-12,74712.125
4_93_2013-04-19,75913.8359375
4_93_2013-04-26,74551.3984375
4_93_2013-05-03,71920.5859375
4_93_2013-05-10,79005.03125
4_93_2013-05-17,76096.9921875
4_93_2013-05-24,72393.2265625
4_93_2013-05-31,76421.84375
4_93_2013-06-07,76663.8359375
4_93_2013-06-14,78619.84375
4_93_2013-06-21,76072.9921875
4_93_2013-06-28,72690.625
4_93_2013-07-05,78546.046875
4_93_2013-07-12,80331.875
4_93_2013-07-19,79305.9375
4_93_2013-07-26,74171.5703125
4_94_2012-11-02,64176.4453125
4_94_2012-11-09,71358.890625
4_94_2012-11-16,70345.046875
4_94_2012-11-23,82028.3046875
4_94_2012-11-30,59350.44921875
4_94_2012-12-07,67382.7734375
4_94_2012-12-14,71351.6796875
4_94_2012-12-21,75901.6328125
4_94_2012-12-28,62427.72265625
4_94_2013-01-04,73542.8359375
4_94_2013-01-11,74545.171875
4_94_2013-01-18,75534.9140625
4_94_2013-01-25,69737.265625
4_94_2013-02-01,72435.0390625
4_94_2013-02-08,75178.78125
4_94_2013-02-15,83434.140625
4_94_2013-02-22,73506.4609375
4_94_2013-03-01,71373.5625
4_94_2013-03-08,75631.2421875
4_94_2013-03-15,75758.8125
4_94_2013-03-22,79345.5859375
4_94_2013-03-29,69857.2421875
4_94_2013-04-05,78099.84375
4_94_2013-04-12,77885.3984375
4_94_2013-04-19,80395.453125
4_94_2013-04-26,75849.359375
4_94_2013-05-03,77430.7265625
4_94_2013-05-10,79407.4140625
4_94_2013-05-17,83712.8125
4_94_2013-05-24,80442.515625
4_94_2013-05-31,77171.796875
4_94_2013-06-07,79203.234375
4_94_2013-06-14,80552.2265625
4_94_2013-06-21,79121.8125
4_94_2013-06-28,77063.5390625
4_94_2013-07-05,78691.140625
4_94_2013-07-12,79076.390625
4_94_2013-07-19,79687.765625
4_94_2013-07-26,77452.3125
4_95_2012-11-02,148680.734375
4_95_2012-11-09,155345.984375
4_95_2012-11-16,151822.640625
4_95_2012-11-23,150424.734375
4_95_2012-11-30,129684.2421875
4_95_2012-12-07,157488.09375
4_95_2012-12-14,147246.59375
4_95_2012-12-21,167436.65625
4_95_2012-12-28,126222.7109375
4_95_2013-01-04,151870.640625
4_95_2013-01-11,151776.921875
4_95_2013-01-18,146500.90625
4_95_2013-01-25,142099.65625
4_95_2013-02-01,149273.1875
4_95_2013-02-08,166400.953125
4_95_2013-02-15,156950.40625
4_95_2013-02-22,154247.296875
4_95_2013-03-01,151027.796875
4_95_2013-03-08,160767.640625
4_95_2013-03-15,155878.125
4_95_2013-03-22,151323.796875
4_95_2013-03-29,150389.703125
4_95_2013-04-05,166445.734375
4_95_2013-04-12,158262.484375
4_95_2013-04-19,161611.53125
4_95_2013-04-26,153927.84375
4_95_2013-05-03,168875.875
4_95_2013-05-10,164852.1875
4_95_2013-05-17,170140.5625
4_95_2013-05-24,163399.8125
4_95_2013-05-31,163883.890625
4_95_2013-06-07,174414.25
4_95_2013-06-14,175686.828125
4_95_2013-06-21,164189.46875
4_95_2013-06-28,169097.953125
4_95_2013-07-05,180931.40625
4_95_2013-07-12,165188.90625
4_95_2013-07-19,160658.328125
4_95_2013-07-26,153359.6875
4_96_2012-11-02,45601.8125
4_96_2012-11-09,44322.5625
4_96_2012-11-16,49507.3359375
4_96_2012-11-23,49300.0234375
4_96_2012-11-30,43415.73046875
4_96_2012-12-07,42556.4765625
4_96_2012-12-14,43607.6953125
4_96_2012-12-21,53311.6640625
4_96_2012-12-28,47827.96484375
4_96_2013-01-04,47457.05859375
4_96_2013-01-11,42932.86328125
4_96_2013-01-18,45372.0859375
4_96_2013-01-25,45208.12890625
4_96_2013-02-01,45449.0546875
4_96_2013-02-08,45331.0703125
4_96_2013-02-15,44757.2578125
4_96_2013-02-22,45032.81640625
4_96_2013-03-01,45001.17578125
4_96_2013-03-08,43904.3671875
4_96_2013-03-15,42227.92578125
4_96_2013-03-22,42963.09765625
4_96_2013-03-29,44793.1484375
4_96_2013-04-05,45340.41015625
4_96_2013-04-12,41224.2890625
4_96_2013-04-19,44505.875
4_96_2013-04-26,44397.19921875
4_96_2013-05-03,43840.6640625
4_96_2013-05-10,42445.38671875
4_96_2013-05-17,43859.70703125
4_96_2013-05-24,45319.984375
4_96_2013-05-31,44772.80859375
4_96_2013-06-07,43750.671875
4_96_2013-06-14,43911.265625
4_96_2013-06-21,46570.53125
4_96_2013-06-28,46574.21875
4_96_2013-07-05,44957.16015625
4_96_2013-07-12,42963.10546875
4_96_2013-07-19,45977.828125
4_96_2013-07-26,45356.10546875
4_97_2012-11-02,42862.33984375
4_97_2012-11-09,43353.5546875
4_97_2012-11-16,41996.1328125
4_97_2012-11-23,38921.3515625
4_97_2012-11-30,38760.35546875
4_97_2012-12-07,44398.6484375
4_97_2012-12-14,42347.85546875
4_97_2012-12-21,42830.3984375
4_97_2012-12-28,35377.79296875
4_97_2013-01-04,43619.03125
4_97_2013-01-11,42144.796875
4_97_2013-01-18,40152.51171875
4_97_2013-01-25,37474.18359375
4_97_2013-02-01,40363.19921875
4_97_2013-02-08,42895.6171875
4_97_2013-02-15,41629.35546875
4_97_2013-02-22,39136.99609375
4_97_2013-03-01,39415.88671875
4_97_2013-03-08,42839.59375
4_97_2013-03-15,41871.73828125
4_97_2013-03-22,40034.76171875
4_97_2013-03-29,37476.2421875
4_97_2013-04-05,43381.4296875
4_97_2013-04-12,41322.88671875
4_97_2013-04-19,40529.66796875
4_97_2013-04-26,37934.171875
4_97_2013-05-03,40894.05859375
4_97_2013-05-10,42355.0234375
4_97_2013-05-17,41169.99609375
4_97_2013-05-24,38675.2265625
4_97_2013-05-31,39327.96484375
4_97_2013-06-07,43524.734375
4_97_2013-06-14,42597.39453125
4_97_2013-06-21,39616.0234375
4_97_2013-06-28,38259.18359375
4_97_2013-07-05,44309.44921875
4_97_2013-07-12,42698.9921875
4_97_2013-07-19,41253.578125
4_97_2013-07-26,38150.328125
4_98_2012-11-02,18338.828125
4_98_2012-11-09,16790.46875
4_98_2012-11-16,16870.08203125
4_98_2012-11-23,29098.80859375
4_98_2012-11-30,15035.06640625
4_98_2012-12-07,18011.11328125
4_98_2012-12-14,20075.068359375
4_98_2012-12-21,26321.30078125
4_98_2012-12-28,15572.009765625
4_98_2013-01-04,14502.9287109375
4_98_2013-01-11,14596.6708984375
4_98_2013-01-18,15919.626953125
4_98_2013-01-25,14765.103515625
4_98_2013-02-01,15254.767578125
4_98_2013-02-08,17286.71875
4_98_2013-02-15,17685.802734375
4_98_2013-02-22,16222.73828125
4_98_2013-03-01,15438.314453125
4_98_2013-03-08,15510.3994140625
4_98_2013-03-15,15651.095703125
4_98_2013-03-22,15500.990234375
4_98_2013-03-29,14676.3701171875
4_98_2013-04-05,15740.587890625
4_98_2013-04-12,14605.4931640625
4_98_2013-04-19,15571.2548828125
4_98_2013-04-26,14134.68359375
4_98_2013-05-03,13964.5576171875
4_98_2013-05-10,14929.9716796875
4_98_2013-05-17,15029.64453125
4_98_2013-05-24,15545.419921875
4_98_2013-05-31,14986.205078125
4_98_2013-06-07,15005.541015625
4_98_2013-06-14,15531.4296875
4_98_2013-06-21,15228.11328125
4_98_2013-06-28,14727.291015625
4_98_2013-07-05,15157.76171875
4_98_2013-07-12,14045.216796875
4_98_2013-07-19,14601.625
4_98_2013-07-26,14095.380859375
4_99_2012-11-02,623.1823809523809
4_99_2012-11-09,623.1823809523809
4_99_2012-11-23,623.1823809523809
4_99_2012-11-30,623.1823809523809
4_99_2012-12-07,623.1823809523809
4_99_2012-12-14,623.1823809523809
4_99_2012-12-21,623.1823809523809
4_99_2012-12-28,623.1823809523809
4_99_2013-01-04,623.1823809523809
4_99_2013-01-11,623.1823809523809
4_99_2013-02-01,623.1823809523809
4_99_2013-02-08,623.1823809523809
4_99_2013-02-15,623.1823809523809
4_99_2013-03-29,623.1823809523809
4_99_2013-04-05,623.1823809523809
4_99_2013-04-12,623.1823809523809
4_99_2013-04-19,623.1823809523809
4_99_2013-04-26,623.1823809523809
4_99_2013-05-03,623.1823809523809
4_99_2013-05-10,623.1823809523809
4_99_2013-05-17,623.1823809523809
4_99_2013-05-24,623.1823809523809
4_99_2013-05-31,623.1823809523809
4_99_2013-06-07,623.1823809523809
4_99_2013-06-14,623.1823809523809
4_99_2013-07-05,623.1823809523809
4_99_2013-07-19,623.1823809523809
4_99_2013-07-26,623.1823809523809
5_1_2012-11-02,12226.9365234375
5_1_2012-11-09,10263.037109375
5_1_2012-11-16,9876.4765625
5_1_2012-11-23,10412.9765625
5_1_2012-11-30,11132.93359375
5_1_2012-12-07,11966.0576171875
5_1_2012-12-14,14463.685546875
5_1_2012-12-21,16504.2265625
5_1_2012-12-28,11589.193359375
5_1_2013-01-04,10602.533203125
5_1_2013-01-11,9623.6650390625
5_1_2013-01-18,11018.8974609375
5_1_2013-01-25,10324.8662109375
5_1_2013-02-01,11111.7822265625
5_1_2013-02-08,12528.654296875
5_1_2013-02-15,16679.32421875
5_1_2013-02-22,10880.619140625
5_1_2013-03-01,10749.732421875
5_1_2013-03-08,10995.724609375
5_1_2013-03-15,10956.544921875
5_1_2013-03-22,11013.1357421875
5_1_2013-03-29,11564.642578125
5_1_2013-04-05,13600.697265625
5_1_2013-04-12,13631.15625
5_1_2013-04-19,12198.1953125
5_1_2013-04-26,11233.900390625
5_1_2013-05-03,10920.158203125
5_1_2013-05-10,10610.98046875
5_1_2013-05-17,10789.8818359375
5_1_2013-05-24,10237.25
5_1_2013-05-31,10573.4384765625
5_1_2013-06-07,10425.7744140625
5_1_2013-06-14,10700.255859375
5_1_2013-06-21,10457.2158203125
5_1_2013-06-28,10225.6728515625
5_1_2013-07-05,10197.6494140625
5_1_2013-07-12,10007.2470703125
5_1_2013-07-19,9963.044921875
5_1_2013-07-26,9736.3388671875
5_2_2012-11-02,12633.625
5_2_2012-11-09,12555.291015625
5_2_2012-11-16,11964.984375
5_2_2012-11-23,12922.005859375
5_2_2012-11-30,13331.23828125
5_2_2012-12-07,13006.8271484375
5_2_2012-12-14,12930.2578125
5_2_2012-12-21,14518.1103515625
5_2_2012-12-28,12710.6025390625
5_2_2013-01-04,13849.9375
5_2_2013-01-11,13049.732421875
5_2_2013-01-18,13175.080078125
5_2_2013-01-25,12599.197265625
5_2_2013-02-01,13293.37109375
5_2_2013-02-08,13183.0703125
5_2_2013-02-15,13116.75
5_2_2013-02-22,13424.0341796875
5_2_2013-03-01,13545.369140625
5_2_2013-03-08,13747.70703125
5_2_2013-03-15,13166.49609375
5_2_2013-03-22,13051.810546875
5_2_2013-03-29,13049.7265625
5_2_2013-04-05,14165.380859375
5_2_2013-04-12,13077.84765625
5_2_2013-04-19,13153.0205078125
5_2_2013-04-26,12984.2734375
5_2_2013-05-03,13580.8388671875
5_2_2013-05-10,13249.44140625
5_2_2013-05-17,12773.6923828125
5_2_2013-05-24,13262.54296875
5_2_2013-05-31,13511.5732421875
5_2_2013-06-07,13995.181640625
5_2_2013-06-14,12904.95703125
5_2_2013-06-21,13150.8662109375
5_2_2013-06-28,13067.28125
5_2_2013-07-05,14128.2041015625
5_2_2013-07-12,13093.87890625
5_2_2013-07-19,13261.658203125
5_2_2013-07-26,13015.46875
5_3_2012-11-02,3340.42822265625
5_3_2012-11-09,3360.00048828125
5_3_2012-11-16,3594.88818359375
5_3_2012-11-23,3558.16943359375
