Id,Weekly_Sales
8_2_2012-12-28,29926.053
8_2_2013-01-04,34244.656
8_2_2013-01-11,31673.025
8_2_2013-01-18,35170.934
8_2_2013-01-25,34336.184
8_2_2013-02-01,37177.945
8_2_2013-02-08,38513.523
8_2_2013-02-15,36768.94
8_2_2013-02-22,35966.14
8_2_2013-03-01,35023.867
8_2_2013-03-08,35204.242
8_2_2013-03-15,34622.43
8_2_2013-03-22,35146.312
8_2_2013-03-29,34903.117
8_2_2013-04-05,37634.08
8_2_2013-04-12,33764.06
8_2_2013-04-19,34556.07
8_2_2013-04-26,33949.09
8_2_2013-05-03,36434.805
8_2_2013-05-10,34711.137
8_2_2013-05-17,34610.992
8_2_2013-05-24,35473.086
8_2_2013-05-31,33951.094
8_2_2013-06-07,36453.332
8_2_2013-06-14,34303.91
8_2_2013-06-21,35127.023
8_2_2013-06-28,34969.59
8_2_2013-07-05,37502.45
8_2_2013-07-12,34349.39
8_2_2013-07-19,34598.344
8_2_2013-07-26,34800.02
8_3_2012-11-02,10597.641
8_3_2012-11-09,11107.135
8_3_2012-11-16,10738.578
8_3_2012-11-23,13616.485
8_3_2012-11-30,12667.55
8_3_2012-12-07,11765.742
8_3_2012-12-14,12234.369
8_3_2012-12-21,12999.254
8_3_2012-12-28,8287.573
8_3_2013-01-04,10875.71
8_3_2013-01-11,10008.81
8_3_2013-01-18,10950.38
8_3_2013-01-25,10674.114
8_3_2013-02-01,10760.006
8_3_2013-02-08,11289.666
8_3_2013-02-15,11392.527
8_3_2013-02-22,10953.268
8_3_2013-03-01,10379.887
8_3_2013-03-08,10617.512
8_3_2013-03-15,10685.662
8_3_2013-03-22,10699.299
8_3_2013-03-29,10341.659
8_3_2013-04-05,12329.961
8_3_2013-04-12,10361.479
8_3_2013-04-19,10646.652
8_3_2013-04-26,10210.313
8_3_2013-05-03,11009.419
8_3_2013-05-10,10738.243
8_3_2013-05-17,10676.32
8_3_2013-05-24,10778.341
8_3_2013-05-31,9366.553
8_3_2013-06-07,11444.37
8_3_2013-06-14,11250.95
8_3_2013-06-21,11128.182
8_3_2013-06-28,11082.416
8_3_2013-07-05,11766.578
8_3_2013-07-12,12511.601
8_3_2013-07-19,12426.931
8_3_2013-07-26,11933.554
8_4_2012-11-02,20517.723
8_4_2012-11-09,21503.58
8_4_2012-11-16,19665.658
8_4_2012-11-23,24228.824
8_4_2012-11-30,19329.068
8_4_2012-12-07,19810.625
8_4_2012-12-14,20452.277
8_4_2012-12-21,24426.322
8_4_2012-12-28,17440.041
8_4_2013-01-04,19022.854
8_4_2013-01-11,17423.049
8_4_2013-01-18,20072.557
8_4_2013-01-25,20611.652
8_4_2013-02-01,21703.771
8_4_2013-02-08,22337.658
8_4_2013-02-15,21754.639
8_4_2013-02-22,21227.195
8_4_2013-03-01,20423.182
8_4_2013-03-08,20303.496
8_4_2013-03-15,20232.117
8_4_2013-03-22,20374.674
8_4_2013-03-29,20287.871
8_4_2013-04-05,22657.01
8_4_2013-04-12,19752.793
8_4_2013-04-19,20162.426
8_4_2013-04-26,19650.865
8_4_2013-05-03,21562.787
8_4_2013-05-10,20684.996
8_4_2013-05-17,20492.457
8_4_2013-05-24,21410.57
8_4_2013-05-31,19496.084
8_4_2013-06-07,21832.797
8_4_2013-06-14,20491.373
8_4_2013-06-21,20413.24
8_4_2013-06-28,20571.371
8_4_2013-07-05,21984.78
8_4_2013-07-12,20227.28
8_4_2013-07-19,20296.537
8_4_2013-07-26,20505.117
8_5_2012-11-02,19839.31
8_5_2012-11-09,21017.379
8_5_2012-11-16,20055.49
8_5_2012-11-23,31009.479
8_5_2012-11-30,20266.893
8_5_2012-12-07,15959.792
8_5_2012-12-14,17900.889
8_5_2012-12-21,28405.541
8_5_2012-12-28,16358.467
8_5_2013-01-04,11225.02
8_5_2013-01-11,12530.252
8_5_2013-01-18,18369.93
8_5_2013-01-25,19823.041
8_5_2013-02-01,21402.43
8_5_2013-02-08,22444.186
8_5_2013-02-15,21050.36
8_5_2013-02-22,19357.738
8_5_2013-03-01,18690.791
8_5_2013-03-08,18752.129
8_5_2013-03-15,18811.201
8_5_2013-03-22,18899.842
8_5_2013-03-29,19690.525
8_5_2013-04-05,21296.768
8_5_2013-04-12,17958.691
8_5_2013-04-19,18315.018
8_5_2013-04-26,17603.943
8_5_2013-05-03,19653.29
8_5_2013-05-10,18987.506
8_5_2013-05-17,18937.555
8_5_2013-05-24,20054.357
8_5_2013-05-31,18357.479
8_5_2013-06-07,21128.465
8_5_2013-06-14,19588.115
8_5_2013-06-21,19331.56
8_5_2013-06-28,19313.113
8_5_2013-07-05,20344.082
8_5_2013-07-12,18897.203
8_5_2013-07-19,18976.004
8_5_2013-07-26,19182.584
8_6_2012-11-02,3284.5078
8_6_2012-11-09,3617.2542
8_6_2012-11-16,3278.4282
8_6_2012-11-23,8606.685
8_6_2012-11-30,5445.656
8_6_2012-12-07,695.90875
8_6_2012-12-14,2315.4954
8_6_2012-12-21,7006.2964
8_6_2012-12-28,2843.4373
8_6_2013-01-04,542.0702
8_6_2013-01-11,577.5707
8_6_2013-01-18,2927.5264
8_6_2013-01-25,3409.5247
8_6_2013-02-01,3531.781
8_6_2013-02-08,3757.1824
8_6_2013-02-15,3690.7559
8_6_2013-02-22,3753.692
8_6_2013-03-01,3485.6821
8_6_2013-03-08,3462.8809
8_6_2013-03-15,3447.6353
8_6_2013-03-22,3549.1099
8_6_2013-03-29,3511.8196
8_6_2013-04-05,4710.823
8_6_2013-04-12,3191.1545
8_6_2013-04-19,3458.2217
8_6_2013-04-26,3267.649
8_6_2013-05-03,3539.3167
8_6_2013-05-10,3294.5566
8_6_2013-05-17,3473.129
8_6_2013-05-24,3716.6218
8_6_2013-05-31,3215.2544
8_6_2013-06-07,3902.1392
8_6_2013-06-14,3378.5222
8_6_2013-06-21,3381.734
8_6_2013-06-28,3372.4524
8_6_2013-07-05,3572.0864
8_6_2013-07-12,2904.7976
8_6_2013-07-19,3145.362
8_6_2013-07-26,3211.4558
8_7_2012-11-02,20779.291
8_7_2012-11-09,22262.236
8_7_2012-11-16,21761.596
8_7_2012-11-23,30076.293
8_7_2012-11-30,19899.777
8_7_2012-12-07,19769.955
8_7_2012-12-14,21414.033
8_7_2012-12-21,29180.87
8_7_2012-12-28,16289.363
8_7_2013-01-04,8902.893
8_7_2013-01-11,11238.861
8_7_2013-01-18,18848.883
8_7_2013-01-25,20307.145
8_7_2013-02-01,22871.76
8_7_2013-02-08,22618.523
8_7_2013-02-15,21526.96
8_7_2013-02-22,20687.164
8_7_2013-03-01,19834.865
8_7_2013-03-08,20083.742
8_7_2013-03-15,20554.832
8_7_2013-03-22,20342.219
8_7_2013-03-29,19815.951
8_7_2013-04-05,22327.158
8_7_2013-04-12,19563.89
8_7_2013-04-19,19803.021
8_7_2013-04-26,19031.78
8_7_2013-05-03,20880.586
8_7_2013-05-10,19778.154
8_7_2013-05-17,20077.137
8_7_2013-05-24,22215.5
8_7_2013-05-31,20477.438
8_7_2013-06-07,21577.857
8_7_2013-06-14,19365.771
8_7_2013-06-21,19623.85
8_7_2013-06-28,19697.64
8_7_2013-07-05,20685.822
8_7_2013-07-12,18669.771
8_7_2013-07-19,18705.172
8_7_2013-07-26,19177.951
8_8_2012-11-02,26116.475
8_8_2012-11-09,26984.36
8_8_2012-11-16,25270.39
8_8_2012-11-23,29411.703
8_8_2012-11-30,24353.016
8_8_2012-12-07,25715.527
8_8_2012-12-14,25625.3
8_8_2012-12-21,33752.914
8_8_2012-12-28,21031.021
8_8_2013-01-04,23185.848
8_8_2013-01-11,22277.621
8_8_2013-01-18,26334.16
8_8_2013-01-25,25696.871
8_8_2013-02-01,27803.656
8_8_2013-02-08,27698.47
8_8_2013-02-15,27032.85
8_8_2013-02-22,26613.955
8_8_2013-03-01,25981.93
8_8_2013-03-08,25848.44
8_8_2013-03-15,26242.404
8_8_2013-03-22,26671.17
8_8_2013-03-29,25901.207
8_8_2013-04-05,27336.42
8_8_2013-04-12,25325.838
8_8_2013-04-19,25702.584
8_8_2013-04-26,25339.947
8_8_2013-05-03,27178.42
8_8_2013-05-10,26161.057
8_8_2013-05-17,25758.402
8_8_2013-05-24,26955.37
8_8_2013-05-31,26268.598
8_8_2013-06-07,26999.488
8_8_2013-06-14,24877.607
8_8_2013-06-21,25496.75
8_8_2013-06-28,25250.191
8_8_2013-07-05,27180.33
8_8_2013-07-12,24475.244
8_8_2013-07-19,24543.854
8_8_2013-07-26,25112.355
8_9_2012-11-02,11269.055
8_9_2012-11-09,11481.372
8_9_2012-11-16,11097.354
8_9_2012-11-23,13743.962
8_9_2012-11-30,10690.097
8_9_2012-12-07,10831.822
8_9_2012-12-14,11191.048
8_9_2012-12-21,16409.334
8_9_2012-12-28,9785.733
8_9_2013-01-04,8260.521
8_9_2013-01-11,7698.725
8_9_2013-01-18,10866.941
8_9_2013-01-25,11042.49
8_9_2013-02-01,11985.338
8_9_2013-02-08,12615.173
8_9_2013-02-15,12400.547
8_9_2013-02-22,11830.974
8_9_2013-03-01,11451.144
8_9_2013-03-08,11487.964
8_9_2013-03-15,12003.433
8_9_2013-03-22,11978.823
8_9_2013-03-29,11509.918
8_9_2013-04-05,12116.762
8_9_2013-04-12,11128.162
8_9_2013-04-19,11455.462
8_9_2013-04-26,11160.772
8_9_2013-05-03,11745.475
8_9_2013-05-10,11497.282
8_9_2013-05-17,11428.216
8_9_2013-05-24,11798.8955
8_9_2013-05-31,11192.694
8_9_2013-06-07,11878.836
8_9_2013-06-14,11060.387
8_9_2013-06-21,11430.323
8_9_2013-06-28,11289.044
8_9_2013-07-05,11941.4795
8_9_2013-07-12,10595.437
8_9_2013-07-19,10689.153
8_9_2013-07-26,10890.92
8_10_2012-11-02,20751.994
8_10_2012-11-09,21212.162
8_10_2012-11-16,19947.898
8_10_2012-11-23,23826.027
8_10_2012-11-30,18494.191
8_10_2012-12-07,20370.21
8_10_2012-12-14,20489.31
8_10_2012-12-21,24400.262
8_10_2012-12-28,16651.03
8_10_2013-01-04,16954.555
8_10_2013-01-11,16661.758
8_10_2013-01-18,20317.186
8_10_2013-01-25,20837.518
8_10_2013-02-01,22290.322
8_10_2013-02-08,22540.768
8_10_2013-02-15,21880.883
8_10_2013-02-22,21141.379
8_10_2013-03-01,20683.629
8_10_2013-03-08,20695.525
8_10_2013-03-15,21077.535
8_10_2013-03-22,20741.016
8_10_2013-03-29,20469.59
8_10_2013-04-05,21473.887
8_10_2013-04-12,19901.666
8_10_2013-04-19,20283.99
8_10_2013-04-26,20026.32
8_10_2013-05-03,21898.484
8_10_2013-05-10,20698.281
8_10_2013-05-17,20572.959
8_10_2013-05-24,21931.361
8_10_2013-05-31,21217.943
8_10_2013-06-07,21603.69
8_10_2013-06-14,20153.254
8_10_2013-06-21,20609.93
8_10_2013-06-28,20684.254
8_10_2013-07-05,21696.383
8_10_2013-07-12,19434.494
8_10_2013-07-19,19398.367
8_10_2013-07-26,20014.162
8_11_2012-11-02,18839.725
8_11_2012-11-09,19235.709
8_11_2012-11-16,17879.62
8_11_2012-11-23,21558.049
8_11_2012-11-30,16325.252
8_11_2012-12-07,18482.385
8_11_2012-12-14,17903.05
8_11_2012-12-21,21492.145
8_11_2012-12-28,15556.1
8_11_2013-01-04,16087.826
8_11_2013-01-11,14936.229
8_11_2013-01-18,17589.826
8_11_2013-01-25,18213.318
8_11_2013-02-01,20861.531
8_11_2013-02-08,20606.783
8_11_2013-02-15,19898.025
8_11_2013-02-22,18752.99
8_11_2013-03-01,18604.127
8_11_2013-03-08,18744.438
8_11_2013-03-15,18812.824
8_11_2013-03-22,19005.129
8_11_2013-03-29,18325.105
8_11_2013-04-05,19632.0
8_11_2013-04-12,18039.246
8_11_2013-04-19,18286.252
8_11_2013-04-26,17930.846
8_11_2013-05-03,19933.273
8_11_2013-05-10,18662.693
8_11_2013-05-17,18404.102
8_11_2013-05-24,19520.553
8_11_2013-05-31,19072.469
8_11_2013-06-07,19674.18
8_11_2013-06-14,18022.58
8_11_2013-06-21,18275.205
8_11_2013-06-28,18319.756
8_11_2013-07-05,19942.861
8_11_2013-07-12,17398.354
8_11_2013-07-19,17311.691
8_11_2013-07-26,17713.684
8_12_2012-11-02,6959.3896
8_12_2012-11-09,7272.0693
8_12_2012-11-16,6790.7715
8_12_2012-11-23,8050.2383
8_12_2012-11-30,6854.4683
8_12_2012-12-07,6853.23
8_12_2012-12-14,6555.0596
8_12_2012-12-21,7960.7676
8_12_2012-12-28,5677.43
8_12_2013-01-04,6637.392
8_12_2013-01-11,5913.987
8_12_2013-01-18,7221.8394
8_12_2013-01-25,7087.335
8_12_2013-02-01,7677.606
8_12_2013-02-08,8012.1704
8_12_2013-02-15,8245.664
8_12_2013-02-22,7511.7227
8_12_2013-03-01,7245.5015
8_12_2013-03-08,7149.863
8_12_2013-03-15,7262.597
8_12_2013-03-22,7352.077
8_12_2013-03-29,7115.62
8_12_2013-04-05,7442.1924
8_12_2013-04-12,6844.386
8_12_2013-04-19,7062.1045
8_12_2013-04-26,6845.97
8_12_2013-05-03,7294.925
8_12_2013-05-10,7130.323
8_12_2013-05-17,7225.257
8_12_2013-05-24,7325.3125
8_12_2013-05-31,6999.6523
8_12_2013-06-07,7516.505
8_12_2013-06-14,6967.2754
8_12_2013-06-21,7071.532
8_12_2013-06-28,7090.797
8_12_2013-07-05,7458.436
8_12_2013-07-12,6561.366
8_12_2013-07-19,6661.51
8_12_2013-07-26,6665.514
8_13_2012-11-02,25173.766
8_13_2012-11-09,25961.555
8_13_2012-11-16,24008.281
8_13_2012-11-23,26870.91
8_13_2012-11-30,22304.07
8_13_2012-12-07,24600.762
8_13_2012-12-14,23918.9
8_13_2012-12-21,28590.082
8_13_2012-12-28,20768.6
8_13_2013-01-04,26994.8
8_13_2013-01-11,23133.121
8_13_2013-01-18,25258.117
8_13_2013-01-25,24410.324
8_13_2013-02-01,26692.545
8_13_2013-02-08,26999.768
8_13_2013-02-15,25970.656
8_13_2013-02-22,25474.553
8_13_2013-03-01,25006.979
8_13_2013-03-08,24909.61
8_13_2013-03-15,24731.916
8_13_2013-03-22,25250.81
8_13_2013-03-29,24563.873
8_13_2013-04-05,26230.064
8_13_2013-04-12,24329.764
8_13_2013-04-19,24597.254
8_13_2013-04-26,24268.049
8_13_2013-05-03,26287.818
8_13_2013-05-10,25251.15
8_13_2013-05-17,24672.242
8_13_2013-05-24,25601.633
8_13_2013-05-31,25131.693
8_13_2013-06-07,25945.244
8_13_2013-06-14,23802.443
8_13_2013-06-21,24313.244
8_13_2013-06-28,24333.615
8_13_2013-07-05,26024.582
8_13_2013-07-12,23436.826
8_13_2013-07-19,23480.139
8_13_2013-07-26,24024.197
8_14_2012-11-02,10549.5625
8_14_2012-11-09,10825.425
8_14_2012-11-16,10876.663
8_14_2012-11-23,14477.927
8_14_2012-11-30,10388.497
8_14_2012-12-07,10160.735
8_14_2012-12-14,10910.193
8_14_2012-12-21,14452.134
8_14_2012-12-28,8771.125
8_14_2013-01-04,6970.7817
8_14_2013-01-11,7274.294
8_14_2013-01-18,10401.117
8_14_2013-01-25,10483.073
8_14_2013-02-01,11467.405
8_14_2013-02-08,12228.082
8_14_2013-02-15,11690.012
8_14_2013-02-22,10964.464
8_14_2013-03-01,10654.03
8_14_2013-03-08,10746.239
8_14_2013-03-15,10969.539
8_14_2013-03-22,10987.891
8_14_2013-03-29,10594.268
8_14_2013-04-05,11402.772
8_14_2013-04-12,10405.692
8_14_2013-04-19,10662.657
8_14_2013-04-26,10422.107
8_14_2013-05-03,11039.974
8_14_2013-05-10,10764.098
8_14_2013-05-17,10615.924
8_14_2013-05-24,10704.18
8_14_2013-05-31,9928.683
8_14_2013-06-07,11139.544
8_14_2013-06-14,10394.133
8_14_2013-06-21,10509.426
8_14_2013-06-28,10437.433
8_14_2013-07-05,11086.71
8_14_2013-07-12,10053.912
8_14_2013-07-19,10115.758
8_14_2013-07-26,10097.485
8_16_2012-11-02,15513.196
8_16_2012-11-09,15895.897
8_16_2012-11-16,15368.955
8_16_2012-11-23,19567.434
8_16_2012-11-30,13963.551
8_16_2012-12-07,15450.056
8_16_2012-12-14,16118.249
8_16_2012-12-21,20326.025
8_16_2012-12-28,13168.14
8_16_2013-01-04,12194.413
8_16_2013-01-11,12737.411
8_16_2013-01-18,16188.815
8_16_2013-01-25,16356.909
8_16_2013-02-01,17840.113
8_16_2013-02-08,18874.998
8_16_2013-02-15,17867.98
8_16_2013-02-22,17357.75
8_16_2013-03-01,16712.496
8_16_2013-03-08,16982.008
8_16_2013-03-15,17148.344
8_16_2013-03-22,17087.822
8_16_2013-03-29,16358.692
8_16_2013-04-05,17392.75
8_16_2013-04-12,16356.3545
8_16_2013-04-19,16407.621
8_16_2013-04-26,16199.196
8_16_2013-05-03,17427.303
8_16_2013-05-10,16365.211
8_16_2013-05-17,15991.697
8_16_2013-05-24,16175.54
8_16_2013-05-31,15471.467
8_16_2013-06-07,16068.381
8_16_2013-06-14,15011.064
8_16_2013-06-21,15062.034
8_16_2013-06-28,14860.815
8_16_2013-07-05,15820.243
8_16_2013-07-12,14232.866
8_16_2013-07-19,14211.542
8_16_2013-07-26,14311.979
8_17_2012-11-02,7408.1753
8_17_2012-11-09,7709.0796
8_17_2012-11-16,7758.4243
8_17_2012-11-23,9292.078
8_17_2012-11-30,8188.784
8_17_2012-12-07,8142.9614
8_17_2012-12-14,7955.7334
8_17_2012-12-21,9871.981
8_17_2012-12-28,6232.7144
8_17_2013-01-04,5250.3706
8_17_2013-01-11,5414.92
8_17_2013-01-18,7379.77
8_17_2013-01-25,7470.4263
8_17_2013-02-01,8028.6245
8_17_2013-02-08,8855.104
8_17_2013-02-15,8682.397
8_17_2013-02-22,7647.1123
8_17_2013-03-01,7390.473
8_17_2013-03-08,7196.1616
8_17_2013-03-15,7338.4644
8_17_2013-03-22,7633.1274
8_17_2013-03-29,7298.1787
8_17_2013-04-05,7754.4478
8_17_2013-04-12,6961.788
8_17_2013-04-19,7179.5063
8_17_2013-04-26,6935.6953
8_17_2013-05-03,7659.042
8_17_2013-05-10,7535.757
8_17_2013-05-17,7530.4453
8_17_2013-05-24,7629.5796
8_17_2013-05-31,7166.293
8_17_2013-06-07,7876.571
8_17_2013-06-14,7358.9897
8_17_2013-06-21,7421.8735
8_17_2013-06-28,7426.545
8_17_2013-07-05,7818.0317
8_17_2013-07-12,7413.64
8_17_2013-07-19,7513.783
8_17_2013-07-26,7400.1357
8_18_2012-11-02,6166.2896
8_18_2012-11-09,6062.838
8_18_2012-11-16,6023.2705
8_18_2012-11-23,7814.778
8_18_2012-11-30,6994.5186
8_18_2012-12-07,6827.409
8_18_2012-12-14,5176.0796
8_18_2012-12-21,-94.86136
8_18_2012-12-28,3506.434
8_18_2013-01-04,3924.719
8_18_2013-01-11,4023.0654
8_18_2013-01-18,5998.8936
8_18_2013-01-25,6005.339
8_18_2013-02-01,6848.597
8_18_2013-02-08,7467.2134
8_18_2013-02-15,6739.1123
8_18_2013-02-22,5752.2505
8_18_2013-03-01,6206.8096
8_18_2013-03-08,5790.9844
8_18_2013-03-15,5901.691
8_18_2013-03-22,6452.198
8_18_2013-03-29,7077.754
8_18_2013-04-05,6493.237
8_18_2013-04-12,5435.326
8_18_2013-04-19,5653.0444
8_18_2013-05-03,6251.418
8_18_2013-05-17,6081.416
8_18_2013-05-31,5729.856
8_18_2013-06-07,6259.53
8_18_2013-06-14,5758.1704
8_18_2013-06-21,5826.88
8_18_2013-06-28,5846.1445
8_18_2013-07-12,6014.175
8_18_2013-07-26,6095.1416
8_19_2012-11-02,1286.8086
8_19_2012-11-09,1072.4802
8_19_2012-11-16,1010.52496
8_19_2012-11-23,1766.7732
8_19_2012-11-30,1122.2588
8_19_2012-12-07,1095.391
8_19_2012-12-14,1118.1532
8_19_2012-12-21,1441.2195
8_19_2012-12-28,693.04895
8_19_2013-01-04,541.7548
8_19_2013-01-11,759.97144
8_19_2013-01-18,1191.6466
8_19_2013-01-25,1112.806
8_19_2013-02-01,1459.0056
8_19_2013-02-08,1608.1129
8_19_2013-02-15,1512.2048
8_19_2013-02-22,1048.6044
8_19_2013-03-01,1207.3733
8_19_2013-03-08,1012.46655
8_19_2013-03-15,1128.6748
8_19_2013-03-22,1046.5193
8_19_2013-03-29,1004.4634
8_19_2013-04-05,1214.8876
8_19_2013-04-12,840.5007
8_19_2013-04-19,1051.4869
8_19_2013-04-26,927.11005
8_19_2013-05-03,1192.8683
8_19_2013-05-10,1036.2645
8_19_2013-05-17,1107.0643
8_19_2013-05-24,1205.6488
8_19_2013-05-31,836.92303
8_19_2013-06-07,1312.0326
8_19_2013-06-14,1010.98926
8_19_2013-06-21,1107.0554
8_19_2013-06-28,1133.1578
8_19_2013-07-05,1277.0125
8_19_2013-07-12,896.6473
8_19_2013-07-19,973.76764
8_19_2013-07-26,1006.3893
8_20_2012-11-02,3897.9646
8_20_2012-11-09,3737.684
8_20_2012-11-16,3701.773
8_20_2012-11-23,4814.5938
8_20_2012-11-30,3732.4111
8_20_2012-12-07,3745.16
8_20_2012-12-14,3821.2563
8_20_2012-12-21,4647.8945
8_20_2012-12-28,2967.7722
8_20_2013-01-04,2809.899
8_20_2013-01-11,2894.2903
8_20_2013-01-18,3664.2363
8_20_2013-01-25,3670.864
8_20_2013-02-01,4324.6167
8_20_2013-02-08,4535.509
8_20_2013-02-15,4269.8433
8_20_2013-02-22,3892.0237
8_20_2013-03-01,3757.5198
8_20_2013-03-08,3734.2122
8_20_2013-03-15,3817.5964
8_20_2013-03-22,3916.533
8_20_2013-03-29,3687.3403
8_20_2013-04-05,4026.1326
8_20_2013-04-12,3529.1084
8_20_2013-04-19,3734.8516
8_20_2013-04-26,3607.0007
8_20_2013-05-03,3938.735
8_20_2013-05-10,3780.2131
8_20_2013-05-17,3842.1426
8_20_2013-05-24,3929.3179
8_20_2013-05-31,3546.0337
8_20_2013-06-07,4092.5195
8_20_2013-06-14,3723.0068
8_20_2013-06-21,3811.2324
8_20_2013-06-28,3833.8616
8_20_2013-07-05,4032.497
8_20_2013-07-12,3588.6333
8_20_2013-07-19,3635.8767
8_20_2013-07-26,3648.7307
8_21_2012-11-02,4794.8257
8_21_2012-11-09,4781.1807
8_21_2012-11-16,4739.874
8_21_2012-11-23,5956.613
8_21_2012-11-30,4768.8687
8_21_2012-12-07,5020.276
8_21_2012-12-14,5268.3413
8_21_2012-12-21,6450.782
8_21_2012-12-28,3891.119
8_21_2013-01-04,3266.923
8_21_2013-01-11,3560.0254
8_21_2013-01-18,4753.5615
8_21_2013-01-25,4733.945
8_21_2013-02-01,5361.4395
8_21_2013-02-08,5579.9927
8_21_2013-02-15,5370.5796
8_21_2013-02-22,4910.0938
8_21_2013-03-01,4765.3345
8_21_2013-03-08,4713.4517
8_21_2013-03-15,4780.862
8_21_2013-03-22,4856.9194
8_21_2013-03-29,4608.445
8_21_2013-04-05,4989.9683
8_21_2013-04-12,4492.3745
8_21_2013-04-19,4703.3613
8_21_2013-04-26,4543.264
8_21_2013-05-03,4937.62
8_21_2013-05-10,4783.9263
8_21_2013-05-17,4840.461
8_21_2013-05-24,4897.5796
8_21_2013-05-31,4499.5283
8_21_2013-06-07,5066.9688
8_21_2013-06-14,4696.0195
8_21_2013-06-21,4764.729
8_21_2013-06-28,4783.9937
8_21_2013-07-05,5021.104
8_21_2013-07-12,4542.423
8_21_2013-07-19,4642.537
8_21_2013-07-26,4625.3335
8_22_2012-11-02,6877.3115
8_22_2012-11-09,7143.493
8_22_2012-11-16,7096.496
8_22_2012-11-23,9413.2705
8_22_2012-11-30,7030.515
8_22_2012-12-07,7352.4243
8_22_2012-12-14,7962.999
8_22_2012-12-21,9888.695
8_22_2012-12-28,5634.7466
8_22_2013-01-04,5002.531
8_22_2013-01-11,5040.8125
8_22_2013-01-18,6962.5225
8_22_2013-01-25,7007.789
8_22_2013-02-01,7544.287
8_22_2013-02-08,8786.786
8_22_2013-02-15,8218.3125
8_22_2013-02-22,7187.7417
8_22_2013-03-01,6818.571
8_22_2013-03-08,6882.8213
8_22_2013-03-15,6978.139
8_22_2013-03-22,6994.749
8_22_2013-03-29,6794.4106
8_22_2013-04-05,7221.9976
8_22_2013-04-12,6703.4575
8_22_2013-04-19,6935.0244
8_22_2013-04-26,6735.7324
8_22_2013-05-03,7112.528
8_22_2013-05-10,7091.5083
8_22_2013-05-17,7099.22
8_22_2013-05-24,7183.383
8_22_2013-05-31,6733.026
8_22_2013-06-07,7355.0957
8_22_2013-06-14,6939.5635
8_22_2013-06-21,7003.8223
8_22_2013-06-28,7023.087
8_22_2013-07-05,7349.0723
8_22_2013-07-12,6830.084
8_22_2013-07-19,6925.7764
8_22_2013-07-26,6863.1357
8_23_2012-11-02,14692.632
8_23_2012-11-09,14945.201
8_23_2012-11-16,14710.026
8_23_2012-11-23,17858.943
8_23_2012-11-30,13221.163
8_23_2012-12-07,16460.605
8_23_2012-12-14,16933.81
8_23_2012-12-21,20544.658
8_23_2012-12-28,10047.939
8_23_2013-01-04,6993.753
8_23_2013-01-11,8490.607
8_23_2013-01-18,13740.898
8_23_2013-01-25,13794.746
8_23_2013-02-01,14889.798
8_23_2013-02-08,16501.0
8_23_2013-02-15,15965.937
8_23_2013-02-22,14615.986
8_23_2013-03-01,13830.259
8_23_2013-03-08,14398.259
8_23_2013-03-15,14693.49
8_23_2013-03-22,14830.3
8_23_2013-03-29,14232.841
8_23_2013-04-05,15383.181
8_23_2013-04-12,14356.101
8_23_2013-04-19,14362.96
8_23_2013-04-26,14291.074
8_23_2013-05-03,15235.693
8_23_2013-05-10,14728.413
8_23_2013-05-17,14395.341
8_23_2013-05-24,14620.269
8_23_2013-05-31,13902.87
8_23_2013-06-07,15279.308
8_23_2013-06-14,14694.265
8_23_2013-06-21,14453.522
8_23_2013-06-28,13524.873
8_23_2013-07-05,14328.09
8_23_2013-07-12,13610.054
8_23_2013-07-19,13979.202
8_23_2013-07-26,14109.088
8_24_2012-11-02,4528.5527
8_24_2012-11-09,4523.3105
8_24_2012-11-16,4473.665
8_24_2012-11-23,5549.3687
8_24_2012-11-30,4447.128
8_24_2012-12-07,4726.9146
8_24_2012-12-14,4891.0527
8_24_2012-12-21,5605.5645
8_24_2012-12-28,3087.4458
8_24_2013-01-04,2561.9404
8_24_2013-01-11,3282.5337
8_24_2013-01-18,4492.8784
8_24_2013-01-25,4473.2095
8_24_2013-02-01,4945.357
8_24_2013-02-08,5262.248
8_24_2013-02-15,5090.259
8_24_2013-02-22,4634.9624
8_24_2013-03-01,4417.6064
8_24_2013-03-08,4440.768
8_24_2013-03-15,4510.9478
8_24_2013-03-22,4586.9536
8_24_2013-03-29,4338.479
8_24_2013-04-05,4699.936
8_24_2013-04-12,4254.7915
8_24_2013-04-19,4463.492
8_24_2013-04-26,4289.955
8_24_2013-05-03,4573.324
8_24_2013-05-10,4525.248
8_24_2013-05-17,4588.1953
8_24_2013-05-24,4627.2705
8_24_2013-05-31,4217.745
8_24_2013-06-07,4751.5938
8_24_2013-06-14,4410.072
8_24_2013-06-21,4432.2554
8_24_2013-06-28,4473.05
8_24_2013-07-05,4663.654
8_24_2013-07-12,4261.3975
8_24_2013-07-19,4365.7314
8_24_2013-07-26,4369.81
8_25_2012-11-02,6604.6973
8_25_2012-11-09,6735.862
8_25_2012-11-16,6694.1646
8_25_2012-11-23,8005.3096
8_25_2012-11-30,6802.9863
8_25_2012-12-07,7007.935
8_25_2012-12-14,7305.2896
8_25_2012-12-21,9153.578
8_25_2012-12-28,5163.058
8_25_2013-01-04,4181.115
8_25_2013-01-11,4798.6216
8_25_2013-01-18,6570.0713
8_25_2013-01-25,6619.7363
8_25_2013-02-01,7152.666
8_25_2013-02-08,7778.1963
