Id,Weekly_Sales
4_81_2013-05-03,33271.8828125
4_81_2013-05-10,33271.8828125
4_81_2013-05-17,33271.8828125
4_81_2013-05-24,33271.8828125
4_81_2013-05-31,33271.8828125
4_81_2013-06-07,33271.8828125
4_81_2013-06-14,33271.8828125
4_81_2013-06-21,33271.8828125
4_81_2013-06-28,33271.8828125
4_81_2013-07-05,33271.8828125
4_81_2013-07-12,33271.8828125
4_81_2013-07-19,33271.8828125
4_81_2013-07-26,33271.8828125
4_82_2012-11-02,31623.01953125
4_82_2012-11-09,31623.01953125
4_82_2012-11-16,31623.01953125
4_82_2012-11-23,31623.01953125
4_82_2012-11-30,31623.01953125
4_82_2012-12-07,31623.01953125
4_82_2012-12-14,31623.01953125
4_82_2012-12-21,31623.01953125
4_82_2012-12-28,31623.01953125
4_82_2013-01-04,31623.01953125
4_82_2013-01-11,31623.01953125
4_82_2013-01-18,31623.01953125
4_82_2013-01-25,31623.01953125
4_82_2013-02-01,31623.01953125
4_82_2013-02-08,31623.01953125
4_82_2013-02-15,31623.01953125
4_82_2013-02-22,31623.01953125
4_82_2013-03-01,31623.01953125
4_82_2013-03-08,31623.01953125
4_82_2013-03-15,31623.01953125
4_82_2013-03-22,31623.01953125
4_82_2013-03-29,31623.01953125
4_82_2013-04-05,31623.01953125
4_82_2013-04-12,31623.01953125
4_82_2013-04-19,31623.01953125
4_82_2013-04-26,31623.01953125
4_82_2013-05-03,31623.01953125
4_82_2013-05-10,31623.01953125
4_82_2013-05-17,31623.01953125
4_82_2013-05-24,31623.01953125
4_82_2013-05-31,31623.01953125
4_82_2013-06-07,31623.01953125
4_82_2013-06-14,31623.01953125
4_82_2013-06-21,31623.01953125
4_82_2013-06-28,31623.01953125
4_82_2013-07-05,31623.01953125
4_82_2013-07-12,31623.01953125
4_82_2013-07-19,31623.01953125
4_82_2013-07-26,31623.01953125
4_83_2012-11-02,9417.5107421875
4_83_2012-11-09,9417.5107421875
4_83_2012-11-16,9417.5107421875
4_83_2012-11-23,9417.5107421875
4_83_2012-11-30,9417.5107421875
4_83_2012-12-07,9417.5107421875
4_83_2012-12-14,9417.5107421875
4_83_2012-12-21,9417.5107421875
4_83_2012-12-28,9417.5107421875
4_83_2013-01-04,9417.5107421875
4_83_2013-01-11,9417.5107421875
4_83_2013-01-18,9417.5107421875
4_83_2013-01-25,9417.5107421875
4_83_2013-02-01,9417.5107421875
4_83_2013-02-08,9417.5107421875
4_83_2013-02-15,9417.5107421875
4_83_2013-02-22,9417.5107421875
4_83_2013-03-01,9417.5107421875
4_83_2013-03-08,9417.5107421875
4_83_2013-03-15,9417.5107421875
4_83_2013-03-22,9417.5107421875
4_83_2013-03-29,9417.5107421875
4_83_2013-04-05,9417.5107421875
4_83_2013-04-12,9417.5107421875
4_83_2013-04-19,9417.5107421875
4_83_2013-04-26,9417.5107421875
4_83_2013-05-03,9417.5107421875
4_83_2013-05-10,9417.5107421875
4_83_2013-05-17,9417.5107421875
4_83_2013-05-24,9417.5107421875
4_83_2013-05-31,9417.5107421875
4_83_2013-06-07,9417.5107421875
4_83_2013-06-14,9417.5107421875
4_83_2013-06-21,9417.5107421875
4_83_2013-06-28,9417.5107421875
4_83_2013-07-05,9417.5107421875
4_83_2013-07-12,9417.5107421875
4_83_2013-07-19,9417.5107421875
4_83_2013-07-26,9417.5107421875
4_85_2012-11-02,1844.5816650390625
4_85_2012-11-09,1844.5816650390625
4_85_2012-11-16,1844.5816650390625
4_85_2012-11-23,1844.5816650390625
4_85_2012-11-30,1844.5816650390625
4_85_2012-12-07,1844.5816650390625
4_85_2012-12-14,1844.5816650390625
4_85_2012-12-21,1844.5816650390625
4_85_2012-12-28,1844.5816650390625
4_85_2013-01-04,1844.5816650390625
4_85_2013-01-11,1844.5816650390625
4_85_2013-01-18,1844.5816650390625
4_85_2013-01-25,1844.5816650390625
4_85_2013-02-01,1844.5816650390625
4_85_2013-02-08,1844.5816650390625
4_85_2013-02-15,1844.5816650390625
4_85_2013-02-22,1844.5816650390625
4_85_2013-03-01,1844.5816650390625
4_85_2013-03-08,1844.5816650390625
4_85_2013-03-15,1844.5816650390625
4_85_2013-03-22,1844.5816650390625
4_85_2013-03-29,1844.5816650390625
4_85_2013-04-05,1844.5816650390625
4_85_2013-04-12,1844.5816650390625
4_85_2013-04-19,1844.5816650390625
4_85_2013-04-26,1844.5816650390625
4_85_2013-05-03,1844.5816650390625
4_85_2013-05-10,1844.5816650390625
4_85_2013-05-17,1844.5816650390625
4_85_2013-05-24,1844.5816650390625
4_85_2013-05-31,1844.5816650390625
4_85_2013-06-07,1844.5816650390625
4_85_2013-06-14,1844.5816650390625
4_85_2013-06-21,1844.5816650390625
4_85_2013-06-28,1844.5816650390625
4_85_2013-07-05,1844.5816650390625
4_85_2013-07-12,1844.5816650390625
4_85_2013-07-19,1844.5816650390625
4_85_2013-07-26,1844.5816650390625
4_87_2012-11-02,16355.3505859375
4_87_2012-11-09,16355.3505859375
4_87_2012-11-16,16355.3505859375
4_87_2012-11-23,16355.3505859375
4_87_2012-11-30,16355.3505859375
4_87_2012-12-07,16355.3505859375
4_87_2012-12-14,16355.3505859375
4_87_2012-12-21,16355.3505859375
4_87_2012-12-28,16355.3505859375
4_87_2013-01-04,16355.3505859375
4_87_2013-01-11,16355.3505859375
4_87_2013-01-18,16355.3505859375
4_87_2013-01-25,16355.3505859375
4_87_2013-02-01,16355.3505859375
4_87_2013-02-08,16355.3505859375
4_87_2013-02-15,16355.3505859375
4_87_2013-02-22,16355.3505859375
4_87_2013-03-01,16355.3505859375
4_87_2013-03-08,16355.3505859375
4_87_2013-03-15,16355.3505859375
4_87_2013-03-22,16355.3505859375
4_87_2013-03-29,16355.3505859375
4_87_2013-04-05,16355.3505859375
4_87_2013-04-12,16355.3505859375
4_87_2013-04-19,16355.3505859375
4_87_2013-04-26,16355.3505859375
4_87_2013-05-03,16355.3505859375
4_87_2013-05-10,16355.3505859375
4_87_2013-05-17,16355.3505859375
4_87_2013-05-24,16355.3505859375
4_87_2013-05-31,16355.3505859375
4_87_2013-06-07,16355.3505859375
4_87_2013-06-14,16355.3505859375
4_87_2013-06-21,16355.3505859375
4_87_2013-06-28,16355.3505859375
4_87_2013-07-05,16355.3505859375
4_87_2013-07-12,16355.3505859375
4_87_2013-07-19,16355.3505859375
4_87_2013-07-26,16355.3505859375
4_90_2012-11-02,96761.515625
4_90_2012-11-09,96761.515625
4_90_2012-11-16,96761.515625
4_90_2012-11-23,96761.515625
4_90_2012-11-30,96761.515625
4_90_2012-12-07,96761.515625
4_90_2012-12-14,96761.515625
4_90_2012-12-21,96761.515625
4_90_2012-12-28,96761.515625
4_90_2013-01-04,96761.515625
4_90_2013-01-11,96761.515625
4_90_2013-01-18,96761.515625
4_90_2013-01-25,96761.515625
4_90_2013-02-01,96761.515625
4_90_2013-02-08,96761.515625
4_90_2013-02-15,96761.515625
4_90_2013-02-22,96761.515625
4_90_2013-03-01,96761.515625
4_90_2013-03-08,96761.515625
4_90_2013-03-15,96761.515625
4_90_2013-03-22,96761.515625
4_90_2013-03-29,96761.515625
4_90_2013-04-05,96761.515625
4_90_2013-04-12,96761.515625
4_90_2013-04-19,96761.515625
4_90_2013-04-26,96761.515625
4_90_2013-05-03,96761.515625
4_90_2013-05-10,96761.515625
4_90_2013-05-17,96761.515625
4_90_2013-05-24,96761.515625
4_90_2013-05-31,96761.515625
4_90_2013-06-07,96761.515625
4_90_2013-06-14,96761.515625
4_90_2013-06-21,96761.515625
4_90_2013-06-28,96761.515625
4_90_2013-07-05,96761.515625
4_90_2013-07-12,96761.515625
4_90_2013-07-19,96761.515625
4_90_2013-07-26,96761.515625
4_91_2012-11-02,66565.03125
4_91_2012-11-09,66565.03125
4_91_2012-11-16,66565.03125
4_91_2012-11-23,66565.03125
4_91_2012-11-30,66565.03125
4_91_2012-12-07,66565.03125
4_91_2012-12-14,66565.03125
4_91_2012-12-21,66565.03125
4_91_2012-12-28,66565.03125
4_91_2013-01-04,66565.03125
4_91_2013-01-11,66565.03125
4_91_2013-01-18,66565.03125
4_91_2013-01-25,66565.03125
4_91_2013-02-01,66565.03125
4_91_2013-02-08,66565.03125
4_91_2013-02-15,66565.03125
4_91_2013-02-22,66565.03125
4_91_2013-03-01,66565.03125
4_91_2013-03-08,66565.03125
4_91_2013-03-15,66565.03125
4_91_2013-03-22,66565.03125
4_91_2013-03-29,66565.03125
4_91_2013-04-05,66565.03125
4_91_2013-04-12,66565.03125
4_91_2013-04-19,66565.03125
4_91_2013-04-26,66565.03125
4_91_2013-05-03,66565.03125
4_91_2013-05-10,66565.03125
4_91_2013-05-17,66565.03125
4_91_2013-05-24,66565.03125
4_91_2013-05-31,66565.03125
4_91_2013-06-07,66565.03125
4_91_2013-06-14,66565.03125
4_91_2013-06-21,66565.03125
4_91_2013-06-28,66565.03125
4_91_2013-07-05,66565.03125
4_91_2013-07-12,66565.03125
4_91_2013-07-19,66565.03125
4_91_2013-07-26,66565.03125
4_92_2012-11-02,171410.203125
4_92_2012-11-09,171410.203125
4_92_2012-11-16,171410.203125
4_92_2012-11-23,171410.203125
4_92_2012-11-30,171410.203125
4_92_2012-12-07,171410.203125
4_92_2012-12-14,171410.203125
4_92_2012-12-21,171410.203125
4_92_2012-12-28,171410.203125
4_92_2013-01-04,171410.203125
4_92_2013-01-11,171410.203125
4_92_2013-01-18,171410.203125
4_92_2013-01-25,171410.203125
4_92_2013-02-01,171410.203125
4_92_2013-02-08,171410.203125
4_92_2013-02-15,171410.203125
4_92_2013-02-22,171410.203125
4_92_2013-03-01,171410.203125
4_92_2013-03-08,171410.203125
4_92_2013-03-15,171410.203125
4_92_2013-03-22,171410.203125
4_92_2013-03-29,171410.203125
4_92_2013-04-05,171410.203125
4_92_2013-04-12,171410.203125
4_92_2013-04-19,171410.203125
4_92_2013-04-26,171410.203125
4_92_2013-05-03,171410.203125
4_92_2013-05-10,171410.203125
4_92_2013-05-17,171410.203125
4_92_2013-05-24,171410.203125
4_92_2013-05-31,171410.203125
4_92_2013-06-07,171410.203125
4_92_2013-06-14,171410.203125
4_92_2013-06-21,171410.203125
4_92_2013-06-28,171410.203125
4_92_2013-07-05,171410.203125
4_92_2013-07-12,171410.203125
4_92_2013-07-19,171410.203125
4_92_2013-07-26,171410.203125
4_93_2012-11-02,75143.921875
4_93_2012-11-09,75143.921875
4_93_2012-11-16,75143.921875
4_93_2012-11-23,75143.921875
4_93_2012-11-30,75143.921875
4_93_2012-12-07,75143.921875
4_93_2012-12-14,75143.921875
4_93_2012-12-21,75143.921875
4_93_2012-12-28,75143.921875
4_93_2013-01-04,75143.921875
4_93_2013-01-11,75143.921875
4_93_2013-01-18,75143.921875
4_93_2013-01-25,75143.921875
4_93_2013-02-01,75143.921875
4_93_2013-02-08,75143.921875
4_93_2013-02-15,75143.921875
4_93_2013-02-22,75143.921875
4_93_2013-03-01,75143.921875
4_93_2013-03-08,75143.921875
4_93_2013-03-15,75143.921875
4_93_2013-03-22,75143.921875
4_93_2013-03-29,75143.921875
4_93_2013-04-05,75143.921875
4_93_2013-04-12,75143.921875
4_93_2013-04-19,75143.921875
4_93_2013-04-26,75143.921875
4_93_2013-05-03,75143.921875
4_93_2013-05-10,75143.921875
4_93_2013-05-17,75143.921875
4_93_2013-05-24,75143.921875
4_93_2013-05-31,75143.921875
4_93_2013-06-07,75143.921875
4_93_2013-06-14,75143.921875
4_93_2013-06-21,75143.921875
4_93_2013-06-28,75143.921875
4_93_2013-07-05,75143.921875
4_93_2013-07-12,75143.921875
4_93_2013-07-19,75143.921875
4_93_2013-07-26,75143.921875
4_94_2012-11-02,77520.2890625
4_94_2012-11-09,77520.2890625
4_94_2012-11-16,77520.2890625
4_94_2012-11-23,77520.2890625
4_94_2012-11-30,77520.2890625
4_94_2012-12-07,77520.2890625
4_94_2012-12-14,77520.2890625
4_94_2012-12-21,77520.2890625
4_94_2012-12-28,77520.2890625
4_94_2013-01-04,77520.2890625
4_94_2013-01-11,77520.2890625
4_94_2013-01-18,77520.2890625
4_94_2013-01-25,77520.2890625
4_94_2013-02-01,77520.2890625
4_94_2013-02-08,77520.2890625
4_94_2013-02-15,77520.2890625
4_94_2013-02-22,77520.2890625
4_94_2013-03-01,77520.2890625
4_94_2013-03-08,77520.2890625
4_94_2013-03-15,77520.2890625
4_94_2013-03-22,77520.2890625
4_94_2013-03-29,77520.2890625
4_94_2013-04-05,77520.2890625
4_94_2013-04-12,77520.2890625
4_94_2013-04-19,77520.2890625
4_94_2013-04-26,77520.2890625
4_94_2013-05-03,77520.2890625
4_94_2013-05-10,77520.2890625
4_94_2013-05-17,77520.2890625
4_94_2013-05-24,77520.2890625
4_94_2013-05-31,77520.2890625
4_94_2013-06-07,77520.2890625
4_94_2013-06-14,77520.2890625
4_94_2013-06-21,77520.2890625
4_94_2013-06-28,77520.2890625
4_94_2013-07-05,77520.2890625
4_94_2013-07-12,77520.2890625
4_94_2013-07-19,77520.2890625
4_94_2013-07-26,77520.2890625
4_95_2012-11-02,152400.953125
4_95_2012-11-09,152400.953125
4_95_2012-11-16,152400.953125
4_95_2012-11-23,152400.953125
4_95_2012-11-30,152400.953125
4_95_2012-12-07,152400.953125
4_95_2012-12-14,152400.953125
4_95_2012-12-21,152400.953125
4_95_2012-12-28,152400.953125
4_95_2013-01-04,152400.953125
4_95_2013-01-11,152400.953125
4_95_2013-01-18,152400.953125
4_95_2013-01-25,152400.953125
4_95_2013-02-01,152400.953125
4_95_2013-02-08,152400.953125
4_95_2013-02-15,152400.953125
4_95_2013-02-22,152400.953125
4_95_2013-03-01,152400.953125
4_95_2013-03-08,152400.953125
4_95_2013-03-15,152400.953125
4_95_2013-03-22,152400.953125
4_95_2013-03-29,152400.953125
4_95_2013-04-05,152400.953125
4_95_2013-04-12,152400.953125
4_95_2013-04-19,152400.953125
4_95_2013-04-26,152400.953125
4_95_2013-05-03,152400.953125
4_95_2013-05-10,152400.953125
4_95_2013-05-17,152400.953125
4_95_2013-05-24,152400.953125
4_95_2013-05-31,152400.953125
4_95_2013-06-07,152400.953125
4_95_2013-06-14,152400.953125
4_95_2013-06-21,152400.953125
4_95_2013-06-28,152400.953125
4_95_2013-07-05,152400.953125
4_95_2013-07-12,152400.953125
4_95_2013-07-19,152400.953125
4_95_2013-07-26,152400.953125
4_96_2012-11-02,47965.46875
4_96_2012-11-09,47965.46875
4_96_2012-11-16,47965.46875
4_96_2012-11-23,47965.46875
4_96_2012-11-30,47965.46875
4_96_2012-12-07,47965.46875
4_96_2012-12-14,47965.46875
4_96_2012-12-21,47965.46875
4_96_2012-12-28,47965.46875
4_96_2013-01-04,47965.46875
4_96_2013-01-11,47965.46875
4_96_2013-01-18,47965.46875
4_96_2013-01-25,47965.46875
4_96_2013-02-01,47965.46875
4_96_2013-02-08,47965.46875
4_96_2013-02-15,47965.46875
4_96_2013-02-22,47965.46875
4_96_2013-03-01,47965.46875
4_96_2013-03-08,47965.46875
4_96_2013-03-15,47965.46875
4_96_2013-03-22,47965.46875
4_96_2013-03-29,47965.46875
4_96_2013-04-05,47965.46875
4_96_2013-04-12,47965.46875
4_96_2013-04-19,47965.46875
4_96_2013-04-26,47965.46875
4_96_2013-05-03,47965.46875
4_96_2013-05-10,47965.46875
4_96_2013-05-17,47965.46875
4_96_2013-05-24,47965.46875
4_96_2013-05-31,47965.46875
4_96_2013-06-07,47965.46875
4_96_2013-06-14,47965.46875
4_96_2013-06-21,47965.46875
4_96_2013-06-28,47965.46875
4_96_2013-07-05,47965.46875
4_96_2013-07-12,47965.46875
4_96_2013-07-19,47965.46875
4_96_2013-07-26,47965.46875
4_97_2012-11-02,42247.47265625
4_97_2012-11-09,42247.47265625
4_97_2012-11-16,42247.47265625
4_97_2012-11-23,42247.47265625
4_97_2012-11-30,42247.47265625
4_97_2012-12-07,42247.47265625
4_97_2012-12-14,42247.47265625
4_97_2012-12-21,42247.47265625
4_97_2012-12-28,42247.47265625
4_97_2013-01-04,42247.47265625
4_97_2013-01-11,42247.47265625
4_97_2013-01-18,42247.47265625
4_97_2013-01-25,42247.47265625
4_97_2013-02-01,42247.47265625
4_97_2013-02-08,42247.47265625
4_97_2013-02-15,42247.47265625
4_97_2013-02-22,42247.47265625
4_97_2013-03-01,42247.47265625
4_97_2013-03-08,42247.47265625
4_97_2013-03-15,42247.47265625
4_97_2013-03-22,42247.47265625
4_97_2013-03-29,42247.47265625
4_97_2013-04-05,42247.47265625
4_97_2013-04-12,42247.47265625
4_97_2013-04-19,42247.47265625
4_97_2013-04-26,42247.47265625
4_97_2013-05-03,42247.47265625
4_97_2013-05-10,42247.47265625
4_97_2013-05-17,42247.47265625
4_97_2013-05-24,42247.47265625
4_97_2013-05-31,42247.47265625
4_97_2013-06-07,42247.47265625
4_97_2013-06-14,42247.47265625
4_97_2013-06-21,42247.47265625
4_97_2013-06-28,42247.47265625
4_97_2013-07-05,42247.47265625
4_97_2013-07-12,42247.47265625
4_97_2013-07-19,42247.47265625
4_97_2013-07-26,42247.47265625
4_98_2012-11-02,18331.51953125
4_98_2012-11-09,18331.51953125
4_98_2012-11-16,18331.51953125
4_98_2012-11-23,18331.51953125
4_98_2012-11-30,18331.51953125
4_98_2012-12-07,18331.51953125
4_98_2012-12-14,18331.51953125
4_98_2012-12-21,18331.51953125
4_98_2012-12-28,18331.51953125
4_98_2013-01-04,18331.51953125
4_98_2013-01-11,18331.51953125
4_98_2013-01-18,18331.51953125
4_98_2013-01-25,18331.51953125
4_98_2013-02-01,18331.51953125
4_98_2013-02-08,18331.51953125
4_98_2013-02-15,18331.51953125
4_98_2013-02-22,18331.51953125
4_98_2013-03-01,18331.51953125
4_98_2013-03-08,18331.51953125
4_98_2013-03-15,18331.51953125
4_98_2013-03-22,18331.51953125
4_98_2013-03-29,18331.51953125
4_98_2013-04-05,18331.51953125
4_98_2013-04-12,18331.51953125
4_98_2013-04-19,18331.51953125
4_98_2013-04-26,18331.51953125
4_98_2013-05-03,18331.51953125
4_98_2013-05-10,18331.51953125
4_98_2013-05-17,18331.51953125
4_98_2013-05-24,18331.51953125
4_98_2013-05-31,18331.51953125
4_98_2013-06-07,18331.51953125
4_98_2013-06-14,18331.51953125
4_98_2013-06-21,18331.51953125
4_98_2013-06-28,18331.51953125
4_98_2013-07-05,18331.51953125
4_98_2013-07-12,18331.51953125
4_98_2013-07-19,18331.51953125
4_98_2013-07-26,18331.51953125
4_99_2012-11-02,199.03924560546875
4_99_2012-11-09,199.03924560546875
4_99_2012-11-23,199.03924560546875
4_99_2012-11-30,199.03924560546875
4_99_2012-12-07,199.03924560546875
4_99_2012-12-14,199.03924560546875
4_99_2012-12-21,199.03924560546875
4_99_2012-12-28,199.03924560546875
4_99_2013-01-04,199.03924560546875
4_99_2013-01-11,199.03924560546875
4_99_2013-02-01,199.03924560546875
4_99_2013-02-08,199.03924560546875
4_99_2013-02-15,199.03924560546875
4_99_2013-03-29,199.03924560546875
4_99_2013-04-05,199.03924560546875
4_99_2013-04-12,199.03924560546875
4_99_2013-04-19,199.03924560546875
4_99_2013-04-26,199.03924560546875
4_99_2013-05-03,199.03924560546875
4_99_2013-05-10,199.03924560546875
4_99_2013-05-17,199.03924560546875
4_99_2013-05-24,199.03924560546875
4_99_2013-05-31,199.03924560546875
4_99_2013-06-07,199.03924560546875
4_99_2013-06-14,199.03924560546875
4_99_2013-07-05,199.03924560546875
4_99_2013-07-19,199.03924560546875
4_99_2013-07-26,199.03924560546875
5_1_2012-11-02,12137.1611328125
5_1_2012-11-09,12137.1611328125
5_1_2012-11-16,12137.1611328125
5_1_2012-11-23,12137.1611328125
5_1_2012-11-30,12137.1611328125
5_1_2012-12-07,12137.1611328125
5_1_2012-12-14,12137.1611328125
5_1_2012-12-21,12137.1611328125
5_1_2012-12-28,12137.1611328125
5_1_2013-01-04,12137.1611328125
5_1_2013-01-11,12137.1611328125
5_1_2013-01-18,12137.1611328125
5_1_2013-01-25,12137.1611328125
5_1_2013-02-01,12137.1611328125
5_1_2013-02-08,12137.1611328125
5_1_2013-02-15,12137.1611328125
5_1_2013-02-22,12137.1611328125
5_1_2013-03-01,12137.1611328125
5_1_2013-03-08,12137.1611328125
5_1_2013-03-15,12137.1611328125
5_1_2013-03-22,12137.1611328125
5_1_2013-03-29,12137.1611328125
5_1_2013-04-05,12137.1611328125
5_1_2013-04-12,12137.1611328125
5_1_2013-04-19,12137.1611328125
5_1_2013-04-26,12137.1611328125
5_1_2013-05-03,12137.1611328125
5_1_2013-05-10,12137.1611328125
5_1_2013-05-17,12137.1611328125
5_1_2013-05-24,12137.1611328125
5_1_2013-05-31,12137.1611328125
5_1_2013-06-07,12137.1611328125
5_1_2013-06-14,12137.1611328125
5_1_2013-06-21,12137.1611328125
5_1_2013-06-28,12137.1611328125
5_1_2013-07-05,12137.1611328125
5_1_2013-07-12,12137.1611328125
5_1_2013-07-19,12137.1611328125
5_1_2013-07-26,12137.1611328125
5_2_2012-11-02,12045.623046875
5_2_2012-11-09,12045.623046875
5_2_2012-11-16,12045.623046875
5_2_2012-11-23,12045.623046875
5_2_2012-11-30,12045.623046875
5_2_2012-12-07,12045.623046875
5_2_2012-12-14,12045.623046875
5_2_2012-12-21,12045.623046875
5_2_2012-12-28,12045.623046875
5_2_2013-01-04,12045.623046875
5_2_2013-01-11,12045.623046875
5_2_2013-01-18,12045.623046875
5_2_2013-01-25,12045.623046875
5_2_2013-02-01,12045.623046875
5_2_2013-02-08,12045.623046875
5_2_2013-02-15,12045.623046875
5_2_2013-02-22,12045.623046875
5_2_2013-03-01,12045.623046875
5_2_2013-03-08,12045.623046875
5_2_2013-03-15,12045.623046875
5_2_2013-03-22,12045.623046875
5_2_2013-03-29,12045.623046875
5_2_2013-04-05,12045.623046875
5_2_2013-04-12,12045.623046875
5_2_2013-04-19,12045.623046875
5_2_2013-04-26,12045.623046875
5_2_2013-05-03,12045.623046875
5_2_2013-05-10,12045.623046875
5_2_2013-05-17,12045.623046875
5_2_2013-05-24,12045.623046875
5_2_2013-05-31,12045.623046875
5_2_2013-06-07,12045.623046875
5_2_2013-06-14,12045.623046875
5_2_2013-06-21,12045.623046875
5_2_2013-06-28,12045.623046875
5_2_2013-07-05,12045.623046875
5_2_2013-07-12,12045.623046875
5_2_2013-07-19,12045.623046875
5_2_2013-07-26,12045.623046875
5_3_2012-11-02,3372.03662109375
5_3_2012-11-09,3372.03662109375
5_3_2012-11-16,3372.03662109375
5_3_2012-11-23,3372.03662109375
5_3_2012-11-30,3372.03662109375
5_3_2012-12-07,3372.03662109375
5_3_2012-12-14,3372.03662109375
5_3_2012-12-21,3372.03662109375
5_3_2012-12-28,3372.03662109375
5_3_2013-01-04,3372.03662109375
5_3_2013-01-11,3372.03662109375
5_3_2013-01-18,3372.03662109375
5_3_2013-01-25,3372.03662109375
5_3_2013-02-01,3372.03662109375
5_3_2013-02-08,3372.03662109375
5_3_2013-02-15,3372.03662109375
5_3_2013-02-22,3372.03662109375
5_3_2013-03-01,3372.03662109375
5_3_2013-03-08,3372.03662109375
5_3_2013-03-15,3372.03662109375
5_3_2013-03-22,3372.03662109375
5_3_2013-03-29,3372.03662109375
5_3_2013-04-05,3372.03662109375
5_3_2013-04-12,3372.03662109375
5_3_2013-04-19,3372.03662109375
5_3_2013-04-26,3372.03662109375
5_3_2013-05-03,3372.03662109375
5_3_2013-05-10,3372.03662109375
5_3_2013-05-17,3372.03662109375
5_3_2013-05-24,3372.03662109375
5_3_2013-05-31,3372.03662109375
5_3_2013-06-07,3372.03662109375
5_3_2013-06-14,3372.03662109375
5_3_2013-06-21,3372.03662109375
5_3_2013-06-28,3372.03662109375
5_3_2013-07-05,3372.03662109375
5_3_2013-07-12,3372.03662109375
5_3_2013-07-19,3372.03662109375
5_3_2013-07-26,3372.03662109375
5_4_2012-11-02,10245.576171875
5_4_2012-11-09,10245.576171875
5_4_2012-11-16,10245.576171875
5_4_2012-11-23,10245.576171875
5_4_2012-11-30,10245.576171875
5_4_2012-12-07,10245.576171875
5_4_2012-12-14,10245.576171875
5_4_2012-12-21,10245.576171875
5_4_2012-12-28,10245.576171875
5_4_2013-01-04,10245.576171875
5_4_2013-01-11,10245.576171875
5_4_2013-01-18,10245.576171875
5_4_2013-01-25,10245.576171875
5_4_2013-02-01,10245.576171875
5_4_2013-02-08,10245.576171875
5_4_2013-02-15,10245.576171875
5_4_2013-02-22,10245.576171875
5_4_2013-03-01,10245.576171875
5_4_2013-03-08,10245.576171875
5_4_2013-03-15,10245.576171875
5_4_2013-03-22,10245.576171875
5_4_2013-03-29,10245.576171875
5_4_2013-04-05,10245.576171875
5_4_2013-04-12,10245.576171875
5_4_2013-04-19,10245.576171875
5_4_2013-04-26,10245.576171875
5_4_2013-05-03,10245.576171875
5_4_2013-05-10,10245.576171875
5_4_2013-05-17,10245.576171875
5_4_2013-05-24,10245.576171875
5_4_2013-05-31,10245.576171875
5_4_2013-06-07,10245.576171875
5_4_2013-06-14,10245.576171875
5_4_2013-06-21,10245.576171875
5_4_2013-06-28,10245.576171875
5_4_2013-07-05,10245.576171875
5_4_2013-07-12,10245.576171875
5_4_2013-07-19,10245.576171875
5_4_2013-07-26,10245.576171875
5_5_2012-11-02,6288.1806640625
5_5_2012-11-09,6288.1806640625
5_5_2012-11-16,6288.1806640625
5_5_2012-11-23,6288.1806640625
5_5_2012-11-30,6288.1806640625
5_5_2012-12-07,6288.1806640625
5_5_2012-12-14,6288.1806640625
5_5_2012-12-21,6288.1806640625
5_5_2012-12-28,6288.1806640625
5_5_2013-01-04,6288.1806640625
5_5_2013-01-11,6288.1806640625
5_5_2013-01-18,6288.1806640625
5_5_2013-01-25,6288.1806640625
5_5_2013-02-01,6288.1806640625
5_5_2013-02-08,6288.1806640625
5_5_2013-02-15,6288.1806640625
5_5_2013-02-22,6288.1806640625
5_5_2013-03-01,6288.1806640625
5_5_2013-03-08,6288.1806640625
5_5_2013-03-15,6288.1806640625
5_5_2013-03-22,6288.1806640625
5_5_2013-03-29,6288.1806640625
5_5_2013-04-05,6288.1806640625
5_5_2013-04-12,6288.1806640625
5_5_2013-04-19,6288.1806640625
5_5_2013-04-26,6288.1806640625
5_5_2013-05-03,6288.1806640625
5_5_2013-05-10,6288.1806640625
5_5_2013-05-17,6288.1806640625
5_5_2013-05-24,6288.1806640625
5_5_2013-05-31,6288.1806640625
5_5_2013-06-07,6288.1806640625
5_5_2013-06-14,6288.1806640625
5_5_2013-06-21,6288.1806640625
5_5_2013-06-28,6288.1806640625
5_5_2013-07-05,6288.1806640625
5_5_2013-07-12,6288.1806640625
5_5_2013-07-19,6288.1806640625
5_5_2013-07-26,6288.1806640625
5_6_2012-11-02,685.1137084960938
5_6_2012-11-09,685.1137084960938
5_6_2012-11-16,685.1137084960938
5_6_2012-11-23,685.1137084960938
5_6_2012-11-30,685.1137084960938
5_6_2012-12-07,685.1137084960938
5_6_2012-12-14,685.1137084960938
5_6_2012-12-21,685.1137084960938
5_6_2012-12-28,685.1137084960938
5_6_2013-01-04,685.1137084960938
5_6_2013-01-11,685.1137084960938
5_6_2013-01-18,685.1137084960938
5_6_2013-01-25,685.1137084960938
5_6_2013-02-01,685.1137084960938
5_6_2013-02-08,685.1137084960938
5_6_2013-02-15,685.1137084960938
5_6_2013-02-22,685.1137084960938
5_6_2013-03-01,685.1137084960938
5_6_2013-03-08,685.1137084960938
5_6_2013-03-15,685.1137084960938
5_6_2013-03-22,685.1137084960938
5_6_2013-03-29,685.1137084960938
5_6_2013-04-05,685.1137084960938
5_6_2013-04-12,685.1137084960938
5_6_2013-04-19,685.1137084960938
5_6_2013-04-26,685.1137084960938
5_6_2013-05-03,685.1137084960938
5_6_2013-05-10,685.1137084960938
