Id,Weekly_Sales
12_72_2012-11-02,39326.56474284543
12_72_2012-11-09,12381.46013808978
12_72_2012-11-16,105781.87975769985
12_72_2012-11-23,224605.910946136
12_72_2012-11-30,181426.27443964384
12_72_2012-12-07,53024.472768675536
12_72_2012-12-14,40706.99556689492
12_72_2012-12-21,105180.5681757112
12_72_2012-12-28,93323.81776334351
12_72_2013-01-04,37297.64688845363
12_72_2013-01-11,35097.96725900876
12_72_2013-01-18,54629.59625847568
12_72_2013-01-25,52813.50434876974
12_72_2013-02-01,65858.87689987669
12_72_2013-02-08,93350.91062784106
12_72_2013-02-15,92450.48906693069
12_72_2013-02-22,78530.68514722894
12_72_2013-03-01,80587.57844090968
12_72_2013-03-08,75650.88453542197
12_72_2013-03-15,55938.314155758606
12_72_2013-03-22,50129.82452916169
12_72_2013-03-29,55395.551586486894
12_72_2013-04-05,52549.03674010177
12_72_2013-04-12,52627.02155983703
12_72_2013-04-19,58482.213972391255
12_72_2013-04-26,53142.37284802941
12_72_2013-05-03,46316.29716185378
12_72_2013-05-10,51756.12397388466
12_72_2013-05-17,50953.51207864445
12_72_2013-05-24,40626.84581228063
12_72_2013-05-31,43921.22482183247
12_72_2013-06-07,52677.3581460557
12_72_2013-06-14,46862.78253843073
12_72_2013-06-21,44178.40616832026
12_72_2013-06-28,53397.59182964966
12_72_2013-07-05,49672.89354592892
12_72_2013-07-12,37734.135906010546
12_72_2013-07-19,42787.564200607645
12_72_2013-07-26,48344.78213662872
12_74_2012-11-02,15446.329888669141
12_74_2012-11-09,14800.486882152687
12_74_2012-11-16,16897.57612651161
12_74_2012-11-23,19416.669024076888
12_74_2012-11-30,17537.34486370803
12_74_2012-12-07,13738.367270615563
12_74_2012-12-14,13450.383801016458
12_74_2012-12-21,15744.137665044856
12_74_2012-12-28,17275.194083353745
12_74_2013-01-04,18045.48781532696
12_74_2013-01-11,17979.396742590354
12_74_2013-01-18,16610.090332472566
12_74_2013-01-25,16860.587415379578
12_74_2013-02-01,20362.662167666793
12_74_2013-02-08,22981.940125950387
12_74_2013-02-15,22366.112935030345
12_74_2013-02-22,22127.43472863281
12_74_2013-03-01,23507.71813355291
12_74_2013-03-08,22957.26808359232
12_74_2013-03-15,20256.739927769966
12_74_2013-03-22,18925.36165270635
12_74_2013-03-29,19220.52083749649
12_74_2013-04-05,18979.84611919734
12_74_2013-04-12,18186.85552289268
12_74_2013-04-19,17487.567572954333
12_74_2013-04-26,16811.01953499011
12_74_2013-05-03,16966.53065559367
12_74_2013-05-10,17916.295080752232
12_74_2013-05-17,17627.928803403636
12_74_2013-05-24,16239.074119226603
12_74_2013-05-31,16392.35705774735
12_74_2013-06-07,17765.6546316267
12_74_2013-06-14,17636.042298537468
12_74_2013-06-21,16313.058312320223
12_74_2013-06-28,15873.385824996472
12_74_2013-07-05,16058.701446255352
12_74_2013-07-12,15959.51467886503
12_74_2013-07-19,16013.537826162305
12_74_2013-07-26,16257.15909184084
12_79_2012-11-02,41150.75263229104
12_79_2012-11-09,41210.82079043855
12_79_2012-11-16,41939.965526896776
12_79_2012-11-23,41827.35942933117
12_79_2012-11-30,40277.05356716683
12_79_2012-12-07,40278.48227814163
12_79_2012-12-14,41781.402209042295
12_79_2012-12-21,41189.67767461439
12_79_2012-12-28,39638.272922813674
12_79_2013-01-04,40539.20850438086
12_79_2013-01-11,41555.27303092533
12_79_2013-01-18,40707.07862725471
12_79_2013-01-25,42600.27342348878
12_79_2013-02-01,48273.29611405915
12_79_2013-02-08,51044.76002919326
12_79_2013-02-15,49604.84125141252
12_79_2013-02-22,50196.17295244777
12_79_2013-03-01,52825.02927907342
12_79_2013-03-08,51422.82644190754
12_79_2013-03-15,46867.87887557588
12_79_2013-03-22,45214.79076958897
12_79_2013-03-29,46784.12809584177
12_79_2013-04-05,47810.69633782701
12_79_2013-04-12,47184.29102451935
12_79_2013-04-19,45651.496173071864
12_79_2013-04-26,44282.724939068496
12_79_2013-05-03,44519.88163590665
12_79_2013-05-10,45416.465600170544
12_79_2013-05-17,44659.831189700664
12_79_2013-05-24,43799.44601396454
12_79_2013-05-31,45348.23946057286
12_79_2013-06-07,46541.069788945155
12_79_2013-06-14,44444.72366430313
12_79_2013-06-21,42415.70398515569
12_79_2013-06-28,43662.0346199833
12_79_2013-07-05,45296.09836779874
12_79_2013-07-12,44440.013584890665
12_79_2013-07-19,42818.4646452766
12_79_2013-07-26,42571.272561198944
12_80_2012-11-02,163.32867906927555
12_80_2012-11-09,155.58972439221344
12_80_2012-11-16,146.7462084235476
12_80_2012-11-23,165.7572864552309
12_80_2012-11-30,171.5746153869999
12_80_2012-12-07,154.7361818472949
12_80_2012-12-14,151.04509593387888
12_80_2012-12-21,159.5527882344542
12_80_2012-12-28,157.55749597703627
12_80_2013-01-04,151.9191382207434
12_80_2013-01-11,151.2289220051965
12_80_2013-01-18,150.6689687849717
12_80_2013-01-25,156.82177686142856
12_80_2013-02-01,167.33727785384585
12_80_2013-02-08,160.73036522234253
12_80_2013-02-15,145.60309082146318
12_80_2013-02-22,153.39578653631497
12_80_2013-03-01,174.56570562010378
12_80_2013-03-08,178.90149382609445
12_80_2013-03-15,173.20673231194766
12_80_2013-03-22,173.53878749827786
12_80_2013-03-29,173.33493467073959
12_80_2013-04-05,175.85420860464066
12_80_2013-04-12,192.01358921847148
12_80_2013-04-19,205.79506017909353
12_80_2013-04-26,202.6228048088909
12_80_2013-05-03,197.76824363137243
12_80_2013-05-10,199.31127360989993
12_80_2013-05-17,200.55331508603652
12_80_2013-05-24,210.41473941219965
12_80_2013-05-31,228.84380219395075
12_80_2013-06-07,230.88956605453086
12_80_2013-06-14,221.2719518504834
12_80_2013-06-21,231.61319104200217
12_80_2013-06-28,252.13207075529647
12_80_2013-07-05,256.9874645654008
12_80_2013-07-12,260.93493767479447
12_80_2013-07-19,265.16013201345885
12_80_2013-07-26,237.39747237729307
12_81_2012-11-02,7210.716956719489
12_81_2012-11-09,7197.819356981624
12_81_2012-11-16,6933.985256467027
12_81_2012-11-23,6728.212168240381
12_81_2012-11-30,6909.650227552639
12_81_2012-12-07,7310.337929527062
12_81_2012-12-14,7350.081456433171
12_81_2012-12-21,6918.360758774315
12_81_2012-12-28,6631.50985480161
12_81_2013-01-04,6857.781462339125
12_81_2013-01-11,7186.904184885959
12_81_2013-01-18,7276.629350482752
12_81_2013-01-25,7383.6993033451145
12_81_2013-02-01,7599.472839879719
12_81_2013-02-08,7518.228038132968
12_81_2013-02-15,7150.521788131893
12_81_2013-02-22,7127.005442374992
12_81_2013-03-01,7529.099459149603
12_81_2013-03-08,7630.856704341527
12_81_2013-03-15,7216.412035977348
12_81_2013-03-22,6966.25931327832
12_81_2013-03-29,7168.805148540752
12_81_2013-04-05,7270.582759163578
12_81_2013-04-12,7031.7004287966
12_81_2013-04-19,6940.070196509593
12_81_2013-04-26,7193.5648342862905
12_81_2013-05-03,7339.180206027713
12_81_2013-05-10,7148.962740118567
12_81_2013-05-17,6973.299874288591
12_81_2013-05-24,7069.4193360543595
12_81_2013-05-31,7230.106015406787
12_81_2013-06-07,7176.865014804251
12_81_2013-06-14,6938.593084652648
12_81_2013-06-21,6784.031495743751
12_81_2013-06-28,6879.483022877686
12_81_2013-07-05,7046.582504687239
12_81_2013-07-12,7020.336051861188
12_81_2013-07-19,6898.140075284257
12_81_2013-07-26,6939.449488362337
12_82_2012-11-02,17434.833639563785
12_82_2012-11-09,15798.436474986562
12_82_2012-11-16,16598.41848086324
12_82_2012-11-23,19385.060516709218
12_82_2012-11-30,19208.443199629797
12_82_2012-12-07,19253.044449357916
12_82_2012-12-14,25770.095251598766
12_82_2012-12-21,32464.112845124546
12_82_2012-12-28,28826.651520056846
12_82_2013-01-04,18906.207704027405
12_82_2013-01-11,13933.610052145734
12_82_2013-01-18,14568.137306418019
12_82_2013-01-25,15467.058870381901
12_82_2013-02-01,16647.39621189416
12_82_2013-02-08,18955.41314964074
12_82_2013-02-15,19551.847682589134
12_82_2013-02-22,18301.015469065238
12_82_2013-03-01,18298.677891492447
12_82_2013-03-08,19092.49983243854
12_82_2013-03-15,18369.934696110402
12_82_2013-03-22,17359.309216189726
12_82_2013-03-29,17712.067552858298
12_82_2013-04-05,18034.03004479867
12_82_2013-04-12,17425.129854646686
12_82_2013-04-19,17099.925088927943
12_82_2013-04-26,17451.820877172286
12_82_2013-05-03,17779.528455328917
12_82_2013-05-10,17821.518345672215
12_82_2013-05-17,17447.37636664942
12_82_2013-05-24,17016.949394230338
12_82_2013-05-31,17576.095373813227
12_82_2013-06-07,18588.325584460705
12_82_2013-06-14,18284.089546776184
12_82_2013-06-21,17281.50973826172
12_82_2013-06-28,17483.147983177074
12_82_2013-07-05,18039.002471646036
12_82_2013-07-12,17289.738295333693
12_82_2013-07-19,16397.39327498396
12_82_2013-07-26,16781.439830395535
12_83_2012-11-02,248.2910560910175
12_83_2012-11-09,254.93985441087864
12_83_2012-11-16,246.9303058026265
12_83_2012-11-23,210.52308101673185
12_83_2012-11-30,188.7437497674852
12_83_2012-12-07,202.3159081405281
12_83_2012-12-14,205.60306231911954
12_83_2012-12-21,188.76282411124419
12_83_2012-12-28,211.02380199411624
12_83_2013-01-04,265.49750475977544
12_83_2013-01-11,261.48827266182536
12_83_2013-01-18,204.4580030481544
12_83_2013-01-25,210.21101086413566
12_83_2013-02-01,284.9271278479173
12_83_2013-02-08,298.0498438149461
12_83_2013-02-15,220.57275896110542
12_83_2013-02-22,176.27025748534632
12_83_2013-03-01,218.07240792958862
12_83_2013-03-08,255.70086206932254
12_83_2013-03-15,235.47943278582449
12_83_2013-03-22,217.9938426004557
12_83_2013-03-29,249.6459172492495
12_83_2013-04-05,286.19233216716765
12_83_2013-04-12,272.60289600963927
12_83_2013-04-19,225.99958517830913
12_83_2013-04-26,209.48505990309548
12_83_2013-05-03,242.09083390468095
12_83_2013-05-10,269.1738307312702
12_83_2013-05-17,248.8900068600572
12_83_2013-05-24,222.12643875466716
12_83_2013-05-31,234.8140532647702
12_83_2013-06-07,251.9202069140943
12_83_2013-06-14,234.29271661892946
12_83_2013-06-21,224.92720960717395
12_83_2013-06-28,259.97731659962915
12_83_2013-07-05,280.3861782964548
12_83_2013-07-12,235.32609676155488
12_83_2013-07-19,185.79205621893
12_83_2013-07-26,205.43921414233785
12_85_2012-11-02,1800.2635054287161
12_85_2012-11-09,1822.7302761567435
12_85_2012-11-16,1827.6985098546652
12_85_2012-11-23,1703.7928883233317
12_85_2012-11-30,1783.809760679599
12_85_2012-12-07,2357.6315986619593
12_85_2012-12-14,2939.8106363487914
12_85_2012-12-21,2854.172064197722
12_85_2012-12-28,2251.8911017726714
12_85_2013-01-04,1786.6032873965287
12_85_2013-01-11,1648.4042579467919
12_85_2013-01-18,1596.820886995329
12_85_2013-01-25,1565.0709495292904
12_85_2013-02-01,1659.2753351695724
12_85_2013-02-08,1847.5503646468505
12_85_2013-02-15,2003.2776425136585
12_85_2013-02-22,2048.2089549801403
12_85_2013-03-01,1944.1840692358446
12_85_2013-03-08,1735.0555246212266
12_85_2013-03-15,1564.8244182194594
12_85_2013-03-22,1511.6406110319608
12_85_2013-03-29,1514.053810935501
12_85_2013-04-05,1526.6869213805937
12_85_2013-04-12,1579.786730318747
12_85_2013-04-19,1661.068467282854
12_85_2013-04-26,1713.0621766413324
12_85_2013-05-03,1751.1218471753075
12_85_2013-05-10,1843.0530175637366
12_85_2013-05-17,1981.9062968295366
12_85_2013-05-24,2090.1170559873144
12_85_2013-05-31,2145.6210136429427
12_85_2013-06-07,2201.878726668882
12_85_2013-06-14,2254.9426931554376
12_85_2013-06-21,2203.383413220612
12_85_2013-06-28,2022.5105091814112
12_85_2013-07-05,1859.9071942439903
12_85_2013-07-12,1840.8250358352445
12_85_2013-07-19,1904.5780734092828
12_85_2013-07-26,1942.9567423092794
12_87_2012-11-02,13558.173685831114
12_87_2012-11-09,13383.000610826039
12_87_2012-11-16,13133.570531841768
12_87_2012-11-23,14021.902835348072
12_87_2012-11-30,14725.501921395982
12_87_2012-12-07,14071.955659636307
12_87_2012-12-14,13355.787224049578
12_87_2012-12-21,13986.02681748675
12_87_2012-12-28,15253.587280244865
12_87_2013-01-04,15424.820891728288
12_87_2013-01-11,13911.139594906817
12_87_2013-01-18,12373.658174900205
12_87_2013-01-25,13138.055375347332
12_87_2013-02-01,15585.265813974345
12_87_2013-02-08,16401.2751011692
12_87_2013-02-15,14944.98817162016
12_87_2013-02-22,14453.408873218094
12_87_2013-03-01,16052.445121758457
12_87_2013-03-08,16696.6510806859
12_87_2013-03-15,15030.550573820921
12_87_2013-03-22,13728.957962904195
12_87_2013-03-29,14302.939128430977
12_87_2013-04-05,14872.143633860174
12_87_2013-04-12,14240.668452865804
12_87_2013-04-19,13673.087738418704
12_87_2013-04-26,14062.293189051206
12_87_2013-05-03,14650.04129554595
12_87_2013-05-10,14653.811540877216
12_87_2013-05-17,14277.007958124394
12_87_2013-05-24,14301.96416225716
12_87_2013-05-31,15159.705018417495
12_87_2013-06-07,16116.768986339659
12_87_2013-06-14,16071.326053674307
12_87_2013-06-21,15354.926347668894
12_87_2013-06-28,15271.801629801006
12_87_2013-07-05,15845.781440190603
12_87_2013-07-12,15915.349424314798
12_87_2013-07-19,15369.408673211488
12_87_2013-07-26,15331.739245985616
12_90_2012-11-02,11635.181958029842
12_90_2012-11-09,11611.969305484583
12_90_2012-11-16,11444.977016238032
12_90_2012-11-23,11634.06320139154
12_90_2012-11-30,11819.195782596977
12_90_2012-12-07,11816.175212753007
12_90_2012-12-14,11909.432103810743
12_90_2012-12-21,11887.601671124621
12_90_2012-12-28,11450.317403393203
12_90_2013-01-04,11063.085252409848
12_90_2013-01-11,11121.90661967873
12_90_2013-01-18,11319.382344886037
12_90_2013-01-25,11502.42526511206
12_90_2013-02-01,11778.239854944854
12_90_2013-02-08,11793.544717808294
12_90_2013-02-15,11351.476337387716
12_90_2013-02-22,11105.143914474094
12_90_2013-03-01,11395.941213503487
12_90_2013-03-08,11513.871045723321
12_90_2013-03-15,11040.048266579863
12_90_2013-03-22,10612.349651735765
12_90_2013-03-29,10748.09374532449
12_90_2013-04-05,11079.97513038608
12_90_2013-04-12,11093.16870975971
12_90_2013-04-19,10829.998555086586
12_90_2013-04-26,10665.859201171941
12_90_2013-05-03,10669.347197135528
12_90_2013-05-10,10473.126777289515
12_90_2013-05-17,10038.516775558415
12_90_2013-05-24,9982.089380476902
12_90_2013-05-31,10452.995012860563
12_90_2013-06-07,10639.79383550536
12_90_2013-06-14,10249.77153978934
12_90_2013-06-21,10064.114216904434
12_90_2013-06-28,10280.681526000775
12_90_2013-07-05,10161.339133687572
12_90_2013-07-12,9759.44434260048
12_90_2013-07-19,9893.47416029402
12_90_2013-07-26,10407.87783222521
12_91_2012-11-02,5842.052861914261
12_91_2012-11-09,5869.381756193023
12_91_2012-11-16,5436.081380219189
12_91_2012-11-23,4930.502691645839
12_91_2012-11-30,4948.689791544941
12_91_2012-12-07,5437.265910085061
12_91_2012-12-14,5532.233166157625
12_91_2012-12-21,5017.197378463712
12_91_2012-12-28,4921.471336380197
12_91_2013-01-04,5534.6864601707475
12_91_2013-01-11,5673.100504794695
12_91_2013-01-18,5192.331166618539
12_91_2013-01-25,5578.163247308724
12_91_2013-02-01,6838.875527328918
12_91_2013-02-08,7080.292524256155
12_91_2013-02-15,6093.505493885832
12_91_2013-02-22,5778.625748534851
12_91_2013-03-01,6531.116837981366
12_91_2013-03-08,6801.629632811233
12_91_2013-03-15,6245.716437162509
12_91_2013-03-22,6049.862630397268
12_91_2013-03-29,6494.4540658696
12_91_2013-04-05,6770.884265203021
12_91_2013-04-12,6628.981111395168
12_91_2013-04-19,6527.906337136874
12_91_2013-04-26,6756.179530390134
12_91_2013-05-03,7095.961988734957
12_91_2013-05-10,6988.536644151832
12_91_2013-05-17,6330.1751373539055
12_91_2013-05-24,6093.180723302728
12_91_2013-05-31,6989.1828150846595
12_91_2013-06-07,7934.063430013735
12_91_2013-06-14,7612.714126921776
12_91_2013-06-21,6775.866460153386
12_91_2013-06-28,6890.370440850366
12_91_2013-07-05,7553.415092620043
12_91_2013-07-12,7427.753093276582
12_91_2013-07-19,6696.7541318453905
12_91_2013-07-26,6551.292247626188
12_92_2012-11-02,27367.629228532587
12_92_2012-11-09,28363.1194605668
12_92_2012-11-16,28595.654799291235
12_92_2012-11-23,28535.242257553145
12_92_2012-11-30,28158.140038242887
12_92_2012-12-07,28277.79113135367
12_92_2012-12-14,28398.09418657569
12_92_2012-12-21,27054.52274240775
12_92_2012-12-28,25798.927330361792
12_92_2013-01-04,26856.741518057683
12_92_2013-01-11,28095.91571652408
12_92_2013-01-18,27287.304337242967
12_92_2013-01-25,27137.78992225073
12_92_2013-02-01,29242.928157419086
12_92_2013-02-08,29916.29440724358
12_92_2013-02-15,27890.316227209823
12_92_2013-02-22,27439.422642506503
12_92_2013-03-01,29582.04985282076
12_92_2013-03-08,29713.507518196428
12_92_2013-03-15,26578.68094990751
12_92_2013-03-22,24516.942983890436
12_92_2013-03-29,25592.87433203677
12_92_2013-04-05,26923.679839955505
12_92_2013-04-12,26109.792545973898
12_92_2013-04-19,24319.791095299108
12_92_2013-04-26,23871.29708833684
12_92_2013-05-03,24946.902513424346
12_92_2013-05-10,25371.475346591214
12_92_2013-05-17,24191.060286126536
12_92_2013-05-24,23789.752387067805
12_92_2013-05-31,25682.164531195747
12_92_2013-06-07,27030.34614700229
12_92_2013-06-14,25478.107202616822
12_92_2013-06-21,23677.46062875576
12_92_2013-06-28,24481.89348323319
12_92_2013-07-05,25937.257524573506
12_92_2013-07-12,25281.547944714497
12_92_2013-07-19,23824.357236856762
12_92_2013-07-26,24248.261764795294
12_93_2012-11-02,787.4647900316047
12_93_2012-11-09,780.9799821322836
12_93_2012-11-16,729.6791593597072
12_93_2012-11-23,779.2923642080939
12_93_2012-11-30,800.5343260685908
12_93_2012-12-07,750.6873398400893
12_93_2012-12-14,769.405861806159
12_93_2012-12-21,826.2418010622823
12_93_2012-12-28,795.6471337451069
12_93_2013-01-04,750.8036522475086
12_93_2013-01-11,769.1566964379392
12_93_2013-01-18,758.7388661905011
12_93_2013-01-25,723.7235742565198
12_93_2013-02-01,773.1973664269896
12_93_2013-02-08,819.4729590676222
12_93_2013-02-15,737.895625445582
12_93_2013-02-22,676.7646746939247
12_93_2013-03-01,767.9499549325574
12_93_2013-03-08,836.7216416514261
12_93_2013-03-15,758.4760051240651
12_93_2013-03-22,707.6447473219932
12_93_2013-03-29,799.5628841287207
12_93_2013-04-05,885.7078830786749
12_93_2013-04-12,850.2366517102511
12_93_2013-04-19,782.3881024397281
12_93_2013-04-26,790.3503786503301
12_93_2013-05-03,844.8529264424935
12_93_2013-05-10,841.0158507537791
12_93_2013-05-17,771.0596862595337
12_93_2013-05-24,778.258179041424
12_93_2013-05-31,926.1683340279939
12_93_2013-06-07,1031.5517954916013
12_93_2013-06-14,959.1301608152377
12_93_2013-06-21,885.3823319123752
12_93_2013-06-28,975.9345803625597
12_93_2013-07-05,1071.4590197950924
12_93_2013-07-12,989.468891451584
12_93_2013-07-19,838.7239389906592
12_93_2013-07-26,798.9677887636557
12_94_2012-11-02,409.1761281275411
12_94_2012-11-09,302.3861893991625
12_94_2012-11-16,214.56786867403898
12_94_2012-11-30,327.39152778277094
12_94_2012-12-07,388.1089902946766
12_94_2012-12-14,444.1036472213999
12_94_2013-01-25,234.4115798505754
12_94_2013-02-15,1967.995635678154
12_94_2013-03-08,0.0
12_94_2013-04-05,100.95092780036197
12_94_2013-05-10,2272.584865739813
12_94_2013-05-17,2286.5439837488525
12_94_2013-05-24,1102.8967959889173
12_94_2013-05-31,736.7969371929876
12_94_2013-06-07,1003.321121251578
12_94_2013-06-14,651.1229207697147
12_94_2013-06-28,170.2087132862369
12_94_2013-07-05,415.7258725401723
12_95_2012-11-02,38381.051825400486
12_95_2012-11-09,36835.61670616492
12_95_2012-11-16,35067.51478613946
12_95_2012-11-23,34236.42543128898
12_95_2012-11-30,34027.11034432428
12_95_2012-12-07,34335.80532978213
12_95_2012-12-14,34698.69223843515
12_95_2012-12-21,34654.89474217171
12_95_2012-12-28,34921.58166395696
12_95_2013-01-04,35518.54195843789
12_95_2013-01-11,35158.58868108954
12_95_2013-01-18,34745.79946943681
12_95_2013-01-25,36711.54455934246
12_95_2013-02-01,39519.189367823936
12_95_2013-02-08,39273.02184686256
12_95_2013-02-15,36994.425626476004
12_95_2013-02-22,37050.896513032254
12_95_2013-03-01,39335.14078051871
12_95_2013-03-08,40190.22423546454
12_95_2013-03-15,39269.77963798164
12_95_2013-03-22,39219.33585903615
12_95_2013-03-29,40662.57805922788
12_95_2013-04-05,42071.88156687618
12_95_2013-04-12,42773.51008859619
12_95_2013-04-19,43573.1526555033
12_95_2013-04-26,45322.75183194802
12_95_2013-05-03,47197.32936470155
12_95_2013-05-10,46913.32573231611
12_95_2013-05-17,44481.27053519957
12_95_2013-05-24,43730.40013264622
12_95_2013-05-31,46576.825051103144
12_95_2013-06-07,49128.398382446685
12_95_2013-06-14,48071.01115356556
12_95_2013-06-21,46389.101796768446
12_95_2013-06-28,47394.29630462208
12_95_2013-07-05,48241.15709525191
12_95_2013-07-12,45406.648728369204
12_95_2013-07-19,41815.07963304814
12_95_2013-07-26,42130.771277129985
12_96_2012-11-09,103.20379575023249
12_96_2012-11-16,0.0
12_96_2012-11-30,182.96982067730266
12_96_2012-12-14,0.0
12_96_2012-12-21,577.1965795832559
12_96_2012-12-28,190.77889654334658
12_96_2013-03-01,0.0
12_96_2013-04-12,379.865328155392
12_97_2012-11-02,2592.4284220001223
12_97_2012-11-09,2553.749288302016
12_97_2012-11-16,2259.3001178103787
12_97_2012-11-23,2082.9410120701386
12_97_2012-11-30,2189.4086202326757
12_97_2012-12-07,2362.1314098579196
12_97_2012-12-14,2319.61305842809
12_97_2012-12-21,2149.441094328246
12_97_2012-12-28,2180.3085487657186
12_97_2013-01-04,2381.790414909184
12_97_2013-01-11,2392.895776029561
12_97_2013-01-18,2230.13136375342
12_97_2013-01-25,2277.197265228873
12_97_2013-02-01,2504.1155722465783
12_97_2013-02-08,2491.967503744502
12_97_2013-02-15,2247.0087074930702
12_97_2013-02-22,2181.506829904386
12_97_2013-03-01,2336.5560378999135
12_97_2013-03-08,2367.5631460160266
12_97_2013-03-15,2214.895782434129
12_97_2013-03-22,2168.3582902278267
12_97_2013-03-29,2323.22712934682
12_97_2013-04-05,2426.060452141829
12_97_2013-04-12,2303.4362113533325
12_97_2013-04-19,2172.0772602019492
12_97_2013-04-26,2318.8083716628425
12_97_2013-05-03,2576.1901091580594
12_97_2013-05-10,2521.209029505157
12_97_2013-05-17,2230.411149728596
12_97_2013-05-24,2237.421732842478
12_97_2013-05-31,2606.950962856601
12_97_2013-06-07,2791.023958612832
12_97_2013-06-14,2583.5784617280046
12_97_2013-06-21,2425.41532368642
12_97_2013-06-28,2585.230866365695
12_97_2013-07-05,2780.687013857828
12_97_2013-07-12,2756.729428402572
12_97_2013-07-19,2646.4257858987853
12_97_2013-07-26,2650.150496598628
12_98_2012-11-02,656.0424083815983
12_98_2012-11-09,534.2934505248144
12_98_2012-11-16,540.6904937648885
12_98_2012-11-23,618.2432086635209
12_98_2012-11-30,560.880789543183
12_98_2012-12-07,599.6987242215316
12_98_2012-12-14,840.0780208421852
12_98_2012-12-21,780.1917776147205
12_98_2012-12-28,314.3627799072692
12_98_2013-01-04,130.5263017808179
12_98_2013-01-11,404.35987115579746
12_98_2013-01-18,511.19920994617894
12_98_2013-01-25,385.4981380712794
12_98_2013-02-01,557.2728513969987
12_98_2013-02-08,877.9841799355734
12_98_2013-02-15,805.6321963066797
12_98_2013-02-22,545.79251586444
12_98_2013-03-01,554.2125118443626
12_98_2013-03-08,640.1225230952381
12_98_2013-03-15,542.8631346859959
12_98_2013-03-22,471.8126615238474
12_98_2013-03-29,533.497433315302
12_98_2013-04-05,551.3332498674577
12_98_2013-04-12,536.2577484945625
12_98_2013-04-19,567.8388749629826
12_98_2013-04-26,519.6833824361312
12_98_2013-05-03,399.75036119956854
12_98_2013-05-10,403.94320916579227
12_98_2013-05-17,472.5106926314615
12_98_2013-05-24,428.38261102883484
12_98_2013-05-31,377.77886047598616
12_98_2013-06-07,419.2707306222785
12_98_2013-06-14,395.91370118972793
12_98_2013-06-21,289.0166007215696
12_98_2013-06-28,279.606182423439
12_98_2013-07-05,331.1607879186772
12_98_2013-07-12,290.1108492446956
12_98_2013-07-19,235.5910744855297
12_98_2013-07-26,271.39753479388264
12_99_2012-12-14,1000.0
12_99_2013-02-22,1000.0
12_99_2013-07-05,1000.0
12_99_2013-07-12,1000.0
12_99_2013-07-19,1000.0
12_99_2013-07-26,1000.0
13_1_2012-11-02,80515.51739926913
13_1_2012-11-09,43025.06415853977
13_1_2012-11-16,28006.612073637316
13_1_2012-11-23,42898.49398561228
13_1_2012-11-30,47824.79288115509
13_1_2012-12-07,64937.55311105731
13_1_2012-12-14,126764.5451083831
13_1_2012-12-21,158564.18181736974
13_1_2012-12-28,94303.97028134888
13_1_2013-01-04,19474.93942274586
13_1_2013-01-11,23199.180489564078
13_1_2013-01-18,47847.93912919441
13_1_2013-01-25,34078.3672812507
13_1_2013-02-01,34432.70517943217
13_1_2013-02-08,71433.95809232583
13_1_2013-02-15,79242.44684371528
13_1_2013-02-22,47108.066574298835
13_1_2013-03-01,34748.65719971588
13_1_2013-03-08,45527.84124228663
13_1_2013-03-15,45342.77691000724
13_1_2013-03-22,52512.07293478204
13_1_2013-03-29,83527.23188061225
13_1_2013-04-05,98925.48759938608
13_1_2013-04-12,81736.45030117965
13_1_2013-04-19,66535.48038229562
13_1_2013-04-26,62686.45153275615
13_1_2013-05-03,49691.11860521372
13_1_2013-05-10,35588.89167610483
13_1_2013-05-17,37417.93811139348
13_1_2013-05-24,42312.61448043222
13_1_2013-05-31,39103.21546140035
13_1_2013-06-07,38201.10181320557
13_1_2013-06-14,41760.95306506405
13_1_2013-06-21,41712.005313406946
13_1_2013-06-28,40365.44866120198
13_1_2013-07-05,41039.437916318886
13_1_2013-07-12,40071.23183245802
13_1_2013-07-19,38767.16974685498
13_1_2013-07-26,39477.25483397573
13_2_2012-11-02,76419.8981377869
13_2_2012-11-09,75272.2021288135
13_2_2012-11-16,76720.90663056736
13_2_2012-11-23,77504.31159978686
13_2_2012-11-30,73785.26724430593
13_2_2012-12-07,80291.97983921388
13_2_2012-12-14,102451.59266613117
13_2_2012-12-21,112251.20973372599
13_2_2012-12-28,92881.06468691482
13_2_2013-01-04,71474.74229686492
13_2_2013-01-11,71214.03930902568
13_2_2013-01-18,76794.01088266882
13_2_2013-01-25,74105.60496346418
13_2_2013-02-01,73611.77988951576
13_2_2013-02-08,79249.30331424589
13_2_2013-02-15,81085.69734886801
13_2_2013-02-22,80024.58829918967
13_2_2013-03-01,82447.87814490695
13_2_2013-03-08,83038.68156860814
13_2_2013-03-15,78528.99188448756
13_2_2013-03-22,76732.11117725557
13_2_2013-03-29,79190.78278616602
13_2_2013-04-05,79252.6273979207
13_2_2013-04-12,77628.24765653645
13_2_2013-04-19,78550.51583053899
13_2_2013-04-26,79684.40305779505
13_2_2013-05-03,79324.58199328698
13_2_2013-05-10,79441.43852868406
13_2_2013-05-17,78687.01082833498
13_2_2013-05-24,76801.57839855792
13_2_2013-05-31,78451.70633212957
13_2_2013-06-07,82366.46883023795
13_2_2013-06-14,81834.23061235544
13_2_2013-06-21,78999.54510239547
13_2_2013-06-28,80102.65446839361
13_2_2013-07-05,82012.40934864369
13_2_2013-07-12,80733.09420804757
13_2_2013-07-19,80519.26506555709
13_2_2013-07-26,82850.53476582064
13_3_2012-11-02,18215.853791497055
