Id,Weekly_Sales
4_85_2013-03-22,2888.089850910466
4_85_2013-03-29,2664.966035736569
4_85_2013-04-05,3239.568970108841
4_85_2013-04-12,2790.972082292129
4_85_2013-04-19,2916.4339894151226
4_85_2013-04-26,2844.8097566675915
4_85_2013-05-03,2659.0659479632427
4_85_2013-05-10,2766.390360928089
4_85_2013-05-17,2845.7224459592007
4_85_2013-05-24,2698.942732454456
4_85_2013-05-31,2708.4530072443363
4_85_2013-06-07,2960.2986009375613
4_85_2013-06-14,2958.38113178629
4_85_2013-06-21,2795.5337138332366
4_85_2013-06-28,2673.7417718026527
4_85_2013-07-05,2952.9089655447683
4_85_2013-07-12,2629.0420662624315
4_85_2013-07-19,2694.0790740502393
4_85_2013-07-26,2492.158820523897
4_87_2012-11-02,15883.298691553257
4_87_2012-11-09,16066.354166619183
4_87_2012-11-16,15445.820733513636
4_87_2012-11-23,17556.545342566682
4_87_2012-11-30,15816.498600424251
4_87_2012-12-07,15864.647112722902
4_87_2012-12-14,17316.57837884914
4_87_2012-12-21,21416.300012329608
4_87_2012-12-28,16485.99093529888
4_87_2013-01-04,15397.168342816134
4_87_2013-01-11,14974.017206725464
4_87_2013-01-18,15119.038550785088
4_87_2013-01-25,14585.5949848675
4_87_2013-02-01,16628.947479893584
4_87_2013-02-08,17958.947906097466
4_87_2013-02-15,17634.185651902924
4_87_2013-02-22,16083.278244187635
4_87_2013-03-01,15655.808046247115
4_87_2013-03-08,16102.124999594376
4_87_2013-03-15,15632.651340766388
4_87_2013-03-22,15137.111198077626
4_87_2013-03-29,14279.378465835045
4_87_2013-04-05,16873.95522047906
4_87_2013-04-12,14886.594881250421
4_87_2013-04-19,14995.78712088374
4_87_2013-04-26,14179.69445251417
4_87_2013-05-03,15334.811775903781
4_87_2013-05-10,14853.695079169313
4_87_2013-05-17,14869.791680859837
4_87_2013-05-24,14882.8622358198
4_87_2013-05-31,14443.841930047207
4_87_2013-06-07,15979.061673901244
4_87_2013-06-14,15505.732269914919
4_87_2013-06-21,15254.843645702693
4_87_2013-06-28,14844.580416294402
4_87_2013-07-05,16502.129516512552
4_87_2013-07-12,15360.071532512053
4_87_2013-07-19,14958.416482424103
4_87_2013-07-26,14424.507752570844
4_90_2012-11-02,96921.72947363819
4_90_2012-11-09,101428.76316675788
4_90_2012-11-16,99148.166043512
4_90_2012-11-23,109838.67884837138
4_90_2012-11-30,91660.21842947842
4_90_2012-12-07,99740.85805003291
4_90_2012-12-14,102095.8885506487
4_90_2012-12-21,128210.33710692835
4_90_2012-12-28,83045.27530801202
4_90_2013-01-04,98372.16384181008
4_90_2013-01-11,98584.83939766014
4_90_2013-01-18,97804.77391721342
4_90_2013-01-25,93657.26755792834
4_90_2013-02-01,98126.93921483318
4_90_2013-02-08,104201.8866068268
4_90_2013-02-15,101161.80911492142
4_90_2013-02-22,98267.65447605777
4_90_2013-03-01,97414.96800345319
4_90_2013-03-08,101968.06193009851
4_90_2013-03-15,98047.9251765162
4_90_2013-03-22,93285.67571180512
4_90_2013-03-29,88128.39005760805
4_90_2013-04-05,100684.56147374678
4_90_2013-04-12,93336.10187656233
4_90_2013-04-19,91509.55786157656
4_90_2013-04-26,88022.64981121528
4_90_2013-05-03,93332.32855349497
4_90_2013-05-10,94193.61509784489
4_90_2013-05-17,92545.68617159173
4_90_2013-05-24,88121.8671904165
4_90_2013-05-31,87505.13945076452
4_90_2013-06-07,96147.159480434
4_90_2013-06-14,91929.95512431258
4_90_2013-06-21,90605.89327557627
4_90_2013-06-28,88183.57630473665
4_90_2013-07-05,97281.76179702536
4_90_2013-07-12,94569.8731272068
4_90_2013-07-19,92937.20190688666
4_90_2013-07-26,89189.88621956321
4_91_2012-11-02,67542.2244020914
4_91_2012-11-09,72029.06111178607
4_91_2012-11-16,70625.55835470131
4_91_2012-11-23,68415.55966830837
4_91_2012-11-30,62576.596765130234
4_91_2012-12-07,65803.96122366795
4_91_2012-12-14,69447.6185505653
4_91_2012-12-21,73228.47587317032
4_91_2012-12-28,51281.974064122114
4_91_2013-01-04,72674.8889414847
4_91_2013-01-11,71285.06142799345
4_91_2013-01-18,71767.5505379449
4_91_2013-01-25,66835.23068234733
4_91_2013-02-01,68583.68267500213
4_91_2013-02-08,75449.53279802311
4_91_2013-02-15,73578.17175088768
4_91_2013-02-22,70185.5457599161
4_91_2013-03-01,68642.74265475568
4_91_2013-03-08,72867.3426208423
4_91_2013-03-15,69965.62138230898
4_91_2013-03-22,66988.37724802799
4_91_2013-03-29,62953.950982701164
4_91_2013-04-05,72587.73067680371
4_91_2013-04-12,68365.96176221922
4_91_2013-04-19,67268.08753212128
4_91_2013-04-26,64032.50654268981
4_91_2013-05-03,66305.6434009828
4_91_2013-05-10,67940.76411311928
4_91_2013-05-17,67490.78132664062
4_91_2013-05-24,63092.72825270214
4_91_2013-05-31,62658.60148883192
4_91_2013-06-07,69527.21454448567
4_91_2013-06-14,67555.42829418756
4_91_2013-06-21,65409.05586357534
4_91_2013-06-28,62011.97257633316
4_91_2013-07-05,69211.03669623475
4_91_2013-07-12,67746.70549063444
4_91_2013-07-19,66510.65810161926
4_91_2013-07-26,63253.74419288331
4_92_2012-11-02,172709.23394408126
4_92_2012-11-09,188744.99934207657
4_92_2012-11-16,195024.37185607606
4_92_2012-11-23,224731.54685268534
4_92_2012-11-30,171234.962923431
4_92_2012-12-07,184753.4767411377
4_92_2012-12-14,198320.68262358799
4_92_2012-12-21,220499.48967639584
4_92_2012-12-28,141747.08064039206
4_92_2013-01-04,175563.01337191838
4_92_2013-01-11,180198.02368250614
4_92_2013-01-18,182980.820313369
4_92_2013-01-25,169785.670264292
4_92_2013-02-01,171444.26282201937
4_92_2013-02-08,188680.07833543475
4_92_2013-02-15,181836.5770720574
4_92_2013-02-22,176291.66752871205
4_92_2013-03-01,169988.14664598563
4_92_2013-03-08,180396.6464949162
4_92_2013-03-15,177770.9673958006
4_92_2013-03-22,166751.8472823496
4_92_2013-03-29,154497.82006413682
4_92_2013-04-05,176936.9446608001
4_92_2013-04-12,170388.5904533961
4_92_2013-04-19,173226.34014691494
4_92_2013-04-26,157965.0941073779
4_92_2013-05-03,162862.02328298852
4_92_2013-05-10,171460.73239745558
4_92_2013-05-17,167095.8003227322
4_92_2013-05-24,152841.11832974773
4_92_2013-05-31,149105.669244864
4_92_2013-06-07,171689.2513963294
4_92_2013-06-14,168530.11944319148
4_92_2013-06-21,161297.8907314154
4_92_2013-06-28,148407.89246189763
4_92_2013-07-05,170337.20458044737
4_92_2013-07-12,168957.00461061232
4_92_2013-07-19,166252.6214288132
4_92_2013-07-26,154630.7200907244
4_93_2012-11-02,72857.13100260202
4_93_2012-11-09,79328.34191063365
4_93_2012-11-16,78759.40639078213
4_93_2012-11-23,89666.07303458452
4_93_2012-11-30,71368.21307030109
4_93_2012-12-07,71064.06908288928
4_93_2012-12-14,77270.82667033233
4_93_2012-12-21,85248.07340504127
4_93_2012-12-28,63570.72903278864
4_93_2013-01-04,74014.87561351138
4_93_2013-01-11,74280.63827858776
4_93_2013-01-18,73708.2825836223
4_93_2013-01-25,69331.08633582157
4_93_2013-02-01,69752.22127489041
4_93_2013-02-08,81015.17024349395
4_93_2013-02-15,75331.78762225946
4_93_2013-02-22,71866.96757338257
4_93_2013-03-01,70063.07604214146
4_93_2013-03-08,75240.62096330032
4_93_2013-03-15,73929.6198845714
4_93_2013-03-22,71307.68757417642
4_93_2013-03-29,65257.71101930498
4_93_2013-04-05,75700.28305416062
4_93_2013-04-12,73125.3794794779
4_93_2013-04-19,72306.09281309051
4_93_2013-04-26,67779.34823173421
4_93_2013-05-03,70694.36189526084
4_93_2013-05-10,73574.54822980438
4_93_2013-05-17,72348.41636578288
4_93_2013-05-24,68203.76965689173
4_93_2013-05-31,67148.70926335469
4_93_2013-06-07,76308.53727354266
4_93_2013-06-14,73632.83935321847
4_93_2013-06-21,70730.88286203779
4_93_2013-06-28,66758.95274418572
4_93_2013-07-05,76686.9491416669
4_93_2013-07-12,74042.82637133799
4_93_2013-07-19,71501.57274606513
4_93_2013-07-26,67254.43483961819
4_94_2012-11-02,66798.896297372
4_94_2012-11-09,67071.7204279694
4_94_2012-11-16,67157.53002217256
4_94_2012-11-23,71423.78981901286
4_94_2012-11-30,62413.09876421478
4_94_2012-12-07,61243.079392783024
4_94_2012-12-14,64123.1000509618
4_94_2012-12-21,71853.94645009688
4_94_2012-12-28,55654.83482527555
4_94_2013-01-04,68294.53857308872
4_94_2013-01-11,68577.42710124185
4_94_2013-01-18,69241.50974018342
4_94_2013-01-25,67433.34771475395
4_94_2013-02-01,67370.38394840153
4_94_2013-02-08,75312.82544615115
4_94_2013-02-15,76170.61870748128
4_94_2013-02-22,70195.17468578139
4_94_2013-03-01,68242.1052672986
4_94_2013-03-08,73011.94617000088
4_94_2013-03-15,72045.04238158379
4_94_2013-03-22,71683.70119686832
4_94_2013-03-29,67179.61277173804
4_94_2013-04-05,74870.86014456015
4_94_2013-04-12,72067.71354786603
4_94_2013-04-19,73915.95043010596
4_94_2013-04-26,70453.31392023356
4_94_2013-05-03,72413.51928269438
4_94_2013-05-10,75688.57951118918
4_94_2013-05-17,77108.84348596295
4_94_2013-05-24,74743.58213078251
4_94_2013-05-31,75210.47805372407
4_94_2013-06-07,78720.35593468677
4_94_2013-06-14,77523.11546069662
4_94_2013-06-21,75559.8980480576
4_94_2013-06-28,74194.67808353847
4_94_2013-07-05,79595.07923501349
4_94_2013-07-12,76854.67540958419
4_94_2013-07-19,75315.45422880132
4_94_2013-07-26,73322.94808828896
4_95_2012-11-02,143515.6371376185
4_95_2012-11-09,148939.25122119277
4_95_2012-11-16,145957.71293963506
4_95_2012-11-23,154161.47199363192
4_95_2012-11-30,139145.06664426596
4_95_2012-12-07,142088.51416873184
4_95_2012-12-14,143585.41698438802
4_95_2012-12-21,161078.61931540858
4_95_2012-12-28,109332.0186226277
4_95_2013-01-04,141742.67266692224
4_95_2013-01-11,145873.44361445776
4_95_2013-01-18,149343.9395920844
4_95_2013-01-25,144278.51611972964
4_95_2013-02-01,144819.92054747217
4_95_2013-02-08,154102.80429969594
4_95_2013-02-15,149679.8063131459
4_95_2013-02-22,147987.88672865936
4_95_2013-03-01,143256.21852962603
4_95_2013-03-08,156947.61028097707
4_95_2013-03-15,154803.35853524148
4_95_2013-03-22,150148.79592280072
4_95_2013-03-29,140001.5268625658
4_95_2013-04-05,157265.51907126006
4_95_2013-04-12,152455.18874536615
4_95_2013-04-19,160098.5096921069
4_95_2013-04-26,147121.91268326918
4_95_2013-05-03,152544.37529794784
4_95_2013-05-10,160680.30872688728
4_95_2013-05-17,166323.32333521947
4_95_2013-05-24,161695.41387630772
4_95_2013-05-31,162671.59453810612
4_95_2013-06-07,175745.81577001736
4_95_2013-06-14,173910.25914492173
4_95_2013-06-21,167663.7698503295
4_95_2013-06-28,160360.76978205214
4_95_2013-07-05,174619.59541249234
4_95_2013-07-12,170539.50225851045
4_95_2013-07-19,166184.92590707255
4_95_2013-07-26,159326.14630403384
4_96_2012-11-02,40786.853695654965
4_96_2012-11-09,41244.11504353954
4_96_2012-11-16,41015.71481112705
4_96_2012-11-23,46085.46849399044
4_96_2012-11-30,39340.846872192924
4_96_2012-12-07,38886.41297136331
4_96_2012-12-14,40282.96604691802
4_96_2012-12-21,49854.973894058014
4_96_2012-12-28,44329.14888866386
4_96_2013-01-04,38569.75601583285
4_96_2013-01-11,36913.7423768226
4_96_2013-01-18,37327.62178641552
4_96_2013-01-25,36402.6350612048
4_96_2013-02-01,38920.434069658986
4_96_2013-02-08,42008.517401214194
4_96_2013-02-15,40008.428967989836
4_96_2013-02-22,39206.520089098725
4_96_2013-03-01,38733.18292088439
4_96_2013-03-08,41229.928074894124
4_96_2013-03-15,39651.34191175032
4_96_2013-03-22,39658.9636390776
4_96_2013-03-29,37499.17970803966
4_96_2013-04-05,43267.90482795873
4_96_2013-04-12,39770.152465565574
4_96_2013-04-19,41447.692997518
4_96_2013-04-26,39215.5498982332
4_96_2013-05-03,40657.15390470525
4_96_2013-05-10,41946.351270624364
4_96_2013-05-17,41813.19043030173
4_96_2013-05-24,42899.72128165155
4_96_2013-05-31,43292.783446372385
4_96_2013-06-07,46046.36975311945
4_96_2013-06-14,44270.630523582644
4_96_2013-06-21,43538.87698544012
4_96_2013-06-28,42924.61267279039
4_96_2013-07-05,47504.39818180721
4_96_2013-07-12,42968.133367499104
4_96_2013-07-19,42600.699656747114
4_96_2013-07-26,41850.17572684277
4_97_2012-11-02,40392.073492704774
4_97_2012-11-09,41070.9469518498
4_97_2012-11-16,39951.51830511563
4_97_2012-11-23,40013.00304334051
4_97_2012-11-30,36699.04899909914
4_97_2012-12-07,37788.8801964224
4_97_2012-12-14,38403.61078598341
4_97_2012-12-21,47224.38188061898
4_97_2012-12-28,32500.23125689797
4_97_2013-01-04,40235.96987333867
4_97_2013-01-11,38763.51624144323
4_97_2013-01-18,39059.64727189943
4_97_2013-01-25,37554.586582905205
4_97_2013-02-01,40556.93531280658
4_97_2013-02-08,43314.52856378908
4_97_2013-02-15,41215.975373371046
4_97_2013-02-22,40106.97489972362
4_97_2013-03-01,39552.21224101451
4_97_2013-03-08,42223.01942429861
4_97_2013-03-15,40456.083353641916
4_97_2013-03-22,40157.95326011247
4_97_2013-03-29,37772.68226691455
4_97_2013-04-05,43652.514293693435
4_97_2013-04-12,39704.36966357474
4_97_2013-04-19,40917.1817228701
4_97_2013-04-26,38864.527994819255
4_97_2013-05-03,40673.60743289184
4_97_2013-05-10,41996.361782603926
4_97_2013-05-17,41626.39737792119
4_97_2013-05-24,41274.52320894522
4_97_2013-05-31,41131.20594353101
4_97_2013-06-07,44921.18552885639
4_97_2013-06-14,43134.1036280401
4_97_2013-06-21,42221.49538190962
4_97_2013-06-28,40695.89294961813
4_97_2013-07-05,45848.46745690588
4_97_2013-07-12,42458.82915437424
4_97_2013-07-19,42314.78654636308
4_97_2013-07-26,40664.52974563859
4_98_2012-11-02,15629.15206943198
4_98_2012-11-09,15767.918850738133
4_98_2012-11-16,16296.548789151557
4_98_2012-11-23,21015.99145493175
4_98_2012-11-30,17225.089432422872
4_98_2012-12-07,15826.204525772595
4_98_2012-12-14,18531.48429818933
4_98_2012-12-21,21807.535772315154
4_98_2012-12-28,17294.610007967207
4_98_2013-01-04,15019.582766366839
4_98_2013-01-11,14595.027282187997
4_98_2013-01-18,14919.9184000285
4_98_2013-01-25,14096.154291687
4_98_2013-02-01,15087.965330481813
4_98_2013-02-08,17651.12254468813
4_98_2013-02-15,17411.171292342948
4_98_2013-02-22,15471.181351093817
4_98_2013-03-01,14730.989005116484
4_98_2013-03-08,15552.221750629604
4_98_2013-03-15,15261.576423783163
4_98_2013-03-22,15031.46767002239
4_98_2013-03-29,14668.813640664888
4_98_2013-04-05,16417.38377932955
4_98_2013-04-12,14825.8198528826
4_98_2013-04-19,15485.01400669976
4_98_2013-04-26,14783.371167334722
4_98_2013-05-03,14897.949214074042
4_98_2013-05-10,15404.072954342178
4_98_2013-05-17,15537.55819866837
4_98_2013-05-24,15318.640339884449
4_98_2013-05-31,15242.826457427624
4_98_2013-06-07,16169.487134903657
4_98_2013-06-14,15705.462096583096
4_98_2013-06-21,15592.01519681411
4_98_2013-06-28,15153.943663401053
4_98_2013-07-05,16648.09111354784
4_98_2013-07-12,15340.11482293503
4_98_2013-07-19,15635.604391163417
4_98_2013-07-26,14892.850067827483
4_99_2012-11-02,883.3653470304184
4_99_2012-11-09,1140.6326481867443
4_99_2012-11-23,3317.1797752931575
4_99_2012-11-30,1878.853449650159
4_99_2012-12-07,1031.9150346902045
4_99_2012-12-14,2620.836777215422
4_99_2012-12-21,3061.343290745452
4_99_2012-12-28,2256.4971949382975
4_99_2013-01-04,1388.8999485522843
4_99_2013-01-11,1232.9159695328622
4_99_2013-02-01,1018.6415717147225
4_99_2013-02-08,1270.8324253380897
4_99_2013-02-15,962.2485894049298
4_99_2013-03-29,547.1333073101476
4_99_2013-04-05,799.914786853128
4_99_2013-04-12,442.1649785622926
4_99_2013-04-19,781.4930859829922
4_99_2013-04-26,659.8093073260288
4_99_2013-05-03,279.6590717839282
4_99_2013-05-10,772.7313969486528
4_99_2013-05-17,842.9339627598267
4_99_2013-05-24,297.8770934392394
4_99_2013-05-31,463.8674348749414
4_99_2013-06-07,604.7789463391881
4_99_2013-06-14,586.764780370232
4_99_2013-07-05,470.8231936716246
4_99_2013-07-19,549.1424660566173
4_99_2013-07-26,97.13343694352957
5_1_2012-11-02,15448.45744474369
5_1_2012-11-09,9460.78025799511
5_1_2012-11-16,8557.941830145786
5_1_2012-11-23,9604.922749585992
5_1_2012-11-30,10868.125889000281
5_1_2012-12-07,13203.350046680791
5_1_2012-12-14,14312.628169931131
5_1_2012-12-21,15874.007186920378
5_1_2012-12-28,13082.306870701103
5_1_2013-01-04,8707.885622075672
5_1_2013-01-11,9051.240968078044
5_1_2013-01-18,9441.564924807513
5_1_2013-01-25,9364.645720894545
5_1_2013-02-01,10505.557028241681
5_1_2013-02-08,14881.353184819809
5_1_2013-02-15,18114.529775894684
5_1_2013-02-22,11981.263690746839
5_1_2013-03-01,9971.103747641031
5_1_2013-03-08,11582.88199331938
5_1_2013-03-15,10440.583613984792
5_1_2013-03-22,11745.993498505832
5_1_2013-03-29,11767.739103063137
5_1_2013-04-05,17262.224118091035
5_1_2013-04-12,12125.574038765542
5_1_2013-04-19,9600.546524472084
5_1_2013-04-26,8456.662816006816
5_1_2013-05-03,8352.73233219932
5_1_2013-05-10,7648.628790497934
5_1_2013-05-17,7867.416792454504
5_1_2013-05-24,8287.171940016213
5_1_2013-05-31,8219.971497798706
5_1_2013-06-07,8445.65451435862
5_1_2013-06-14,8202.189362620993
5_1_2013-06-21,8257.716209762406
5_1_2013-06-28,8198.275910654642
5_1_2013-07-05,8313.507159061819
5_1_2013-07-12,8404.40128096853
5_1_2013-07-19,8199.65191721082
5_1_2013-07-26,7922.05108338427
5_2_2012-11-02,12473.253663840982
5_2_2012-11-09,12555.081587167884
5_2_2012-11-16,11373.023595642602
5_2_2012-11-23,14034.244384588248
5_2_2012-11-30,13458.994178405806
5_2_2012-12-07,14451.391605647244
5_2_2012-12-14,14325.113248943102
5_2_2012-12-21,15522.993806678145
5_2_2012-12-28,14768.366125820943
5_2_2013-01-04,13114.245298461872
5_2_2013-01-11,12968.72574714276
5_2_2013-01-18,12669.483333694488
5_2_2013-01-25,12357.1297327931
5_2_2013-02-01,13226.32948656668
5_2_2013-02-08,14517.67569430579
5_2_2013-02-15,13545.379500273191
5_2_2013-02-22,13156.733115144416
5_2_2013-03-01,12692.85785315416
5_2_2013-03-08,13233.900845636894
5_2_2013-03-15,12902.16383704348
5_2_2013-03-22,13032.202761281174
5_2_2013-03-29,12463.097911978066
5_2_2013-04-05,13504.394164436831
5_2_2013-04-12,12724.364679816475
5_2_2013-04-19,12663.515802233644
5_2_2013-04-26,11963.172105172162
5_2_2013-05-03,12197.190401994867
5_2_2013-05-10,11578.869720647626
5_2_2013-05-17,11848.605256723227
5_2_2013-05-24,12700.42857237818
5_2_2013-05-31,12529.1190402707
5_2_2013-06-07,13429.240584961664
5_2_2013-06-14,12616.4945096847
5_2_2013-06-21,12755.872616886902
5_2_2013-06-28,12512.741933671809
5_2_2013-07-05,13454.366492728766
5_2_2013-07-12,12676.607655117352
5_2_2013-07-19,13512.5185624505
5_2_2013-07-26,13220.034917816927
5_3_2012-11-02,3195.9044878838085
5_3_2012-11-09,3438.848260831979
5_3_2012-11-16,2898.497346125294
5_3_2012-11-23,3636.292613709101
5_3_2012-11-30,3075.2699278657087
5_3_2012-12-07,3233.200156626584
5_3_2012-12-14,3606.6542191885483
5_3_2012-12-21,4969.494705401804
5_3_2012-12-28,3870.340398716284
5_3_2013-01-04,4831.675668261682
5_3_2013-01-11,4834.313980004103
5_3_2013-01-18,4670.950834252903
5_3_2013-01-25,4371.346247968183
5_3_2013-02-01,4185.607900980145
5_3_2013-02-08,4549.489611874754
5_3_2013-02-15,3995.0167865210365
5_3_2013-02-22,3810.3708093537275
5_3_2013-03-01,3371.511154254893
5_3_2013-03-08,3706.861690680141
5_3_2013-03-15,3766.883761469808
5_3_2013-03-22,3730.8350186817797
5_3_2013-03-29,3474.99448946821
5_3_2013-04-05,3713.503035501871
5_3_2013-04-12,3611.954464125675
5_3_2013-04-19,3382.6816539647616
5_3_2013-04-26,3405.959844841341
5_3_2013-05-03,3495.4991359992196
5_3_2013-05-10,3298.9538556888506
5_3_2013-05-17,3252.3573255717492
5_3_2013-05-24,3390.171875718311
5_3_2013-05-31,3260.19113419313
5_3_2013-06-07,3617.7388751800872
5_3_2013-06-14,3262.2826651963355
5_3_2013-06-21,3302.841561217372
5_3_2013-06-28,3150.36894741145
5_3_2013-07-05,3553.928908757614
5_3_2013-07-12,4004.151703600061
5_3_2013-07-19,5098.9090477736045
5_3_2013-07-26,5029.59596506797
5_4_2012-11-02,10339.765973936333
5_4_2012-11-09,10259.74671121168
5_4_2012-11-16,9487.073103230234
5_4_2012-11-23,13027.556513191354
5_4_2012-11-30,11071.79399128721
5_4_2012-12-07,11596.800669918184
5_4_2012-12-14,11162.769591722306
5_4_2012-12-21,12111.141188097861
5_4_2012-12-28,12852.12582956237
5_4_2013-01-04,11329.827125994145
5_4_2013-01-11,10662.989988418001
5_4_2013-01-18,10354.30807319581
5_4_2013-01-25,9902.46208971617
5_4_2013-02-01,10866.712046270151
5_4_2013-02-08,11405.241538442684
5_4_2013-02-15,10799.832487174897
5_4_2013-02-22,10302.84064227398
5_4_2013-03-01,9862.925434780476
5_4_2013-03-08,10176.079013650851
5_4_2013-03-15,10108.217631202082
5_4_2013-03-22,10197.28494002377
5_4_2013-03-29,9598.85217798803
5_4_2013-04-05,10557.437509204336
5_4_2013-04-12,9840.359177283799
5_4_2013-04-19,9783.283213511648
5_4_2013-04-26,9366.33247008947
5_4_2013-05-03,10090.701676325178
5_4_2013-05-10,9291.100070834971
5_4_2013-05-17,9432.68565213084
5_4_2013-05-24,9522.290466954773
5_4_2013-05-31,9177.86577354004
5_4_2013-06-07,10525.42473654963
5_4_2013-06-14,9459.793052838837
5_4_2013-06-21,9493.565718816964
5_4_2013-06-28,9223.030382540834
5_4_2013-07-05,10476.10653789482
5_4_2013-07-12,9615.127203137949
5_4_2013-07-19,10494.09567465628
5_4_2013-07-26,10324.855695674163
5_5_2012-11-02,6109.5954476928955
5_5_2012-11-09,7080.42246116541
5_5_2012-11-16,7191.335597222854
5_5_2012-11-23,15478.604977894758
5_5_2012-11-30,9895.434558245253
5_5_2012-12-07,7472.900221285944
5_5_2012-12-14,11871.576989113315
5_5_2012-12-21,14924.445623389978
5_5_2012-12-28,15089.381956590538
5_5_2013-01-04,6671.814809736297
5_5_2013-01-11,6419.952201806326
5_5_2013-01-18,6645.699728451121
5_5_2013-01-25,6243.8417522657655
5_5_2013-02-01,7054.557967670504
5_5_2013-02-08,8600.208060886274
5_5_2013-02-15,8439.532116691094
5_5_2013-02-22,7378.039002719325
5_5_2013-03-01,7109.91291897972
5_5_2013-03-08,7102.255227326261
5_5_2013-03-15,7030.1382182775915
5_5_2013-03-22,6632.26654132155
5_5_2013-03-29,6707.049185464401
5_5_2013-04-05,7205.300260546586
5_5_2013-04-12,6056.900551465978
5_5_2013-04-19,5896.498200883767
5_5_2013-04-26,5876.678791785444
5_5_2013-05-03,5808.319835043631
5_5_2013-05-10,5764.822319577163
5_5_2013-05-17,5788.79646154655
5_5_2013-05-24,5702.439540879464
5_5_2013-05-31,5604.518985261987
5_5_2013-06-07,5624.242457674347
5_5_2013-06-14,5522.195033785549
5_5_2013-06-21,5548.534981503922
5_5_2013-06-28,5402.356720024134
5_5_2013-07-05,5537.609990510803
5_5_2013-07-12,5490.509334680722
5_5_2013-07-19,5758.988793541742
5_5_2013-07-26,5772.513147143314
5_6_2012-11-02,608.2531482417
5_6_2012-11-09,839.9678586395066
5_6_2012-11-16,946.6936154310184
5_6_2012-11-23,4444.325156201633
5_6_2012-11-30,803.9428078598228
5_6_2012-12-07,664.1688928037875
5_6_2012-12-14,2539.8660330627267
5_6_2012-12-21,3234.447225943007
5_6_2012-12-28,3103.396255279866
5_6_2013-01-04,588.5478502301652
5_6_2013-01-11,759.816127090418
5_6_2013-01-18,737.1354268000683
5_6_2013-01-25,798.6850456823481
5_6_2013-02-01,276.60910168636
5_6_2013-02-08,848.5002634716507
5_6_2013-02-15,1432.4347056793986
5_6_2013-02-22,1018.9021761281849
5_6_2013-03-01,692.9842725819914
5_6_2013-03-08,833.5217246402188
5_6_2013-03-15,885.9144585986129
5_6_2013-03-22,923.0206518349495
5_6_2013-03-29,708.9235921798318
5_6_2013-04-05,1189.6637650634666
5_6_2013-04-12,747.0627328882648
5_6_2013-04-19,669.1339483184548
5_6_2013-04-26,706.0873874809555
5_6_2013-05-03,729.0682207128216
5_6_2013-05-10,694.9195573288105
5_6_2013-05-17,697.0316619319843
5_6_2013-05-24,983.3825931316119
5_6_2013-05-31,1059.1038525363635
5_6_2013-06-07,844.4293402399096
5_6_2013-06-14,876.7437132198687
5_6_2013-06-21,856.0941277397253
5_6_2013-06-28,743.0337069674265
5_6_2013-07-05,797.2272895269067
5_6_2013-07-12,456.2323635607419
5_6_2013-07-19,700.7254377318804
5_6_2013-07-26,724.8553029815737
5_7_2012-11-02,5335.104590539075
5_7_2012-11-09,6325.3749784712845
5_7_2012-11-16,6903.973389741584
5_7_2012-11-23,13381.433480548287
5_7_2012-11-30,11206.49430502377
5_7_2012-12-07,11889.51338121113
5_7_2012-12-14,17753.866504093225
5_7_2012-12-21,20755.023161470162
5_7_2012-12-28,13818.963570933136
5_7_2013-01-04,4231.526145496029
5_7_2013-01-11,4416.865802618446
5_7_2013-01-18,4539.160996943047
5_7_2013-01-25,4521.255227560101
5_7_2013-02-01,5809.360592066854
5_7_2013-02-08,4857.914883680975
5_7_2013-02-15,5307.032184010245
5_7_2013-02-22,5349.293335801856
5_7_2013-03-01,5545.847554520752
5_7_2013-03-08,5235.058872434938
5_7_2013-03-15,5586.162636538614
5_7_2013-03-22,5506.167879658106
5_7_2013-03-29,5155.068531783585
5_7_2013-04-05,6199.46240982945
5_7_2013-04-12,5506.216632247945
5_7_2013-04-19,5533.954110907944
5_7_2013-04-26,5393.640901974655
5_7_2013-05-03,5525.9959873795115
5_7_2013-05-10,5336.6205689001035
5_7_2013-05-17,5445.382351038171
5_7_2013-05-24,6397.618124451602
5_7_2013-05-31,6449.19198715416
5_7_2013-06-07,6777.511799574802
5_7_2013-06-14,6435.0906551388525
5_7_2013-06-21,6423.514631620596
5_7_2013-06-28,6199.415025322839
5_7_2013-07-05,6720.9142516344045
5_7_2013-07-12,5524.118589653129
5_7_2013-07-19,5544.880709041642
5_7_2013-07-26,5243.734646851577
5_8_2012-11-02,14977.27681332902
5_8_2012-11-09,15028.972946534786
5_8_2012-11-16,14015.208691722584
5_8_2012-11-23,17172.696765953846
5_8_2012-11-30,15599.831466982812
5_8_2012-12-07,16246.464840614743
5_8_2012-12-14,16110.556503584774
5_8_2012-12-21,17763.894845026734
5_8_2012-12-28,15445.177001204936
5_8_2013-01-04,15464.393392388953
5_8_2013-01-11,14784.520808537001
5_8_2013-01-18,14443.39849419117
5_8_2013-01-25,14015.661245032838
5_8_2013-02-01,16046.108630109939
5_8_2013-02-08,15220.817639481764
5_8_2013-02-15,15160.233215235003
5_8_2013-02-22,15208.145922425669
5_8_2013-03-01,15192.129524049134
5_8_2013-03-08,15079.50278184683
5_8_2013-03-15,14667.915971172954
5_8_2013-03-22,14720.938736002481
5_8_2013-03-29,14310.817560977317
5_8_2013-04-05,15283.308851048694
5_8_2013-04-12,14135.509511817907
