Weekly_Sales,Id
19379.142842246794,12_3_2013-01-25
17911.54116079041,12_3_2013-02-01
17624.73030010047,12_3_2013-02-08
16050.352816395305,12_3_2013-02-15
15127.913181094022,12_3_2013-02-22
15284.753980984437,12_3_2013-03-01
14055.607310652722,12_3_2013-03-08
14553.074514985465,12_3_2013-03-15
13415.781862009655,12_3_2013-03-22
13498.519138655454,12_3_2013-03-29
13413.877764419769,12_3_2013-04-05
13860.72493162541,12_3_2013-04-12
11738.291733164056,12_3_2013-04-19
12110.636612320104,12_3_2013-04-26
13231.943219963625,12_3_2013-05-03
12922.143985609462,12_3_2013-05-10
12132.901118898026,12_3_2013-05-17
11999.867437111145,12_3_2013-05-24
10608.715105581618,12_3_2013-05-31
11499.062522119399,12_3_2013-06-07
10791.077880835695,12_3_2013-06-14
9989.921547930055,12_3_2013-06-21
9785.15216471333,12_3_2013-06-28
10140.17629316973,12_3_2013-07-05
11526.452762969246,12_3_2013-07-12
15590.433165610644,12_3_2013-07-19
18455.596671016767,12_3_2013-07-26
27601.5381095204,12_4_2012-11-02
26993.57770983144,12_4_2012-11-09
25704.953117991256,12_4_2012-11-16
27804.858484336804,12_4_2012-11-23
27320.825104092568,12_4_2012-11-30
26481.872092612037,12_4_2012-12-07
27241.857827108677,12_4_2012-12-14
29205.63973390351,12_4_2012-12-21
27835.315415232653,12_4_2012-12-28
29864.456037560376,12_4_2013-01-04
26875.16762593393,12_4_2013-01-11
25887.55342965282,12_4_2013-01-18
26045.625788614274,12_4_2013-01-25
30440.9895441083,12_4_2013-02-01
29611.857663160597,12_4_2013-02-08
28273.331131172676,12_4_2013-02-15
29221.088470656865,12_4_2013-02-22
30891.347082105454,12_4_2013-03-01
29255.012911628975,12_4_2013-03-08
28427.03054887052,12_4_2013-03-15
27186.83991955477,12_4_2013-03-22
28640.843534687854,12_4_2013-03-29
29113.06960860417,12_4_2013-04-05
28592.541723058974,12_4_2013-04-12
27805.473762072037,12_4_2013-04-19
27746.858488985577,12_4_2013-04-26
31076.221276471166,12_4_2013-05-03
27131.107715361748,12_4_2013-05-10
27287.45983282447,12_4_2013-05-17
27225.15406335746,12_4_2013-05-24
28926.68954372065,12_4_2013-05-31
28363.458678613788,12_4_2013-06-07
26730.961563184614,12_4_2013-06-14
25205.713774675747,12_4_2013-06-21
27566.700890097098,12_4_2013-06-28
28998.804640089566,12_4_2013-07-05
26607.97608239188,12_4_2013-07-12
26169.392620858223,12_4_2013-07-19
24856.817236241644,12_4_2013-07-26
25286.172339809324,12_5_2012-11-02
28674.468991984388,12_5_2012-11-09
25712.260803309247,12_5_2012-11-16
92417.9391556468,12_5_2012-11-23
34666.637184724925,12_5_2012-11-30
52813.52022807651,12_5_2012-12-07
68318.65866158144,12_5_2012-12-14
97077.35755584222,12_5_2012-12-21
35647.77618965412,12_5_2012-12-28
27880.042307348922,12_5_2013-01-04
19707.52746259656,12_5_2013-01-11
21334.728483625186,12_5_2013-01-18
25053.032367212665,12_5_2013-01-25
28811.57711749631,12_5_2013-02-01
35034.49729391384,12_5_2013-02-08
38555.638303060085,12_5_2013-02-15
37254.98560026454,12_5_2013-02-22
35552.77507708721,12_5_2013-03-01
31558.9227280657,12_5_2013-03-08
27665.132673312437,12_5_2013-03-15
27701.66579216767,12_5_2013-03-22
28946.52439613508,12_5_2013-03-29
27147.83237873945,12_5_2013-04-05
25005.312137527628,12_5_2013-04-12
23253.319493537503,12_5_2013-04-19
20563.066945428494,12_5_2013-04-26
20341.984060800532,12_5_2013-05-03
16112.740406965791,12_5_2013-05-10
21353.570791576207,12_5_2013-05-17
20904.915599269905,12_5_2013-05-24
22649.67415696205,12_5_2013-05-31
22656.153195423507,12_5_2013-06-07
21206.638676192808,12_5_2013-06-14
24721.657233885086,12_5_2013-06-21
22359.62223388509,12_5_2013-06-28
20801.147522346633,12_5_2013-07-05
21785.32108003894,12_5_2013-07-12
22597.517810808167,12_5_2013-07-19
19233.807618500476,12_5_2013-07-26
4392.362231800578,12_6_2012-11-02
5117.579872168908,12_6_2012-11-09
2714.5679566770486,12_6_2012-11-16
26391.258549833212,12_6_2012-11-23
2063.3218886952263,12_6_2012-11-30
4133.803019432274,12_6_2012-12-07
8945.000101301273,12_6_2012-12-14
20546.163294981994,12_6_2012-12-21
9295.925202013143,12_6_2012-12-28
3048.6567293379176,12_6_2013-01-04
2602.9725539050746,12_6_2013-01-11
1123.1508936852251,12_6_2013-01-18
2699.462601004577,12_6_2013-01-25
4164.69472205049,12_6_2013-02-01
5148.095007413463,12_6_2013-02-08
6384.476792888778,12_6_2013-02-15
5346.603310986711,12_6_2013-02-22
4924.494343827321,12_6_2013-03-01
2660.7298901630916,12_6_2013-03-08
3291.2974522713685,12_6_2013-03-15
5269.103449385009,12_6_2013-03-22
6739.534466252246,12_6_2013-03-29
4563.349658247591,12_6_2013-04-05
5264.897822648941,12_6_2013-04-12
5703.639710826691,12_6_2013-04-19
4621.60716875835,12_6_2013-04-26
5693.341929436286,12_6_2013-05-03
6955.345845477789,12_6_2013-05-10
5737.28272711073,12_6_2013-05-17
5291.913735330659,12_6_2013-05-24
6217.761984732001,12_6_2013-05-31
7435.485570826997,12_6_2013-06-07
6531.717107113581,12_6_2013-06-14
5787.1593257359145,12_6_2013-06-21
3646.7567223039905,12_6_2013-06-28
4678.173093716783,12_6_2013-07-05
5909.955807729881,12_6_2013-07-12
5387.029460441602,12_6_2013-07-19
4295.313082023381,12_6_2013-07-26
29807.782571777923,12_7_2012-11-02
39278.53501209143,12_7_2012-11-09
33740.63141754439,12_7_2012-11-16
89837.87685605204,12_7_2012-11-23
50957.162190677074,12_7_2012-11-30
74128.52599720718,12_7_2012-12-07
121957.05375769406,12_7_2012-12-14
240426.0853686279,12_7_2012-12-21
53989.869979511896,12_7_2012-12-28
23239.49705138192,12_7_2013-01-04
17453.408612629406,12_7_2013-01-11
18803.4571566742,12_7_2013-01-18
20453.20039212616,12_7_2013-01-25
24317.68043901443,12_7_2013-02-01
27238.573218035956,12_7_2013-02-08
28057.542425842348,12_7_2013-02-15
30063.04878316001,12_7_2013-02-22
28600.934962729312,12_7_2013-03-01
28805.014310990402,12_7_2013-03-08
31489.061768937278,12_7_2013-03-15
29780.98659014845,12_7_2013-03-22
31930.21640488344,12_7_2013-03-29
32498.85038591866,12_7_2013-04-05
33760.55402317816,12_7_2013-04-12
34895.8253590993,12_7_2013-04-19
34633.59041962326,12_7_2013-04-26
28196.301082652426,12_7_2013-05-03
28344.364563496238,12_7_2013-05-10
25791.30084973942,12_7_2013-05-17
28550.86054405113,12_7_2013-05-24
29996.764483003226,12_7_2013-05-31
33421.32436000808,12_7_2013-06-07
37638.26389285059,12_7_2013-06-14
34444.40625291227,12_7_2013-06-21
33644.70056762476,12_7_2013-06-28
33964.85002798971,12_7_2013-07-05
27240.49563302091,12_7_2013-07-12
28458.205035875653,12_7_2013-07-19
25629.473514750098,12_7_2013-07-26
44292.21103453401,12_8_2012-11-02
45464.10842609483,12_8_2012-11-09
43586.86448470519,12_8_2012-11-16
43019.51735372096,12_8_2012-11-23
45976.07342490542,12_8_2012-11-30
45152.4129552402,12_8_2012-12-07
46146.227583538835,12_8_2012-12-14
48174.35301350206,12_8_2012-12-21
39075.897401872724,12_8_2012-12-28
42884.95511537476,12_8_2013-01-04
41680.717620237345,12_8_2013-01-11
41127.8248541264,12_8_2013-01-18
42745.20459699844,12_8_2013-01-25
46281.62380309936,12_8_2013-02-01
45292.01908962987,12_8_2013-02-08
43104.38285258848,12_8_2013-02-15
45097.654481442834,12_8_2013-02-22
47058.40707661189,12_8_2013-03-01
45222.730073649866,12_8_2013-03-08
43317.98201449249,12_8_2013-03-15
44195.097607987096,12_8_2013-03-22
42965.01923916989,12_8_2013-03-29
44555.14848074684,12_8_2013-04-05
44276.78309298591,12_8_2013-04-12
42794.928253415485,12_8_2013-04-19
41646.90577386272,12_8_2013-04-26
44020.35154727416,12_8_2013-05-03
40515.30159545775,12_8_2013-05-10
40228.26833365196,12_8_2013-05-17
41836.32002865292,12_8_2013-05-24
42702.22679179094,12_8_2013-05-31
43724.365333426365,12_8_2013-06-07
41393.78131034278,12_8_2013-06-14
43802.12440540172,12_8_2013-06-21
42269.61021074575,12_8_2013-06-28
42029.23478094244,12_8_2013-07-05
42500.49936264196,12_8_2013-07-12
42005.63368312257,12_8_2013-07-19
39626.00633373055,12_8_2013-07-26
14531.65151215483,12_9_2012-11-02
13264.502099166642,12_9_2012-11-09
11899.08802175035,12_9_2012-11-16
21225.311822677697,12_9_2012-11-23
10391.244431922569,12_9_2012-11-30
13890.33289273915,12_9_2012-12-07
15395.791416810976,12_9_2012-12-14
25481.33688236826,12_9_2012-12-21
16592.176829430016,12_9_2012-12-28
12927.380737822814,12_9_2013-01-04
11977.52270768024,12_9_2013-01-11
13786.330199112766,12_9_2013-01-18
13329.013016085215,12_9_2013-01-25
15426.468929568853,12_9_2013-02-01
16910.925112361114,12_9_2013-02-08
18164.395804884996,12_9_2013-02-15
19202.711674423048,12_9_2013-02-22
21048.45383213293,12_9_2013-03-01
22874.12017622293,12_9_2013-03-08
23405.110143162663,12_9_2013-03-15
22114.812667479997,12_9_2013-03-22
23187.66325070542,12_9_2013-03-29
22368.31874357416,12_9_2013-04-05
23850.135310578775,12_9_2013-04-12
26587.984375454544,12_9_2013-04-19
22907.259675915462,12_9_2013-04-26
21967.988675784138,12_9_2013-05-03
21065.939643838665,12_9_2013-05-10
20413.213236741984,12_9_2013-05-17
24375.121351615882,12_9_2013-05-24
23619.88081701298,12_9_2013-05-31
23345.64144796389,12_9_2013-06-07
25891.380241932726,12_9_2013-06-14
26970.200941783765,12_9_2013-06-21
26950.17466488934,12_9_2013-06-28
24445.419490193017,12_9_2013-07-05
22170.156240093318,12_9_2013-07-12
20868.056204495875,12_9_2013-07-19
19775.782894790183,12_9_2013-07-26
13955.108515207981,12_10_2012-11-02
15771.794525778898,12_10_2012-11-09
15259.391192086001,12_10_2012-11-16
15846.709046610984,12_10_2012-11-23
14780.836776774848,12_10_2012-11-30
13929.995547212686,12_10_2012-12-07
15696.901250024524,12_10_2012-12-14
15510.342425842215,12_10_2012-12-21
12642.795208368194,12_10_2012-12-28
13862.974935183924,12_10_2013-01-04
13540.527865745362,12_10_2013-01-11
12465.991916647885,12_10_2013-01-18
13263.026391564757,12_10_2013-01-25
15553.912759503855,12_10_2013-02-01
18374.99789523439,12_10_2013-02-08
16834.88504286962,12_10_2013-02-15
16648.957649767508,12_10_2013-02-22
17588.62903567032,12_10_2013-03-01
17139.051479235863,12_10_2013-03-08
20118.25302836583,12_10_2013-03-15
16738.890884776392,12_10_2013-03-22
19512.861207777332,12_10_2013-03-29
17808.212112123132,12_10_2013-04-05
16678.180108173998,12_10_2013-04-12
20275.338394242815,12_10_2013-04-19
18551.599303286177,12_10_2013-04-26
18365.312690305782,12_10_2013-05-03
17633.629115631164,12_10_2013-05-10
17570.04206021978,12_10_2013-05-17
19764.88532428854,12_10_2013-05-24
19598.570887906324,12_10_2013-05-31
19819.950623790544,12_10_2013-06-07
19889.20603370081,12_10_2013-06-14
22699.80510835948,12_10_2013-06-21
21175.3013279987,12_10_2013-06-28
16930.598624060876,12_10_2013-07-05
20206.995178350557,12_10_2013-07-12
18735.693518593795,12_10_2013-07-19
19480.139612303326,12_10_2013-07-26
15572.869707033637,12_11_2012-11-02
20183.13758055266,12_11_2012-11-09
15213.731424120611,12_11_2012-11-16
22881.588541085006,12_11_2012-11-23
23466.239157309446,12_11_2012-11-30
24493.90506113102,12_11_2012-12-07
19806.609835042695,12_11_2012-12-14
17971.305419656102,12_11_2012-12-21
17010.263716146455,12_11_2012-12-28
18857.652290208633,12_11_2013-01-04
15259.355491940685,12_11_2013-01-11
14986.862088098957,12_11_2013-01-18
14953.954274704265,12_11_2013-01-25
17805.810081163843,12_11_2013-02-01
17278.600151350623,12_11_2013-02-08
16624.370220384473,12_11_2013-02-15
16863.872391224657,12_11_2013-02-22
17931.04505975612,12_11_2013-03-01
15800.296084966269,12_11_2013-03-08
18575.95766735825,12_11_2013-03-15
16463.54611707186,12_11_2013-03-22
19275.761539053183,12_11_2013-03-29
18472.298096205286,12_11_2013-04-05
16178.06283678415,12_11_2013-04-12
21372.236539772948,12_11_2013-04-19
21179.2840503457,12_11_2013-04-26
21992.548280749965,12_11_2013-05-03
20691.455355395414,12_11_2013-05-10
16511.688155380187,12_11_2013-05-17
18687.25464382271,12_11_2013-05-24
19095.347351063756,12_11_2013-05-31
19901.427213052615,12_11_2013-06-07
25251.481951217058,12_11_2013-06-14
21755.273181573284,12_11_2013-06-21
20638.517992104316,12_11_2013-06-28
18951.19576168261,12_11_2013-07-05
19692.3161323789,12_11_2013-07-12
18559.501832125607,12_11_2013-07-19
19616.39700220333,12_11_2013-07-26
4756.737688325135,12_12_2012-11-02
4575.991559200039,12_12_2012-11-09
4448.380040712007,12_12_2012-11-16
4503.502997797896,12_12_2012-11-23
3938.4893865775957,12_12_2012-11-30
3918.55436216313,12_12_2012-12-07
3974.3595314042877,12_12_2012-12-14
3753.628497784617,12_12_2012-12-21
2923.028008735784,12_12_2012-12-28
3717.486491406562,12_12_2013-01-04
3550.03665708516,12_12_2013-01-11
3890.110776206372,12_12_2013-01-18
4302.02333930792,12_12_2013-01-25
4560.567100005055,12_12_2013-02-01
4915.880083145387,12_12_2013-02-08
5402.003432774738,12_12_2013-02-15
5284.05188046445,12_12_2013-02-22
5796.4843697320875,12_12_2013-03-01
5611.134508578295,12_12_2013-03-08
5183.598097894843,12_12_2013-03-15
5522.431682998344,12_12_2013-03-22
5534.179822082773,12_12_2013-03-29
5696.764466408649,12_12_2013-04-05
5099.313949221177,12_12_2013-04-12
4885.605343327412,12_12_2013-04-19
4925.432623229877,12_12_2013-04-26
5547.724608941929,12_12_2013-05-03
3923.975589956339,12_12_2013-05-10
5495.157100539492,12_12_2013-05-17
5432.15639359522,12_12_2013-05-24
5850.461368239367,12_12_2013-05-31
5484.350586014201,12_12_2013-06-07
5548.786106429456,12_12_2013-06-14
4533.53328392262,12_12_2013-06-21
5165.451485761451,12_12_2013-06-28
4532.8096978065705,12_12_2013-07-05
4769.834215538396,12_12_2013-07-12
4307.651539691739,12_12_2013-07-19
5022.615826263208,12_12_2013-07-26
48027.138397047784,12_13_2012-11-02
48963.187436174514,12_13_2012-11-09
44317.87614979465,12_13_2012-11-16
43709.92256221266,12_13_2012-11-23
45479.29795006265,12_13_2012-11-30
44412.09257556756,12_13_2012-12-07
41304.931570567234,12_13_2012-12-14
42478.15063833055,12_13_2012-12-21
41935.58965442515,12_13_2012-12-28
47977.90357744357,12_13_2013-01-04
45466.18354115624,12_13_2013-01-11
42813.0073753768,12_13_2013-01-18
43713.45661794756,12_13_2013-01-25
50271.807622684806,12_13_2013-02-01
52356.98125868966,12_13_2013-02-08
49833.811127500674,12_13_2013-02-15
49377.32403677274,12_13_2013-02-22
51998.80421807288,12_13_2013-03-01
47978.138289841736,12_13_2013-03-08
48594.99747513247,12_13_2013-03-15
46658.82103563442,12_13_2013-03-22
46931.01994996828,12_13_2013-03-29
48736.74595432518,12_13_2013-04-05
46957.23129417048,12_13_2013-04-12
45689.78161146297,12_13_2013-04-19
45037.000738728006,12_13_2013-04-26
49885.91399751154,12_13_2013-05-03
45966.00105245743,12_13_2013-05-10
46103.60241037368,12_13_2013-05-17
45981.96180074863,12_13_2013-05-24
48610.56039879015,12_13_2013-05-31
47366.027377988525,12_13_2013-06-07
44586.570522474634,12_13_2013-06-14
43198.0180514132,12_13_2013-06-21
43870.79712732538,12_13_2013-06-28
46249.12860386101,12_13_2013-07-05
44783.03693440041,12_13_2013-07-12
45476.27582010134,12_13_2013-07-19
44255.93729706973,12_13_2013-07-26
20145.12613435152,12_14_2012-11-02
19753.218707620414,12_14_2012-11-09
21526.51386075399,12_14_2012-11-16
43775.01718933457,12_14_2012-11-23
21784.914255372863,12_14_2012-11-30
25152.468336958613,12_14_2012-12-07
28548.084130739546,12_14_2012-12-14
43284.87426978318,12_14_2012-12-21
24462.351324240863,12_14_2012-12-28
20792.122824179274,12_14_2013-01-04
17269.67092522299,12_14_2013-01-11
17264.70344988255,12_14_2013-01-18
18692.731950868245,12_14_2013-01-25
22479.88370862661,12_14_2013-02-01
25085.313398958853,12_14_2013-02-08
25374.4492086803,12_14_2013-02-15
23640.529771147547,12_14_2013-02-22
26259.859518246398,12_14_2013-03-01
23500.781106647366,12_14_2013-03-08
22049.494206922416,12_14_2013-03-15
21388.71419012419,12_14_2013-03-22
21260.370294300126,12_14_2013-03-29
22646.49474741309,12_14_2013-04-05
20072.721770727345,12_14_2013-04-12
19314.777955936348,12_14_2013-04-19
19323.901007107,12_14_2013-04-26
20962.15313531595,12_14_2013-05-03
21315.00659964965,12_14_2013-05-10
17316.55316381049,12_14_2013-05-17
17049.783690594988,12_14_2013-05-24
19160.06676424093,12_14_2013-05-31
18810.011718527385,12_14_2013-06-07
18784.483340595165,12_14_2013-06-14
17724.71745313799,12_14_2013-06-21
16811.568927994515,12_14_2013-06-28
17842.478351967402,12_14_2013-07-05
18107.766596562204,12_14_2013-07-12
16666.074451375953,12_14_2013-07-19
15096.214975441839,12_14_2013-07-26
3140.721828763523,12_16_2012-11-02
2123.738740767865,12_16_2012-11-09
2271.3038826086367,12_16_2012-11-16
3968.155228815665,12_16_2012-11-23
1456.555803695379,12_16_2012-11-30
1615.3821961224512,12_16_2012-12-07
1639.7872286620204,12_16_2012-12-14
1961.1575453289543,12_16_2012-12-21
1493.3610262531465,12_16_2012-12-28
1556.9682184518851,12_16_2013-01-04
2082.4985764002176,12_16_2013-01-11
3343.721267117286,12_16_2013-01-18
3316.0742138001015,12_16_2013-01-25
4133.082223190482,12_16_2013-02-01
5124.210463778101,12_16_2013-02-08
5950.395106119019,12_16_2013-02-15
5843.888008273735,12_16_2013-02-22
5804.503365583838,12_16_2013-03-01
8447.483612808046,12_16_2013-03-08
10029.809569124669,12_16_2013-03-15
6815.366540433513,12_16_2013-03-22
10410.079341853228,12_16_2013-03-29
9530.537659975842,12_16_2013-04-05
9772.126457195736,12_16_2013-04-12
10608.976484848337,12_16_2013-04-19
11460.471304794813,12_16_2013-04-26
11391.41763816406,12_16_2013-05-03
10461.66780386419,12_16_2013-05-10
9183.177911738017,12_16_2013-05-17
13848.878930533727,12_16_2013-05-24
11056.747621480303,12_16_2013-05-31
11638.165584016562,12_16_2013-06-07
10614.039760556152,12_16_2013-06-14
12107.298217517498,12_16_2013-06-21
12535.992091266613,12_16_2013-06-28
12051.524873071015,12_16_2013-07-05
8042.076205412796,12_16_2013-07-12
7964.948580756305,12_16_2013-07-19
8143.417262231137,12_16_2013-07-26
11762.137130460087,12_17_2012-11-02
12548.986324128135,12_17_2012-11-09
12304.335148341042,12_17_2012-11-16
16442.73744494893,12_17_2012-11-23
13396.583738640666,12_17_2012-11-30
13787.000371875662,12_17_2012-12-07
15485.257517251192,12_17_2012-12-14
18275.83294882517,12_17_2012-12-21
12273.3622835162,12_17_2012-12-28
10926.640891523028,12_17_2013-01-04
10518.385082222034,12_17_2013-01-11
10481.207448593172,12_17_2013-01-18
10314.44069989448,12_17_2013-01-25
14318.949757401184,12_17_2013-02-01
15739.439215259747,12_17_2013-02-08
17345.809342810466,12_17_2013-02-15
15317.263743910402,12_17_2013-02-22
16116.457907135044,12_17_2013-03-01
15192.997424014464,12_17_2013-03-08
13394.899499776058,12_17_2013-03-15
14620.712558564237,12_17_2013-03-22
13201.78039636255,12_17_2013-03-29
13458.158305521543,12_17_2013-04-05
12991.493161431574,12_17_2013-04-12
12456.288094230209,12_17_2013-04-19
12075.675154899633,12_17_2013-04-26
13610.855761790908,12_17_2013-05-03
13133.526020984182,12_17_2013-05-10
11552.413112085445,12_17_2013-05-17
11677.172847305888,12_17_2013-05-24
11843.005180556565,12_17_2013-05-31
11709.402418498035,12_17_2013-06-07
12255.843894968124,12_17_2013-06-14
11730.857573474674,12_17_2013-06-21
10469.455756923762,12_17_2013-06-28
11393.812938963052,12_17_2013-07-05
9988.46680550911,12_17_2013-07-12
12014.663510887274,12_17_2013-07-19
10605.5406194743,12_17_2013-07-26
29770.878760937936,12_18_2012-11-02
12643.083303372996,12_18_2012-11-09
16380.007158314827,12_18_2012-11-16
41913.13663418631,12_18_2012-11-23
60495.80245130524,12_18_2012-11-30
72587.15476258096,12_18_2012-12-07
47741.608339831335,12_18_2012-12-14
28463.763880460734,12_18_2012-12-21
18229.807689241046,12_18_2012-12-28
3871.9197043170134,12_18_2013-01-04
3736.625949500173,12_18_2013-01-11
0.0,12_18_2013-01-18
1693.6258863882413,12_18_2013-01-25
2712.1997329678743,12_18_2013-02-01
6763.040364111551,12_18_2013-02-08
27110.981558351385,12_18_2013-02-15
0.0,12_18_2013-02-22
1849.8319072859595,12_18_2013-03-01
0.0,12_18_2013-03-08
612.5590071627448,12_18_2013-03-15
1916.225630232204,12_18_2013-03-22
274.8440284132803,12_18_2013-03-29
5638.6497156946325,12_18_2013-04-05
1263.3164218344127,12_18_2013-04-12
4148.2722687729765,12_18_2013-04-19
2293.232322970117,12_18_2013-04-26
0.0,12_18_2013-05-03
1592.250962408907,12_18_2013-05-10
0.0,12_18_2013-05-17
1681.20266991453,12_18_2013-05-24
0.0,12_18_2013-05-31
421.72832281211595,12_18_2013-06-07
448.17000119596196,12_18_2013-06-14
0.0,12_18_2013-07-12
1237.036826268759,12_18_2013-07-19
2202.7400415615894,12_19_2012-11-02
2845.501951270525,12_19_2012-11-09
2555.150857438926,12_19_2012-11-16
2828.127137751123,12_19_2012-11-23
3188.895523658396,12_19_2012-11-30
3149.335031759493,12_19_2012-12-07
2869.500252699726,12_19_2012-12-14
3282.900427861698,12_19_2012-12-21
1436.9656378865102,12_19_2012-12-28
1595.8012180865321,12_19_2013-01-04
1719.3409003445413,12_19_2013-01-11
1546.3664557376383,12_19_2013-01-18
1925.5569139472225,12_19_2013-01-25
2007.478795246704,12_19_2013-02-01
2631.1419703415118,12_19_2013-02-08
2159.7833805463215,12_19_2013-02-15
1926.7256067190167,12_19_2013-02-22
2572.8533395027202,12_19_2013-03-01
2880.534553382055,12_19_2013-03-08
2718.289241145959,12_19_2013-03-15
2691.150009929057,12_19_2013-03-22
2136.562814752607,12_19_2013-03-29
2943.059506165744,12_19_2013-04-05
2301.382582441619,12_19_2013-04-12
2028.2863830677213,12_19_2013-04-19
2131.09908051803,12_19_2013-04-26
2120.0488442929227,12_19_2013-05-03
2392.8872300667535,12_19_2013-05-10
2279.9505914896154,12_19_2013-05-17
2428.34962732386,12_19_2013-05-24
2177.9914575141306,12_19_2013-05-31
2830.357513307962,12_19_2013-06-07
2120.5752062200827,12_19_2013-06-14
2187.9267447351135,12_19_2013-06-21
1780.0283791339,12_19_2013-06-28
1668.1646292943394,12_19_2013-07-05
2681.4514561492842,12_19_2013-07-12
1929.9811676970628,12_19_2013-07-19
2334.679052324409,12_19_2013-07-26
5758.392644849103,12_20_2012-11-02
7093.535738246992,12_20_2012-11-09
5395.220433883096,12_20_2012-11-16
7845.832720573156,12_20_2012-11-23
5115.059339409291,12_20_2012-11-30
5288.619000992958,12_20_2012-12-07
5591.842912070559,12_20_2012-12-14
6249.927390661683,12_20_2012-12-21
4971.1070041403245,12_20_2012-12-28
5782.44022371651,12_20_2013-01-04
5278.96281463736,12_20_2013-01-11
4863.574355068429,12_20_2013-01-18
5027.335424321353,12_20_2013-01-25
7933.460888711089,12_20_2013-02-01
8554.741227480039,12_20_2013-02-08
7723.059891821594,12_20_2013-02-15
7781.6344076706155,12_20_2013-02-22
9275.331033301894,12_20_2013-03-01
8947.663585514514,12_20_2013-03-08
8198.41814501909,12_20_2013-03-15
7544.015405325316,12_20_2013-03-22
8095.532142708878,12_20_2013-03-29
8758.853559453999,12_20_2013-04-05
7723.311568229918,12_20_2013-04-12
7080.631600917691,12_20_2013-04-19
6809.411326069695,12_20_2013-04-26
7222.789370881609,12_20_2013-05-03
6748.56273540111,12_20_2013-05-10
6445.687580545596,12_20_2013-05-17
7675.299915240233,12_20_2013-05-24
7945.876868882204,12_20_2013-05-31
8023.763274268984,12_20_2013-06-07
7073.916213207763,12_20_2013-06-14
7440.913881082473,12_20_2013-06-21
8628.844996428044,12_20_2013-06-28
7130.454358393615,12_20_2013-07-05
6484.295475165326,12_20_2013-07-12
7329.504351464546,12_20_2013-07-19
7828.973902961303,12_20_2013-07-26
3947.5614259338977,12_21_2012-11-02
4702.64772787216,12_21_2012-11-09
3884.2657419581233,12_21_2012-11-16
4689.963570932913,12_21_2012-11-23
4144.470913908816,12_21_2012-11-30
4681.750020238772,12_21_2012-12-07
5285.655801406623,12_21_2012-12-14
7521.042641215527,12_21_2012-12-21
3610.3214155622286,12_21_2012-12-28
3722.5607137148327,12_21_2013-01-04
3366.9758926610098,12_21_2013-01-11
3914.082505958778,12_21_2013-01-18
4147.331922516677,12_21_2013-01-25
4153.0275084599225,12_21_2013-02-01
4695.00597327853,12_21_2013-02-08
4392.57352613001,12_21_2013-02-15
4885.235658456841,12_21_2013-02-22
4888.029124742983,12_21_2013-03-01
4565.053829005785,12_21_2013-03-08
4669.680247797916,12_21_2013-03-15
4569.235843271396,12_21_2013-03-22
4669.070488624757,12_21_2013-03-29
4702.497296290926,12_21_2013-04-05
4858.704938384407,12_21_2013-04-12
4339.0220167155685,12_21_2013-04-19
4407.476715047623,12_21_2013-04-26
4441.514561675752,12_21_2013-05-03
3552.5908320515273,12_21_2013-05-10
3861.204770408466,12_21_2013-05-17
4018.534365334554,12_21_2013-05-24
4212.871127677889,12_21_2013-05-31
4151.529045905758,12_21_2013-06-07
3873.7842345375384,12_21_2013-06-14
4155.56836229606,12_21_2013-06-21
4287.388771963052,12_21_2013-06-28
3599.0092566731855,12_21_2013-07-05
4129.513023047346,12_21_2013-07-12
3897.9791423759284,12_21_2013-07-19
3837.068666362741,12_21_2013-07-26
8422.289006013825,12_22_2012-11-02
10892.666891116547,12_22_2012-11-09
7563.679927470084,12_22_2012-11-16
17352.572842725516,12_22_2012-11-23
9863.957640433086,12_22_2012-11-30
9488.743874476855,12_22_2012-12-07
11508.569021396464,12_22_2012-12-14
16658.30252219828,12_22_2012-12-21
11181.290620941747,12_22_2012-12-28
8239.526504997228,12_22_2013-01-04
6666.823147490391,12_22_2013-01-11
7044.443494976196,12_22_2013-01-18
7628.422957866254,12_22_2013-01-25
11461.235688979737,12_22_2013-02-01
15867.426138972947,12_22_2013-02-08
14031.288168623105,12_22_2013-02-15
13578.247115187567,12_22_2013-02-22
14611.621250332937,12_22_2013-03-01
13093.307375135064,12_22_2013-03-08
11708.372232352835,12_22_2013-03-15
12793.714575383437,12_22_2013-03-22
9424.822936762468,12_22_2013-03-29
9813.022547236375,12_22_2013-04-05
10369.586025521763,12_22_2013-04-12
9243.946435107857,12_22_2013-04-19
8788.084838818191,12_22_2013-04-26
9676.054225246995,12_22_2013-05-03
9086.464265705423,12_22_2013-05-10
8283.739511700303,12_22_2013-05-17
8267.136531386272,12_22_2013-05-24
8887.379837929282,12_22_2013-05-31
7273.645383964266,12_22_2013-06-07
8436.644017919665,12_22_2013-06-14
7645.287175267713,12_22_2013-06-21
7317.650794753521,12_22_2013-06-28
7844.2779894489295,12_22_2013-07-05
8775.680300044585,12_22_2013-07-12
9565.186232226233,12_22_2013-07-19
8502.331896673562,12_22_2013-07-26
39595.67794344484,12_23_2012-11-02
47353.15671598899,12_23_2012-11-09
38071.4912217848,12_23_2012-11-16
61703.29267800988,12_23_2012-11-23
45850.68358735818,12_23_2012-11-30
47413.399058846524,12_23_2012-12-07
53820.93633924511,12_23_2012-12-14
82021.68125885705,12_23_2012-12-21
41415.40820734113,12_23_2012-12-28
