Id,Weekly_Sales
5_34_2012-12-28,1258.3035897435898
5_34_2013-01-04,1258.3035897435898
5_34_2013-01-11,1258.3035897435898
5_34_2013-01-18,1258.3035897435898
5_34_2013-01-25,1258.3035897435898
5_34_2013-02-01,1258.3035897435898
5_34_2013-02-08,1258.3035897435898
5_34_2013-02-15,1258.3035897435898
5_34_2013-02-22,1200.7230769230769
5_34_2013-03-01,1200.7230769230769
5_34_2013-03-08,1200.7230769230769
5_34_2013-03-15,1200.7230769230769
5_34_2013-03-22,1200.7230769230769
5_34_2013-03-29,1200.7230769230769
5_34_2013-04-05,1200.7230769230769
5_34_2013-04-12,1200.7230769230769
5_34_2013-04-19,1200.7230769230769
5_34_2013-04-26,1200.7230769230769
5_34_2013-05-03,1200.7230769230769
5_34_2013-05-10,1200.7230769230769
5_34_2013-05-17,1200.7230769230769
5_34_2013-05-24,1200.7230769230769
5_34_2013-05-31,1200.7230769230769
5_34_2013-06-07,1200.7230769230769
5_34_2013-06-14,1200.7230769230769
5_34_2013-06-21,1200.7230769230769
5_34_2013-06-28,1200.7230769230769
5_34_2013-07-05,1200.7230769230769
5_34_2013-07-12,1200.7230769230769
5_34_2013-07-19,1200.7230769230769
5_34_2013-07-26,1200.7230769230769
5_35_2012-11-02,1200.7230769230769
5_35_2012-11-09,1200.7230769230769
5_35_2012-11-16,1200.7230769230769
5_35_2012-11-23,1200.7230769230769
5_35_2012-11-30,1200.7230769230769
5_35_2012-12-07,1200.7230769230769
5_35_2012-12-14,1200.7230769230769
5_35_2012-12-21,1200.7230769230769
5_35_2012-12-28,1200.7230769230769
5_35_2013-01-04,1200.7230769230769
5_35_2013-01-11,1200.7230769230769
5_35_2013-01-18,1200.7230769230769
5_35_2013-01-25,1200.7230769230769
5_35_2013-02-01,1200.7230769230769
5_35_2013-02-08,1200.7230769230769
5_35_2013-02-15,1200.7230769230769
5_35_2013-02-22,2324.295128205128
5_35_2013-03-01,2324.295128205128
5_35_2013-03-08,2324.295128205128
5_35_2013-03-15,2324.295128205128
5_35_2013-03-22,2324.295128205128
5_35_2013-03-29,2324.295128205128
5_35_2013-04-05,2324.295128205128
5_35_2013-04-12,2324.295128205128
5_35_2013-04-19,2324.295128205128
5_35_2013-04-26,2324.295128205128
5_35_2013-05-03,2324.295128205128
5_35_2013-05-10,2324.295128205128
5_35_2013-05-17,2324.295128205128
5_35_2013-05-24,2324.295128205128
5_35_2013-05-31,2324.295128205128
5_35_2013-06-07,2324.295128205128
5_35_2013-06-14,2324.295128205128
5_35_2013-06-21,2324.295128205128
5_35_2013-06-28,2324.295128205128
5_35_2013-07-05,2324.295128205128
5_35_2013-07-12,2324.295128205128
5_35_2013-07-19,2324.295128205128
5_35_2013-07-26,2324.295128205128
5_36_2012-11-02,2324.295128205128
5_36_2012-11-09,2324.295128205128
5_36_2012-11-16,2324.295128205128
5_36_2012-11-23,2324.295128205128
5_36_2012-11-30,2324.295128205128
5_36_2012-12-07,2324.295128205128
5_36_2012-12-14,2324.295128205128
5_36_2012-12-21,2324.295128205128
5_36_2012-12-28,2324.295128205128
5_36_2013-01-04,2324.295128205128
5_36_2013-01-11,2324.295128205128
5_36_2013-01-18,2324.295128205128
5_36_2013-01-25,2324.295128205128
5_36_2013-02-01,2324.295128205128
5_36_2013-02-08,2324.295128205128
5_36_2013-02-15,2324.295128205128
5_36_2013-02-22,6181.795384615383
5_36_2013-03-01,6181.795384615383
5_36_2013-03-08,6181.795384615383
5_36_2013-03-15,6181.795384615383
5_36_2013-03-22,6181.795384615383
5_36_2013-03-29,6181.795384615383
5_36_2013-04-05,6181.795384615383
5_36_2013-04-12,6181.795384615383
5_36_2013-04-19,6181.795384615383
5_36_2013-04-26,6181.795384615383
5_36_2013-05-03,6181.795384615383
5_36_2013-05-10,6181.795384615383
5_36_2013-05-17,6181.795384615383
5_36_2013-05-24,6181.795384615383
5_36_2013-05-31,6181.795384615383
5_36_2013-06-07,6181.795384615383
5_36_2013-06-14,6181.795384615383
5_36_2013-06-21,6181.795384615383
5_36_2013-06-28,6181.795384615383
5_36_2013-07-05,6181.795384615383
5_36_2013-07-12,6181.795384615383
5_36_2013-07-19,6181.795384615383
5_36_2013-07-26,6181.795384615383
5_38_2012-11-02,6181.795384615383
5_38_2012-11-09,6181.795384615383
5_38_2012-11-16,6181.795384615383
5_38_2012-11-23,6181.795384615383
5_38_2012-11-30,6181.795384615383
5_38_2012-12-07,6181.795384615383
5_38_2012-12-14,6181.795384615383
5_38_2012-12-21,6181.795384615383
5_38_2012-12-28,6181.795384615383
5_38_2013-01-04,6181.795384615383
5_38_2013-01-11,6181.795384615383
5_38_2013-01-18,6181.795384615383
5_38_2013-01-25,6181.795384615383
5_38_2013-02-01,6181.795384615383
5_38_2013-02-08,6181.795384615383
5_38_2013-02-15,6181.795384615383
5_38_2013-02-22,1466.3323076923075
5_38_2013-03-01,1466.3323076923075
5_38_2013-03-08,1466.3323076923075
5_38_2013-03-15,1466.3323076923075
5_38_2013-03-22,1466.3323076923075
5_38_2013-03-29,1466.3323076923075
5_38_2013-04-05,1466.3323076923075
5_38_2013-04-12,1466.3323076923075
5_38_2013-04-19,1466.3323076923075
5_38_2013-04-26,1466.3323076923075
5_38_2013-05-03,1466.3323076923075
5_38_2013-05-10,1466.3323076923075
5_38_2013-05-17,1466.3323076923075
5_38_2013-05-24,1466.3323076923075
5_38_2013-05-31,1466.3323076923075
5_38_2013-06-07,1466.3323076923075
5_38_2013-06-14,1466.3323076923075
5_38_2013-06-21,1466.3323076923075
5_38_2013-06-28,1466.3323076923075
5_38_2013-07-05,1466.3323076923075
5_38_2013-07-12,1466.3323076923075
5_38_2013-07-19,1466.3323076923075
5_38_2013-07-26,1466.3323076923075
5_40_2012-11-02,1466.3323076923075
5_40_2012-11-09,1466.3323076923075
5_40_2012-11-16,1466.3323076923075
5_40_2012-11-23,1466.3323076923075
5_40_2012-11-30,1466.3323076923075
5_40_2012-12-07,1466.3323076923075
5_40_2012-12-14,1466.3323076923075
5_40_2012-12-21,1466.3323076923075
5_40_2012-12-28,1466.3323076923075
5_40_2013-01-04,1466.3323076923075
5_40_2013-01-11,1466.3323076923075
5_40_2013-01-18,1466.3323076923075
5_40_2013-01-25,1466.3323076923075
5_40_2013-02-01,1466.3323076923075
5_40_2013-02-08,1466.3323076923075
5_40_2013-02-15,1466.3323076923075
5_40_2013-02-22,3106.078205128205
5_40_2013-03-01,3106.078205128205
5_40_2013-03-08,3106.078205128205
5_40_2013-03-15,3106.078205128205
5_40_2013-03-22,3106.078205128205
5_40_2013-03-29,3106.078205128205
5_40_2013-04-05,3106.078205128205
5_40_2013-04-12,3106.078205128205
5_40_2013-04-19,3106.078205128205
5_40_2013-04-26,3106.078205128205
5_40_2013-05-03,3106.078205128205
5_40_2013-05-10,3106.078205128205
5_40_2013-05-17,3106.078205128205
5_40_2013-05-24,3106.078205128205
5_40_2013-05-31,3106.078205128205
5_40_2013-06-07,3106.078205128205
5_40_2013-06-14,3106.078205128205
5_40_2013-06-21,3106.078205128205
5_40_2013-06-28,3106.078205128205
5_40_2013-07-05,3106.078205128205
5_40_2013-07-12,3106.078205128205
5_40_2013-07-19,3106.078205128205
5_40_2013-07-26,3106.078205128205
5_41_2012-11-02,3106.078205128205
5_41_2012-11-09,3106.078205128205
5_41_2012-11-16,3106.078205128205
5_41_2012-11-23,3106.078205128205
5_41_2012-11-30,3106.078205128205
5_41_2012-12-07,3106.078205128205
5_41_2012-12-14,3106.078205128205
5_41_2012-12-21,3106.078205128205
5_41_2012-12-28,3106.078205128205
5_41_2013-01-04,3106.078205128205
5_41_2013-01-11,3106.078205128205
5_41_2013-01-18,3106.078205128205
5_41_2013-01-25,3106.078205128205
5_41_2013-02-01,3106.078205128205
5_41_2013-02-08,3106.078205128205
5_41_2013-02-15,3106.078205128205
5_41_2013-02-22,1627.8453846153845
5_41_2013-03-01,1627.8453846153845
5_41_2013-03-08,1627.8453846153845
5_41_2013-03-15,1627.8453846153845
5_41_2013-03-22,1627.8453846153845
5_41_2013-03-29,1627.8453846153845
5_41_2013-04-05,1627.8453846153845
5_41_2013-04-12,1627.8453846153845
5_41_2013-04-19,1627.8453846153845
5_41_2013-04-26,1627.8453846153845
5_41_2013-05-03,1627.8453846153845
5_41_2013-05-10,1627.8453846153845
5_41_2013-05-17,1627.8453846153845
5_41_2013-05-24,1627.8453846153845
5_41_2013-05-31,1627.8453846153845
5_41_2013-06-07,1627.8453846153845
5_41_2013-06-14,1627.8453846153845
5_41_2013-06-21,1627.8453846153845
5_41_2013-06-28,1627.8453846153845
5_41_2013-07-05,1627.8453846153845
5_41_2013-07-12,1627.8453846153845
5_41_2013-07-19,1627.8453846153845
5_41_2013-07-26,1627.8453846153845
5_42_2012-11-02,1627.8453846153845
5_42_2012-11-09,1627.8453846153845
5_42_2012-11-16,1627.8453846153845
5_42_2012-11-23,1627.8453846153845
5_42_2012-11-30,1627.8453846153845
5_42_2012-12-07,1627.8453846153845
5_42_2012-12-14,1627.8453846153845
5_42_2012-12-21,1627.8453846153845
5_42_2012-12-28,1627.8453846153845
5_42_2013-01-04,1627.8453846153845
5_42_2013-01-11,1627.8453846153845
5_42_2013-01-18,1627.8453846153845
5_42_2013-01-25,1627.8453846153845
5_42_2013-02-01,1627.8453846153845
5_42_2013-02-08,1627.8453846153845
5_42_2013-02-15,1627.8453846153845
5_42_2013-02-22,369.8471794871794
5_42_2013-03-01,369.8471794871794
5_42_2013-03-08,369.8471794871794
5_42_2013-03-15,369.8471794871794
5_42_2013-03-22,369.8471794871794
5_42_2013-03-29,369.8471794871794
5_42_2013-04-05,369.8471794871794
5_42_2013-04-12,369.8471794871794
5_42_2013-04-19,369.8471794871794
5_42_2013-04-26,369.8471794871794
5_42_2013-05-03,369.8471794871794
5_42_2013-05-10,369.8471794871794
5_42_2013-05-17,369.8471794871794
5_42_2013-05-24,369.8471794871794
5_42_2013-05-31,369.8471794871794
5_42_2013-06-07,369.8471794871794
5_42_2013-06-14,369.8471794871794
5_42_2013-06-21,369.8471794871794
5_42_2013-06-28,369.8471794871794
5_42_2013-07-05,369.8471794871794
5_42_2013-07-12,369.8471794871794
5_42_2013-07-19,369.8471794871794
5_42_2013-07-26,369.8471794871794
5_44_2012-11-02,369.8471794871794
5_44_2012-11-09,369.8471794871794
5_44_2012-11-16,369.8471794871794
5_44_2012-11-23,369.8471794871794
5_44_2012-11-30,369.8471794871794
5_44_2012-12-07,369.8471794871794
5_44_2012-12-14,369.8471794871794
5_44_2012-12-21,369.8471794871794
5_44_2012-12-28,369.8471794871794
5_44_2013-01-04,369.8471794871794
5_44_2013-01-11,369.8471794871794
5_44_2013-01-18,369.8471794871794
5_44_2013-01-25,369.8471794871794
5_44_2013-02-01,369.8471794871794
5_44_2013-02-08,369.8471794871794
5_44_2013-02-15,369.8471794871794
5_44_2013-02-22,165.37307692307692
5_44_2013-03-01,165.37307692307692
5_44_2013-03-08,165.37307692307692
5_44_2013-03-15,165.37307692307692
5_44_2013-03-22,165.37307692307692
5_44_2013-03-29,165.37307692307692
5_44_2013-04-05,165.37307692307692
5_44_2013-04-12,165.37307692307692
5_44_2013-04-19,165.37307692307692
5_44_2013-04-26,165.37307692307692
5_44_2013-05-03,165.37307692307692
5_44_2013-05-10,165.37307692307692
5_44_2013-05-17,165.37307692307692
5_44_2013-05-24,165.37307692307692
5_44_2013-05-31,165.37307692307692
5_44_2013-06-07,165.37307692307692
5_44_2013-06-14,165.37307692307692
5_44_2013-06-21,165.37307692307692
5_44_2013-06-28,165.37307692307692
5_44_2013-07-05,165.37307692307692
5_44_2013-07-12,165.37307692307692
5_44_2013-07-19,165.37307692307692
5_44_2013-07-26,165.37307692307692
5_45_2012-11-23,165.37307692307692
5_45_2013-01-04,165.37307692307692
5_45_2013-02-15,165.37307692307692
5_45_2013-02-22,165.37307692307692
5_46_2012-11-02,165.37307692307692
5_46_2012-11-09,165.37307692307692
5_46_2012-11-16,165.37307692307692
5_46_2012-11-23,165.37307692307692
5_46_2012-11-30,165.37307692307692
5_46_2012-12-07,165.37307692307692
5_46_2012-12-14,165.37307692307692
5_46_2012-12-21,165.37307692307692
5_46_2012-12-28,165.37307692307692
5_46_2013-01-04,165.37307692307692
5_46_2013-01-11,165.37307692307692
5_46_2013-01-18,165.37307692307692
5_46_2013-01-25,1017.6907692307691
5_46_2013-02-01,1017.6907692307691
5_46_2013-02-08,1017.6907692307691
5_46_2013-02-15,1017.6907692307691
5_46_2013-02-22,1017.6907692307691
5_46_2013-03-01,1017.6907692307691
5_46_2013-03-08,1017.6907692307691
5_46_2013-03-15,1017.6907692307691
5_46_2013-03-22,1017.6907692307691
5_46_2013-03-29,1017.6907692307691
5_46_2013-04-05,1017.6907692307691
5_46_2013-04-12,1017.6907692307691
5_46_2013-04-19,1017.6907692307691
5_46_2013-04-26,1017.6907692307691
5_46_2013-05-03,1017.6907692307691
5_46_2013-05-10,1017.6907692307691
5_46_2013-05-17,1017.6907692307691
5_46_2013-05-24,1017.6907692307691
5_46_2013-05-31,1017.6907692307691
5_46_2013-06-07,1017.6907692307691
5_46_2013-06-14,1017.6907692307691
5_46_2013-06-21,1017.6907692307691
5_46_2013-06-28,1017.6907692307691
5_46_2013-07-05,1017.6907692307691
5_46_2013-07-12,1017.6907692307691
5_46_2013-07-19,1017.6907692307691
5_46_2013-07-26,1017.6907692307691
5_47_2013-02-22,1017.6907692307691
5_49_2012-11-02,1017.6907692307691
5_49_2012-11-09,1017.6907692307691
5_49_2012-11-16,1017.6907692307691
5_49_2012-11-23,1017.6907692307691
5_49_2012-12-14,1017.6907692307691
5_49_2012-12-28,1017.6907692307691
5_49_2013-01-04,1017.6907692307691
5_49_2013-01-11,1017.6907692307691
5_49_2013-01-18,1017.6907692307691
5_49_2013-01-25,1017.6907692307691
5_49_2013-02-01,1017.6907692307691
5_49_2013-02-08,889.6056410256413
5_49_2013-02-15,889.6056410256413
5_49_2013-02-22,889.6056410256413
5_49_2013-03-08,889.6056410256413
5_49_2013-03-15,889.6056410256413
5_49_2013-03-29,889.6056410256413
5_49_2013-04-12,889.6056410256413
5_49_2013-04-19,889.6056410256413
5_49_2013-04-26,889.6056410256413
5_49_2013-05-03,889.6056410256413
5_49_2013-05-10,889.6056410256413
5_49_2013-05-17,889.6056410256413
5_49_2013-05-24,889.6056410256413
5_49_2013-05-31,889.6056410256413
5_49_2013-06-07,889.6056410256413
5_49_2013-06-14,889.6056410256413
5_49_2013-06-21,889.6056410256413
5_49_2013-06-28,889.6056410256413
5_49_2013-07-05,889.6056410256413
5_49_2013-07-12,889.6056410256413
5_49_2013-07-19,889.6056410256413
5_49_2013-07-26,889.6056410256413
5_52_2012-11-02,889.6056410256413
5_52_2012-11-09,889.6056410256413
5_52_2012-11-16,889.6056410256413
5_52_2012-11-23,889.6056410256413
5_52_2012-11-30,889.6056410256413
5_52_2012-12-07,889.6056410256413
5_52_2012-12-14,889.6056410256413
5_52_2012-12-21,889.6056410256413
5_52_2012-12-28,889.6056410256413
5_52_2013-01-04,889.6056410256413
5_52_2013-01-11,889.6056410256413
5_52_2013-01-18,889.6056410256413
5_52_2013-01-25,889.6056410256413
5_52_2013-02-01,889.6056410256413
5_52_2013-02-08,889.6056410256413
5_52_2013-02-15,889.6056410256413
5_52_2013-02-22,889.6056410256413
5_52_2013-03-01,682.5884615384615
5_52_2013-03-08,682.5884615384615
5_52_2013-03-15,682.5884615384615
5_52_2013-03-22,682.5884615384615
5_52_2013-03-29,682.5884615384615
5_52_2013-04-05,682.5884615384615
5_52_2013-04-12,682.5884615384615
5_52_2013-04-19,682.5884615384615
5_52_2013-04-26,682.5884615384615
5_52_2013-05-03,682.5884615384615
5_52_2013-05-10,682.5884615384615
5_52_2013-05-17,682.5884615384615
5_52_2013-05-24,682.5884615384615
5_52_2013-05-31,682.5884615384615
5_52_2013-06-07,682.5884615384615
5_52_2013-06-14,682.5884615384615
5_52_2013-06-21,682.5884615384615
5_52_2013-06-28,682.5884615384615
5_52_2013-07-05,682.5884615384615
5_52_2013-07-12,682.5884615384615
5_52_2013-07-19,682.5884615384615
5_52_2013-07-26,682.5884615384615
5_54_2012-11-02,682.5884615384615
5_54_2012-11-09,682.5884615384615
5_54_2012-11-23,682.5884615384615
5_54_2012-11-30,682.5884615384615
5_54_2012-12-07,682.5884615384615
5_54_2012-12-14,682.5884615384615
5_54_2012-12-21,682.5884615384615
5_54_2012-12-28,682.5884615384615
5_54_2013-01-04,682.5884615384615
5_54_2013-02-01,682.5884615384615
5_54_2013-02-08,682.5884615384615
5_54_2013-02-15,682.5884615384615
5_54_2013-03-01,682.5884615384615
5_54_2013-04-05,682.5884615384615
5_54_2013-04-26,682.5884615384615
5_54_2013-05-17,682.5884615384615
5_54_2013-05-24,682.5884615384615
5_54_2013-06-28,2387.105641025641
5_54_2013-07-05,2387.105641025641
5_55_2012-11-02,2387.105641025641
5_55_2012-11-09,2387.105641025641
5_55_2012-11-16,2387.105641025641
5_55_2012-11-23,2387.105641025641
5_55_2012-11-30,2387.105641025641
5_55_2012-12-07,2387.105641025641
5_55_2012-12-14,2387.105641025641
5_55_2012-12-21,2387.105641025641
5_55_2012-12-28,2387.105641025641
5_55_2013-01-04,2387.105641025641
5_55_2013-01-11,2387.105641025641
5_55_2013-01-18,2387.105641025641
5_55_2013-01-25,2387.105641025641
5_55_2013-02-01,2387.105641025641
5_55_2013-02-08,2387.105641025641
5_55_2013-02-15,2387.105641025641
5_55_2013-02-22,2387.105641025641
5_55_2013-03-01,2387.105641025641
5_55_2013-03-08,2387.105641025641
5_55_2013-03-15,2387.105641025641
5_55_2013-03-22,2387.105641025641
5_55_2013-03-29,2387.105641025641
5_55_2013-04-05,2387.105641025641
5_55_2013-04-12,2387.105641025641
5_55_2013-04-19,2387.105641025641
5_55_2013-04-26,2387.105641025641
5_55_2013-05-03,2387.105641025641
5_55_2013-05-10,2387.105641025641
5_55_2013-05-17,2387.105641025641
5_55_2013-05-24,2387.105641025641
5_55_2013-05-31,2387.105641025641
5_55_2013-06-07,2387.105641025641
5_55_2013-06-14,2387.105641025641
5_55_2013-06-21,2387.105641025641
5_55_2013-06-28,2387.105641025641
5_55_2013-07-05,2387.105641025641
5_55_2013-07-12,2387.105641025641
5_55_2013-07-19,1611.3505128205131
5_55_2013-07-26,1611.3505128205131
5_56_2012-11-02,1611.3505128205131
5_56_2012-11-09,1611.3505128205131
5_56_2012-11-16,1611.3505128205131
5_56_2012-11-23,1611.3505128205131
5_56_2012-11-30,1611.3505128205131
5_56_2012-12-07,1611.3505128205131
5_56_2012-12-14,1611.3505128205131
5_56_2012-12-21,1611.3505128205131
5_56_2012-12-28,1611.3505128205131
5_56_2013-01-04,1611.3505128205131
5_56_2013-01-11,1611.3505128205131
5_56_2013-01-18,1611.3505128205131
5_56_2013-01-25,1611.3505128205131
5_56_2013-02-01,1611.3505128205131
5_56_2013-02-08,1611.3505128205131
5_56_2013-02-15,1611.3505128205131
5_56_2013-02-22,1611.3505128205131
5_56_2013-03-01,1611.3505128205131
5_56_2013-03-08,1611.3505128205131
5_56_2013-03-15,1611.3505128205131
5_56_2013-03-22,1611.3505128205131
5_56_2013-03-29,1611.3505128205131
5_56_2013-04-05,1611.3505128205131
5_56_2013-04-12,1611.3505128205131
5_56_2013-04-19,1611.3505128205131
5_56_2013-04-26,1611.3505128205131
5_56_2013-05-03,1611.3505128205131
5_56_2013-05-10,1611.3505128205131
5_56_2013-05-17,1611.3505128205131
5_56_2013-05-24,1611.3505128205131
5_56_2013-05-31,1611.3505128205131
5_56_2013-06-07,1611.3505128205131
5_56_2013-06-14,1611.3505128205131
5_56_2013-06-21,1611.3505128205131
5_56_2013-06-28,1611.3505128205131
5_56_2013-07-05,1611.3505128205131
5_56_2013-07-12,1611.3505128205131
5_56_2013-07-19,3918.085641025641
5_56_2013-07-26,3918.085641025641
5_58_2012-11-02,3918.085641025641
5_58_2012-11-09,3918.085641025641
5_58_2012-11-16,3918.085641025641
5_58_2012-11-23,3918.085641025641
5_58_2012-11-30,3918.085641025641
5_58_2012-12-07,3918.085641025641
5_58_2012-12-14,3918.085641025641
5_58_2012-12-21,3918.085641025641
5_58_2012-12-28,3918.085641025641
5_58_2013-01-04,3918.085641025641
5_58_2013-01-11,3918.085641025641
5_58_2013-01-18,3918.085641025641
5_58_2013-01-25,3918.085641025641
5_58_2013-02-08,3918.085641025641
5_58_2013-02-15,3918.085641025641
5_58_2013-02-22,3918.085641025641
5_58_2013-03-01,3918.085641025641
5_58_2013-03-08,3918.085641025641
5_58_2013-03-15,3918.085641025641
5_58_2013-03-22,3918.085641025641
5_58_2013-03-29,3918.085641025641
5_58_2013-04-05,3918.085641025641
5_58_2013-04-19,3918.085641025641
5_58_2013-04-26,3918.085641025641
5_58_2013-05-17,3918.085641025641
5_58_2013-05-24,3918.085641025641
5_58_2013-05-31,3918.085641025641
5_58_2013-06-14,3918.085641025641
5_58_2013-07-05,3918.085641025641
5_58_2013-07-12,3918.085641025641
5_58_2013-07-19,3918.085641025641
5_58_2013-07-26,3918.085641025641
5_59_2012-11-16,3918.085641025641
5_59_2012-12-14,3918.085641025641
5_59_2012-12-21,3918.085641025641
5_59_2012-12-28,3918.085641025641
5_59_2013-01-04,3918.085641025641
5_59_2013-01-18,933.1569230769231
5_59_2013-01-25,933.1569230769231
5_59_2013-02-08,933.1569230769231
5_59_2013-02-15,933.1569230769231
5_59_2013-03-08,933.1569230769231
5_59_2013-04-05,933.1569230769231
5_59_2013-05-03,933.1569230769231
5_59_2013-06-14,933.1569230769231
5_60_2012-11-02,933.1569230769231
5_60_2012-11-09,933.1569230769231
5_60_2012-11-16,933.1569230769231
5_60_2012-11-23,933.1569230769231
5_60_2012-11-30,933.1569230769231
5_60_2012-12-07,933.1569230769231
5_60_2012-12-14,933.1569230769231
5_60_2012-12-21,933.1569230769231
5_60_2012-12-28,933.1569230769231
5_60_2013-01-04,933.1569230769231
5_60_2013-01-11,933.1569230769231
5_60_2013-01-18,933.1569230769231
5_60_2013-01-25,933.1569230769231
5_60_2013-02-01,933.1569230769231
5_60_2013-02-08,933.1569230769231
5_60_2013-02-15,933.1569230769231
5_60_2013-02-22,933.1569230769231
5_60_2013-03-01,933.1569230769231
5_60_2013-03-08,933.1569230769231
5_60_2013-03-15,933.1569230769231
5_60_2013-03-22,933.1569230769231
5_60_2013-03-29,933.1569230769231
5_60_2013-04-05,933.1569230769231
5_60_2013-04-12,933.1569230769231
5_60_2013-04-19,933.1569230769231
5_60_2013-04-26,933.1569230769231
5_60_2013-05-03,933.1569230769231
5_60_2013-05-10,933.1569230769231
5_60_2013-05-17,933.1569230769231
5_60_2013-05-24,933.1569230769231
5_60_2013-05-31,933.1569230769231
5_60_2013-06-07,576.0564102564103
5_60_2013-06-14,576.0564102564103
5_60_2013-06-21,576.0564102564103
5_60_2013-06-28,576.0564102564103
5_60_2013-07-05,576.0564102564103
5_60_2013-07-12,576.0564102564103
5_60_2013-07-19,576.0564102564103
5_60_2013-07-26,576.0564102564103
5_67_2012-11-02,576.0564102564103
5_67_2012-11-09,576.0564102564103
5_67_2012-11-16,576.0564102564103
5_67_2012-11-23,576.0564102564103
5_67_2012-11-30,576.0564102564103
5_67_2012-12-07,576.0564102564103
5_67_2012-12-14,576.0564102564103
5_67_2012-12-21,576.0564102564103
5_67_2012-12-28,576.0564102564103
5_67_2013-01-04,576.0564102564103
5_67_2013-01-11,576.0564102564103
5_67_2013-01-18,576.0564102564103
5_67_2013-01-25,576.0564102564103
5_67_2013-02-01,576.0564102564103
5_67_2013-02-08,576.0564102564103
5_67_2013-02-15,576.0564102564103
5_67_2013-02-22,576.0564102564103
5_67_2013-03-01,576.0564102564103
5_67_2013-03-08,576.0564102564103
5_67_2013-03-15,576.0564102564103
5_67_2013-03-22,576.0564102564103
5_67_2013-03-29,576.0564102564103
5_67_2013-04-05,576.0564102564103
5_67_2013-04-12,576.0564102564103
5_67_2013-04-19,576.0564102564103
5_67_2013-04-26,576.0564102564103
5_67_2013-05-03,576.0564102564103
5_67_2013-05-10,576.0564102564103
5_67_2013-05-17,576.0564102564103
5_67_2013-05-24,576.0564102564103
5_67_2013-05-31,576.0564102564103
5_67_2013-06-07,60261.62871794872
5_67_2013-06-14,60261.62871794872
5_67_2013-06-21,60261.62871794872
5_67_2013-06-28,60261.62871794872
5_67_2013-07-05,60261.62871794872
5_67_2013-07-12,60261.62871794872
5_67_2013-07-19,60261.62871794872
5_67_2013-07-26,60261.62871794872
5_71_2012-11-02,60261.62871794872
5_71_2012-11-09,60261.62871794872
5_71_2012-11-16,60261.62871794872
5_71_2012-11-23,60261.62871794872
5_71_2012-11-30,60261.62871794872
5_71_2012-12-07,60261.62871794872
5_71_2012-12-14,60261.62871794872
5_71_2012-12-21,60261.62871794872
5_71_2012-12-28,60261.62871794872
5_71_2013-01-04,60261.62871794872
5_71_2013-01-11,60261.62871794872
5_71_2013-01-18,60261.62871794872
5_71_2013-01-25,60261.62871794872
5_71_2013-02-01,60261.62871794872
5_71_2013-02-08,60261.62871794872
5_71_2013-02-15,60261.62871794872
5_71_2013-02-22,60261.62871794872
5_71_2013-03-01,60261.62871794872
5_71_2013-03-08,60261.62871794872
5_71_2013-03-15,60261.62871794872
5_71_2013-03-22,60261.62871794872
5_71_2013-03-29,60261.62871794872
5_71_2013-04-05,60261.62871794872
5_71_2013-04-12,60261.62871794872
5_71_2013-04-19,60261.62871794872
5_71_2013-04-26,60261.62871794872
5_71_2013-05-03,60261.62871794872
5_71_2013-05-10,60261.62871794872
5_71_2013-05-17,60261.62871794872
5_71_2013-05-24,60261.62871794872
5_71_2013-05-31,60261.62871794872
5_71_2013-06-07,19869.894615384612
5_71_2013-06-14,19869.894615384612
5_71_2013-06-21,19869.894615384612
5_71_2013-06-28,19869.894615384612
5_71_2013-07-05,19869.894615384612
5_71_2013-07-12,19869.894615384612
5_71_2013-07-19,19869.894615384612
5_71_2013-07-26,19869.894615384612
5_72_2012-11-02,19869.894615384612
5_72_2012-11-09,19869.894615384612
5_72_2012-11-16,19869.894615384612
5_72_2012-11-23,19869.894615384612
5_72_2012-11-30,19869.894615384612
5_72_2012-12-07,19869.894615384612
5_72_2012-12-14,19869.894615384612
5_72_2012-12-21,19869.894615384612
5_72_2012-12-28,19869.894615384612
5_72_2013-01-04,19869.894615384612
5_72_2013-01-11,19869.894615384612
5_72_2013-01-18,19869.894615384612
5_72_2013-01-25,19869.894615384612
5_72_2013-02-01,19869.894615384612
5_72_2013-02-08,19869.894615384612
5_72_2013-02-15,19869.894615384612
5_72_2013-02-22,19869.894615384612
5_72_2013-03-01,19869.894615384612
5_72_2013-03-08,19869.894615384612
5_72_2013-03-15,19869.894615384612
5_72_2013-03-22,19869.894615384612
5_72_2013-03-29,19869.894615384612
5_72_2013-04-05,19869.894615384612
5_72_2013-04-12,19869.894615384612
5_72_2013-04-19,19869.894615384612
5_72_2013-04-26,19869.894615384612
5_72_2013-05-03,19869.894615384612
5_72_2013-05-10,19869.894615384612
5_72_2013-05-17,19869.894615384612
5_72_2013-05-24,19869.894615384612
5_72_2013-05-31,19869.894615384612
5_72_2013-06-07,692.9994871794871
5_72_2013-06-14,692.9994871794871
5_72_2013-06-21,692.9994871794871
5_72_2013-06-28,692.9994871794871
5_72_2013-07-05,692.9994871794871
5_72_2013-07-12,692.9994871794871
5_72_2013-07-19,692.9994871794871
5_72_2013-07-26,692.9994871794871
5_74_2012-11-02,692.9994871794871
5_74_2012-11-09,692.9994871794871
5_74_2012-11-16,692.9994871794871
5_74_2012-11-23,692.9994871794871
5_74_2012-11-30,692.9994871794871
5_74_2012-12-07,692.9994871794871
5_74_2012-12-14,692.9994871794871
